text,labels
Virat Kohli: కోహ్లీ పొగిడితే కొంప కొల్లేరేనా! - అలా అయితే నెక్ట్స్  బలయ్యేది గుజరాత్ ఓపెనరే,sports
COVID-19 Situation: చైనాలో కరోనా విజృంభణ- 60 శాతం వైరస్‌ బారిన పడే ఛాన్స్! భారత్ ఆరోగ్య శాఖ నేడు కీలక సమావేశం,world
"Jagan at Avinash Home: అవినాష్‌కు సీఎం జగన్ సపోర్ట్, విజయవాడ పాలిటిక్స్ లో ఆసక్తికర పరిణామం",politics
"Dammaiguda Girl Case : దమ్మాయిగూడ బాలిక మృతి కేసులో అనుమానాలు, పోస్టుమార్టం రిపోర్టులో కీలక అంశాలు!",crime
"GATE  Hall Tickets: గేట్-2023 అడ్మిట్ కార్డుల వెల్లడి వాయిదా, ఎప్పుడంటే?",education
"TSPSC JL Application: 1392 జేఎల్ పోస్టుల దరఖాస్తు ప్రక్రియ ప్రారంభం, చివరితేది ఎప్పుడంటే?",jobs
"Cardiac Arrest: చనిపోయేప్పుడు వాళ్లు కనిపిస్తారా? గుండెపోటుతో చావును చూసి, తిరిగొచ్చిన రోగులు ఏం చెప్పారో తెలుసా?",lifestyle
"LSG vs RCB: డుప్లెసిస్‌, హర్షల్‌ పటేల్‌.. ఇంటర్‌ ఛేంజ్‌! ఏకనా పిచ్‌లో ఆర్సీబీ బ్యాటర్లకు కష్టమే!",sports
"Oppenheimer Review - 'ఓపెన్ హైమర్' రివ్యూ : ఇది నోలన్ సినిమా, అణుబాంబు సృష్టికర్త బయోపిక్!",entertainment
"JAM 2023: ఉన్నత విద్యాసంస్థల్లో మాస్టర్స్‌ డిగ్రీకి మార్గం 'జామ్', పరీక్ష వివరాలు ఇలా!",education
"Kishan Reddy: రజాకార్ల వారసుడు కేసీఆర్, అమిత్ షా అభినవ సర్దార్ పటేల్- కిషన్ రెడ్డి",politics
"WhatsApp: మొబైల్ నంబర్ లేకుండానే వాట్సాప్ వాడొచ్చు,  జస్ట్ ఈ ట్రిక్ ఉపయోగిస్తే చాలు?",tech
"China's Covid Surge: మెడికల్ షాప్‌ల ముందు ""No Stock"" బోర్డ్‌లు, మందుల్లేక అల్లాడుతున్న ప్రజలు",world
"తిరుమలలో షారుఖ్, ‘శెట్టి’ మూవీకి చిరు ప్రశంస - నేటి టాప్ 5 సినీ విశేషాలివే",entertainment
IPL 2023: ఆ రెండు టీమ్స్ కుదురుకున్నట్టేనా? - అదే జరిగితే ఐపీఎల్‌కు పూర్వ వైభవమే!,sports
IND vs NZ 1st ODI Live: న్యూజిలాండ్ సిరీస్ లైవ్ ఏ ఓటీటీ ప్లాట్‌ఫాంలో వస్తుంది? - ఏ ఛానెల్లో చూడవచ్చు?,sports
Andhra Politics : ఏపీ రాజకీయాల్ని డిసైడ్ చేయనున్న కర్ణాటక ఫలితాలు -   పొత్తులపై బీజేపీ నిర్ణయం అప్పుడే !?,politics
"Gandhi Jayanti 2022: శుక్రవారానికి గాంధీజీకి ఓ స్పెషల్ లింక్ ఉందట, ఆ ఘనత సాధించిన తొలి భారతీయుడు ఆయనే",world
China Factory Fire: ఫ్యాక్టరీలో భారీ అగ్ని ప్రమాదం- 36 మంది మృతి,world
"Cyber Crime: వీడు మామూలోడు కాదురా బుజ్జీ, వెయ్యి మందిని మోసం చేసి 40 కోట్లు దోచేశాడు!",crime
"Fish Rice: ఫిష్ ఫ్రైడ్ రైస్, ఇంట్లో ఈజీగా ఇలా చేయచ్చు",lifestyle
"Chiru On Pawan : ఎప్పటికీ పవన్‌కే మద్దతు, ఏపీని ఏలాలి - తమ్ముడికి బాసటగా చిరంజీవి !",politics
Aston Martin DB12: ఆస్టన్ మార్టిన్ డీబీ12 లాంచ్ చేసిన కంపెనీ - మనదేశంలో ఎంత ధర?,business
"IND vs NZ 1st T20: ధోనీ డెన్‌కు టీమ్‌ఇండియా - తొలి టీ20 వేదిక, టైమింగ్‌, జట్లు ఇవే!",sports
Hockey World Cup 2023: కల చెదిరింది - హాకీ వరల్డ్ కప్‌లో భారత్ ఇంటిబాట - క్వార్టర్స్‌కు కూడా చేరలేక!,sports
Instagram Live Activity: కొత్త ఫీచర్‌ను టెస్ట్ చేస్తున్న ఇన్‌స్టాగ్రామ్ - ఇకపై లాక్ స్క్రీన్ పైనే!,tech
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Whatsapp Pay Cashback: వాట్సాప్ ద్వారా నగదు పంపితే క్యాష్‌బ్యాక్ - ఎంత రానుందంటే?,tech
"Crimea Bridge Collapse: సెక్యూరిటీ పెంచిన పుతిన్, క్రిమియా బ్రిడ్జ్‌పై బాంబు దాడిపై సీరియస్",world
Pawar Phone To KCR :  కేసీఆర్‌కు శరద్ పవార్ ఫోన్ - యశ్వంత్ సిన్హాకు మద్దతివ్వాలని విజ్ఞప్తి,politics
Kothagudem News: అప్పు ఇచ్చే వాడి నరాలు కట్‌ అయ్యే ఘటన- తస్మాత్ జాగ్రత్త!,crime
"EPFO Recruitment: ఈపీఎఫ్‌వోలో 185 స్టెనోగ్రాఫర్‌ పోస్టులు, అర్హతలు ఇవే!",jobs
YS Sharmila Remand: పోలీసులపై దాడి కేసులో షర్మిలకు 14 రోజుల రిమాండ్,crime
Bigg Boss Season 7 Telugu: బిగ్ బాస్ సీజన్ 7లో రెండోవారం ఎలిమినేషన్స్ - డేంజర్ జోన్‌లో ఉన్నది వారే!,entertainment
"AP School Education : ఏపీ విద్యాశాఖ కీలక నిర్ణయం, ఆ పాఠశాలలు హైస్కూల్ ఫ్లస్ గా అప్ గ్రేడ్",education
"HMFWD: కృష్ణా జిల్లాలో 54 మెడికల్ ఆఫీసర్, స్టాఫ్ నర్స్ పోస్టులు, వివరాలు ఇలా",jobs
Krishnamma kalipindi iddarini August 2nd:  సౌదామిని కుట్రకు దొరికిన మరో ఆయుధం.. చుట్టుపక్కల వారి మాటలకు షాక్ లో ఈశ్వర్?,entertainment
MLA Kotamreddy Sridhar Reddy: పోలీసుల కళ్లుగప్పి ఆటోలో ర్యాలీకి చేరుకున్న ఎమ్మెల్యే కోటంరెడ్డి శ్రీధర్ రెడ్డి,politics
నోటి దుర్వాసనతో ఇబ్బంది పడుతున్నారా? ఆయుర్వేదం చెబుతున్న చిట్కాలు ఇవిగో,lifestyle
బలప్రదర్శనకు సిద్ధమైన గంటా శ్రీనివాస్‌రావు- కాపునాడు పేరుతో భారీ బహిరంగ సభ!,politics
