text,labels
"Gold Loan: బంగారం రుణంపై బెటర్‌ ఆఫర్‌!, ఈ 5 బ్యాంకులు తక్కువ వడ్డీ వసూలు చేస్తున్నాయ్‌",business
నవంబరులో పుట్టిన పిల్లలకి పట్టిందల్లా బంగారమే!,lifestyle
"Guppedanta Manasu August 9th:  నిశ్చితార్థం జరిగిన విషయం బయపెట్టిన వసు, మరింత ముదిరిన టామ్ అండ్ జెర్రీ వార్!",entertainment
"WWDC 2023: కొత్త ఐప్యాడ్ఓఎస్, వాచ్ఓఎస్, మ్యాక్ఓఎస్ వచ్చేశాయ్ - ఫీచర్లు ఎలా ఉన్నాయో చూశారా?",tech
"APSRTC: ఏపీఎస్‌ఆర్‌టీసీ విజయనగరం జోన్‌లో అప్రెంటిస్ పోస్టులు, వివరాలు ఇలా",jobs
"Petrol-Diesel Price 05 September 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
"Taiwanese Shipping Firms: ఉద్యోగులకు షిప్పింగ్ కంపెనీల బంపర్ ఆఫర్లు, మందగమనంలో ఉన్నా మస్తు బోనస్‌లు",business
"H3N2: పెరిగిపోతున్న H3N2 వైరస్ కేసులు, ఈ పది లక్షణాలు కనిపిస్తే జాగ్రత్త పడండి",lifestyle
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
Rathika: తూటాల్లాంటి ప్రశ్నలతో రతికకి చెమటలు పట్టించిన గలాటా గీతూ,entertainment
RCB Vs RR: చివరి ఓవర్లలో చతికిలపడ్డ బెంగళూరు - రాజస్తాన్ టార్గెట్ ఎంతంటే?,sports
Omicron Variant: 'ఒమిక్రాన్‌ వల్ల మరో వేవ్ వస్తే.. ఇక అంతే'.. కొత్త వేరియంట్‌పై డబ్ల్యూహెచ్ఓ హెచ్చరిక,world
"Sensex Today: నష్టమెక్కువ.. రికవరీ తక్కువ! 19,300 వద్ద నిఫ్టీ క్లోజింగ్‌ - 202 పాయింట్లు పడ్డ సెన్సెక్స్‌",business
Disha Patani: డైరెక్టర్‌గా మారిన హాట్ బ్యూటీ - ఫ్యాన్స్‌కు సర్‌ప్రైజ్!,entertainment
Aadhaar Card Photo Update: ఆధార్ కార్డులో మీ ఫోటో నచ్చలేదా? ఈజీగా మార్చుకోవచ్చు - ఇదిగో ఇలా చేయండి,tech
"Jacqueline Fernandes: ముద్దుగుమ్మల పోట్లాట - అనవసర విషయాల్లోకి ఆమెను లాగోద్దు, నోరా ఫతేహీపై జాక్వెలిన్ లాయర్ ఫైర్ - వీరి గొడవేంటీ?",entertainment
AUS vs IND 1st test: తొలి సెషన్ ఇద్దరిదీ- లంచ్ సమయానికి 2 వికెట్లకు 76 పరుగులు చేసిన ఆస్ట్రేలియా,sports
TDP Youth : యువత చేతుల్లోకి టీడీపీ - త్వరలో సంచలన మార్పులు ఉంటాయా ?,politics
Thaman: తమన్ చేసిన అతిపెద్ద తప్పు - తప్పని ట్రోలింగ్ కష్టాలు!,entertainment
India-Pak Cricket: 3 నెలల తర్వాత మ్యాచ్‌ - అక్కడికి వెళ్లాంటే ఆస్తులు అమ్ముకోవాల్సిందే!,business
CSK vs SRH: చెపాక్‌లో టాస్‌ ధోనీదే! తొలుత బ్యాటింగ్‌ ఎవరిదంటే?,sports
"Vizianagaram Youth Dies: నూతన సంవత్సర వేడుకల్లో విషాదం, కబడ్డీ ఆడుతూ యువకుడు మృతి",crime
Hair Care: తలస్నానం చేసేటప్పుడు ఈ పొరపాట్లు చేస్తున్నారా? అలా చేస్తే జుట్టు రాలిపోతుంది,lifestyle
RR vs LSG Preview: టేబుల్‌ టాపర్స్‌ ఢీ! సంజూ సేనపై లక్నో ప్రతీకారం తీర్చుకోగలదా!,sports
రెండు మూడు రోజుల్లో 1442 అసిస్టెంట్ ప్రొఫెసర్ పోస్టుల మెరిట్ లిస్టు,jobs
Asia Cup 2023: ఆసియా కప్ ప్రారంభానికి ముందే బంగ్లాదేశ్‌కు భారీ షాక్ - స్టార్ బ్యాటర్ ఔట్,sports
Leftover Rice: అన్నం మిగిలిపోయిందా? ఇలా టేస్టీ రైస్ బాల్స్ చేసేయండి,lifestyle
"NHB: నేషనల్ హౌసింగ్ బ్యాంకులో 43 అసిస్టెంట్/ డిప్యూటీ మేనేజర్ పోస్టులు, అర్హతలివే",jobs
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
"CSIR-UGC NET: సీఎస్‌ఐఆర్‌- యూజీసీ నెట్‌ దరఖాస్తు గడువు పొడిగింపు, చివరితేది ఎప్పుడంటే?",jobs
Top Headlines Today: నేటి షెడ్యూల్‌లో ఉన్న ముఖ్యాంశాలు ఏంటంటే?,business
Hyderabad: సైబరాబాద్ లో డ్రగ్స్ రవాణా చేస్తున్న ముఠా గుట్టురట్టు - కోట్ల రూపాయల కొకైన్ సీజ్ ,crime
దంతాలు వదులయ్యాయా? ప్రాణాంతకం కావచ్చు జాగ్రత్త,lifestyle
AP Kapu Politics :  రాజకీయంగా ఏకమవుతున్న కాపులు -  రాజ్యాధికారమే లక్ష్యంగా ప్రయత్నాలు చేస్తారా ?,politics
Telangana New Party :  తెలంగాణలో కొత్త పార్టీ ఖాయమా ? బీఆర్ఎస్ ను ఓడించడానికా ? గెలవడానికా ?,politics
'జవాన్'పై మహేష్ బాబు ట్వీట్స్ - షారుఖ్ మూవీస్ అంటే అంత ఇష్టమా?,entertainment
"Rachakonda Crime Report : రాచకొండ పరిధిలో 19 శాతం పెరిగిన నేరాలు, రూ.10 కోట్ల విలువైన డ్రగ్స్ సీజ్ - సీపీ మహేష్ భగవత్",crime
"Ravi Teja Family: జపాన్‌ వెకేషన్‌లో రవితేజ, ఫ్యామిలీతో కలిసి ఎంజాయ్!",entertainment
Gautam Gambhir: గంభీర్‌ను భస్మాసురుడితో పోల్చిన పత్రిక -  పరువు నష్టం దావా వేసిన  బీజేపీ ఎంపీ,sports
Salad: ఈ ఐదు ఆకుకూరలు సలాడ్‌కి జోడించారంటే టేస్ట్ సూపర్,lifestyle
CISF Recruitment 2022: ఇంటర్‌ క్వాలిఫికేషన్‌తో CISFలో ఉద్యోగం.. సుమారు డెబ్భైవేల జీతం...,education
