text,labels
"
ATM ನಿಂದ ಹರಿದ ನೋಟು ಹೊರಬಂದ್ರೆ ಏನು ಮಾಡಬೇಕು ಗೊತ್ತಾ? ಇಲ್ಲಿದೆ ಮಹತ್ವದ ಮಾಹಿತಿ",Business
"ಕಾಮನ್‍ವೆಲ್ತ್ ಗೇಮ್ಸ್ 2022: ಎರಡನೇ ದಿನ ಪದಕದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಭಾರತ – ಲವ್ಲಿನಾ, ಮೀರಾಬಾಯಿ ಚಾನು ಕಣಕ್ಕೆ",Sports
"ಬೆಂಗಳೂರು: ಮದ್ಯದ ಅಮಲು, ಅತಿವೇಗದ ಚಾಲನೆ; ಕಂಬಕ್ಕೆ BMW ಬೈಕ್ ಡಿಕ್ಕಿಯಾಗಿ ಸ್ಥಳದಲ್ಲೇ ಇಬ್ಬರು ಯುವಕರ ಸಾವು",State
ಹೊಳೆಹೊನ್ನೂರು ಗಾಂಧಿ ಸರ್ಕಲ್‌ನಲ್ಲಿ ಮಹಾತ್ಮ ಗಾಂಧಿ ಪ್ರತಿಮೆ ಧ್ವಂಸ- ಸ್ಥಳೀಯರ ಪ್ರತಿಭಟನೆ,Crime
ಒಂದು ಸಾಹಸ ದೃಶ್ಯಕ್ಕೆ 10 ಕೋಟಿ ಖರ್ಚು: ಏನಿದು ಸಲಾರ್ ದುನಿಯಾ,Entertainment
ನ್ಯೂಜಿಲೆಂಡ್‌ಗೆ 99 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ – ಡಚ್ಚರ ಗೇಮ್‌ ಪ್ಲ್ಯಾನ್‌ಗೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ,International
ಸೌಮ್ಯ ರೆಡ್ಡಿಗೆ ಆಗಿರುವ ಅನ್ಯಾಯದ ವಿರುದ್ಧ ಹೋರಾಟ: ರಾಮಲಿಂಗಾರೆಡ್ಡಿ,Politics
ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಭಯೋತ್ಪಾದಕರು ಓಡಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ಒಪ್ಪಿಕೊಂಡ ಪಾಕ್ ಪ್ರಧಾನಿ ಶೆಹಬಾಜ್ ಷರೀಫ್,International
ಅಪಾಯದಲ್ಲಿರುವುದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವೇ ಹೊರತು ಪ್ರಜಾಪ್ರಭುತ್ವವಲ್ಲ; ರಾಹುಲ್ ಗಾಂಧಿ ವಿರುದ್ಧ ಜೆಪಿ ನಡ್ಡಾ ಕಿಡಿ,Politics
ಲಿಂಗ ಬದಲಾವಣೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮೂಲಕ ಪುರುಷನಾಗಲು ಪಶ್ಚಿಮ ಬಂಗಾಳ ಮಾಜಿ ಸಿಎಂ ಪುತ್ರಿ ನಿರ್ಧಾರ,Nation
ಬೆಂಗಳೂರು: ಖ್ಯಾತ ವಕೀಲ ಸಿ.ವಿ.ನಾಗೇಶ್ ಪುತ್ರ ಅರುಣ್ ಅವಧಾನಿ ಹೃದಯಾಘಾತದಿಂದ ನಿಧನ,State
ಹೊಸ ಫೋಟೋಶೂಟ್ ನಲ್ಲಿ ಅನುಪಮಾ ಗೌಡ ಮಿಂಚಿಂಗ್,Entertainment
ಮದುವೆ ಡ್ರೆಸ್ ಮೇಲೆ ಪತಿಯ ಹೆಸರು ಬರೆಯಿಸಿಕೊಂಡ ನಟಿ ಪರಿಣಿತಿ ಚೋಪ್ರಾ,Entertainment
ಪ್ರಧಾನಿ ವಿರುದ್ಧ ನಿಂದನಾತ್ಮಕ ಪದಗಳನ್ನು ಬಳಸುವುದು ಅವಹೇಳನಕಾರಿ ಹೊರತು ದೇಶದ್ರೋಹವಲ್ಲ: ಹೈಕೋರ್ಟ್,State
ನಾಳೆ CWRC ಸಭೆ – ಈ ಬಾರಿ ತಮಿಳುನಾಡು ಬೇಡಿಕೆಯಿಟ್ಟ ನೀರಿನ ಪ್ರಮಾಣ ಎಷ್ಟು ಗೊತ್ತಾ?,International
ವಿಶ್ವ ಅಥ್ಲೆಟಿಕ್ಸ್ ಚಾಂಪಿಯನ್‌ಶಿಪ್: ಚಿನ್ನ ಗೆದ್ದು ಹೊಸ ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ ನೀರಜ್ ಚೋಪ್ರಾ,Sports
6 ದಿನಕ್ಕೆ ಆದಿಪುರುಷ ಗಳಿಸಿದ್ದು 419 ಕೋಟಿ ರೂ.: ಚಿತ್ರತಂಡವೇ ಅಧಿಕೃತ ಮಾಹಿತಿ,Entertainment
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
"ಸಾರಿಗೆ ಬಸ್‌ನಲ್ಲಿ ಡ್ರೈವರ್‌ಗೆ ಚಾಕು ತೋರಿಸಿ, ಪ್ರಯಾಣಿಕನ ಹಣ ದರೋಡೆ",Crime
"ಶಾಲಾ-ಕಾಲೇಜು, ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ಏಕ ಬಳಕೆ ಪ್ಲಾಸ್ಟಿಕ್‌ ಬಳಕೆಗೆ ನಿಷೇಧ!",State
"
ಮನೆಯಲ್ಲಿಟ್ಟಿದ್ದ ರೆಫ್ರಿಜರೇಟರ್ ಸ್ಫೋಟ, ಟಿವಿ ನೋಡುತ್ತಿದ್ದ 3 ಮಕ್ಕಳು ಸೇರಿದಂತೆ ಕುಟುಂಬದ 6 ಮಂದಿ ಸಾವು",Business
"
ಕೇವಲ ₹6,499ಕ್ಕೆ ಖರೀದಿಸಿ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಕೊಡುಗೆ",Technology
"ಶರದ್ ಪವಾರ್ ಜೊತೆ ಮಾತನಾಡಿದ್ದೇನೆ, ಮಂಗಳವಾರ ಬೆಳಗ್ಗೆ ಪ್ರತಿಪಕ್ಷಗಳ ಸಭೆಗೆ ಬರುತ್ತಾರೆ: ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ",Politics
"ಶಾಸಕರು, ಸಂಸದರು, ಎಂಎಲ್‌ಸಿಗಳಿಗೆ ಟೋಲ್ ಗೇಟ್‌ಗಳಲ್ಲಿ ಪ್ರತ್ಯೇಕ ಲೇನ್‌ ಪರ ಸ್ಪೀಕರ್ ಯುಟಿ ಖಾದರ್ ಬ್ಯಾಟಿಂಗ್",State
"ಜಿಯೋ, ಏರ್‍ಟೆಲ್ ಆಯ್ತು, ಈಗ 999 ರೂ.ಗೆ ವೊಡಾಫೋನ್ 4ಜಿ ಫೋನ್!",Technology
"ಹಾಕಿ ವಿಶ್ವಕಪ್‌ – ಭಾರತ, ಇಂಗ್ಲೆಂಡ್‌ ಪಂದ್ಯ ಡ್ರಾನಲ್ಲಿ ಅಂತ್ಯ",Sports
ರಷ್ಯಾ ನರ್ಸಿಂಗ್ ಹೋಂನಲ್ಲಿ ಅಗ್ನಿ ದುರಂತ – 20 ಮಂದಿ ದಾರುಣ ಸಾವು,Crime
ಶಾಸಕ ಗೂಳಿಹಟ್ಟಿ ಶೇಖರ್ ಗೆ ಸಿಗದ ಟಿಕೆಟ್: ಜನಾರ್ದನ ರೆಡ್ಡಿಯ ಕಲ್ಯಾಣ ರಾಜ್ಯ ಪ್ರಗತಿ ಪಕ್ಷ ಸೇರ್ಪಡೆ ಸಾಧ್ಯತೆ,Politics
"ಶನಿವಾರ ಕೇಜ್ರಿವಾಲ್- ತೆಲಂಗಾಣ ಸಿಎಂ ಭೇಟಿ, ದೆಹಲಿ ಸೇವಾ ಸುಗ್ರೀವಾಜ್ಞೆ ಬಗ್ಗೆ ಚರ್ಚೆ ಸಾಧ್ಯತೆ",Nation
"NASAಗೆ ಚರಣಿಯಾ, ಟೋಲ್ ರೋಡ್ ಅಥಾರಿಟಿಗೆ ಧೈರ್ಯವನ್; ಭಾರತ ಮೂಲದವರಿಗೆ ಅಮೆರಿಕ ಸರ್ಕಾರದಲ್ಲಿ ಉನ್ನತ ಹುದ್ದೆ!",International
"'ಆಪರೇಷನ್ ದೋಸ್ತ್': ಭೂಕಂಪ ಪೀಡಿತ ಟರ್ಕಿ, ಸಿರಿಯಾಗೆ ಭಾರತದ ಸರ್ವಾಂಗೀಣ ನೆರವು- ಸಚಿವ ಜೈಶಂಕರ್",International
ಟೆಲಿಗ್ರಾಂ ಮೂಲಕ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಹನಿಟ್ರ್ಯಾಪ್ ದಂಧೆ; ಮತಾಂತರಗೊಳ್ಳುವಂತೆ ಬೆದರಿಸುತ್ತಿದ್ದ ಗ್ಯಾಂಗ್ ಬಂಧನ!,State
"ಡಿಕೆಶಿ ಸತತ 8ನೇ ಬಾರಿ ಗೆಲುವು; ಈ ಬಾರಿ ದಾಖಲೆಯ 1,21,595 ಮತಗಳ ಅಂತರದಿಂದ ಜಯ",Politics
"ಯೆಮೆನ್: ಚಾರಿಟಿ ಕಾರ್ಯಕ್ರಮವೊಂದರಲ್ಲಿ ಕಾಲ್ತುಳಿತ, 85 ಮಂದಿ ಸಾವು, ನೂರಾರು ಜನರಿಗೆ ಗಾಯ",International
"ಜಾತಿ, ಲೈಂಗಿಕ ಕಿರುಕುಳಕ್ಕೆ ಒಳಗಾಗಿದ್ದೇನೆ: ಮಂತ್ರಿ ಸ್ಥಾನಕ್ಕೆ ದಲಿತ ನಾಯಕಿ ರಾಜೀನಾಮೆ",International
ಕರ್ನಾಟಕದಲ್ಲಿ ನೂರಾರು ನರೇಗಾ ನೌಕರರಿಗೆ ಆರು ತಿಂಗಳಿನಿಂದ ಸಂಬಳ ಸಿಕ್ಕಿಲ್ಲ!,State
ಮದುವೆಯಾದ್ಮೇಲೆ ದೇಹದ ಸರ್ಜರಿ ಮಾಡಿಸಿಕೊಂಡ್ರಾ ಎಂದವರಿಗೆ ಹನ್ಸಿಕಾ ಖಡಕ್ ಉತ್ತರ,Entertainment
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ರಾಗಿಗುಡ್ಡ ಘಟನೆ ಮಾಸುವ ಮುನ್ನವೇ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಹಿಂದೂ ಯುವಕನಿಗೆ ಚಾಕು ಇರಿತ,International
"
ಎಸ್‌ಬಿಐ ಬ್ಯಾಂಕ್ ಸೀನಿಯರ್ ಸಿಟಿಜನ್ ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ಸ್ಕೀಮ್ ಬಗ್ಗೆ ಗೊತ್ತಾ? ಹಿರಿಯ ನಾಗರಿಕರಿಗೆ ವಿಶೇಷ ಹೂಡಿಕೆ ಯೋಜನೆ",Business
"ಬಿಜೆಪಿ-ಜೆಡಿಎಸ್ ಒಟ್ಟಾಗಿ ಹೋಗಬೇಕಿದೆ, ಬೆಂಗಳೂರು ಬಂದ್ ಗೆ ನಮ್ಮ ಬೆಂಬಲ ಇದೆ: ಮಾಜಿ ಸಿಎಂ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪ",Politics
ಮಂಡ್ಯದಲ್ಲಿ ಐಪಿಎಲ್ ಬೆಟ್ಟಿಂಗ್ ಹಣಕ್ಕಾಗಿ ಯುವಕನ ಕೊಲೆ,Crime
ರುಚಿಕರವಾದ ಆಲೂಗಡ್ಡೆ ಮಂಚೂರಿಯನ್ ಮಾಡಿ ನೋಡಿದ್ದೀರಾ?,Cuisine
ಕೊರೊನಾ ಲಸಿಕೆ ಹಾಕಿಸಿಕೊಂಡ ವಿರಾಟ್ ಕೊಹ್ಲಿ,Sports
18 ವಯಸ್ಸಿಗೆ ನಾಯಕಿಯಾಗಿ ಬಾಲಿವುಡ್‌ಗೆ ಎಂಟ್ರಿ ಕೊಡ್ತಿದ್ದಾರೆ ರವೀನಾ ಟಂಡನ್ ಪುತ್ರಿ,Entertainment
"
ಕೇವಲ ₹6,499ಕ್ಕೆ ಖರೀದಿಸಿ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಕೊಡುಗೆ",Technology
ರಾಧಿಕಾ ಕುಮಾರಸ್ವಾಮಿ ಸಪ್ತಭಾಷೆಗಳ ಸಿನಿಮಾ ನಾಯಕಿ,Entertainment
ಬಿಜೆಪಿ ಜೊತೆ ನಾಯಕರ 'ಒಳ ಒಪ್ಪಂದ' ದಿಂದ ಸರ್ಕಾರ ರಚಿಸಬೇಕೆಂಬ ಕಾಂಗ್ರೆಸ್ ಆಶಯಕ್ಕೆ ಧಕ್ಕೆ: ಮ್ಯಾಜಿಕ್ ನಂಬರ್ ಗಳಿಸಲು 'ಕೈ' ಚಡಪಡಿಕೆ!,Politics
"ಮಣಿಪುರದಲ್ಲಿ ಮತ್ತೆ ಭುಗಿಲೆದ್ದ ಹಿಂಸಾಚಾರ: ಬಿಜೆಪಿ ನಾಯಕರ ಮನೆಗಳಿಗೆ ಬೆಂಕಿ ಹಚ್ಚಲು ಯತ್ನ, ಘರ್ಷಣೆ ವೇಳೆ ಇಬ್ಬರಿಗೆ ಗಾಯ",Nation
ಬೆಳಗಾವಿಯಲ್ಲಿ ಮೋಡ ಬಿತ್ತನೆ ಕಾರ್ಯ ಆರಂಭ: ಪ್ರಯೋಗ ಯಶಸ್ವಿಯಾದರೆ ಕಾವೇರಿ ಜಲಾನಯನ ಪ್ರದೇಶಗಳಲ್ಲೂ ಯತ್ನ!,State
‘ಕೆರಾಡಿ’ ಹೆಸರಿನಲ್ಲಿ ಹೊಸ ಉದ್ಯಮಕ್ಕೆ ರಿಷಬ್‌ ಶೆಟ್ಟಿ ಎಂಟ್ರಿ,Entertainment
ಗರಿ-ಗರಿಯಾದ ಆಂಬೊಡೆ ಮಾಡುವ ವಿಧಾನ,Cuisine
ಏಷ್ಯನ್ ಗೇಮ್ಸ್: ಚಿನ್ನ ಗೆದ್ದು ಪ್ಯಾರಿಸ್ ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ಅರ್ಹತೆ ಪಡೆದ ಭಾರತದ ಹಾಕಿ ತಂಡ,Sports
"ರೈತರಿಗೆ ದಿನಕ್ಕೆ 7 ಗಂಟೆ ವಿದ್ಯುತ್ ನೀಡದಿದ್ದರೆ, ವಿದ್ಯುತ್ ಕಚೇರಿಗಳಿಗೆ ಬೀಗ ಹಾಕಿ ಪ್ರತಿಭಟನೆ: ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ",State
ಏಷ್ಯನ್‌ ಗೇಮ್ಸ್‌ಗೆ ವರ್ಣರಂಜಿತ ತೆರೆ – ಐತಿಹಾಸಿಕ 107 ಪದಕಗಳೊಂದಿಗೆ ಭಾರತ ವಿದಾಯ,International
ಬಿಗ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್‌ಗೆ ಗುಡ್ ನ್ಯೂಸ್- ದೊಡ್ಮನೆ ಆಟಕ್ಕೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್,Entertainment
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ಏಕಾಏಕಿ ರೂಮ್ ಲಾಕ್ ಮಾಡ್ಕೊಂಡು ಮಹಿಳಾ ಟೆಕ್ಕಿ ನೇಣಿಗೆ ಶರಣು,Crime
ಹುಣಸೂರು: ಸಾಮಿಲ್‍ನಲ್ಲಿ ಜೋಡಿ ಕೊಲೆ,State
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
ಎರಡು ದಶಕಗಳ ನಂತರ ಕನಕಪುರದಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ನೈಜ ಸ್ಪರ್ಧೆ; ದಾದಾಗಿರಿ-ಗೂಂಡಾಗಿರಿಯಿಲ್ಲದೆ ಮತದಾನ: ಅಶೋಕ್ (ಸಂದರ್ಶನ),Politics
ಅಯೋಧ್ಯೆ ಭದ್ರತೆಗೆ ನೇಮಿಸಿದ್ದ ಮಹಿಳಾ ಪೊಲೀಸರ ಸಖತ್ ಡಾನ್ಸ್ – ನಾಲ್ವರು ಅಮಾನತು,Crime
"ಜೆಡಿಯು ನಾಯಕ ಆರ್ ಸಿಪಿ ಸಿಂಗ್ ಬಿಜೆಪಿ ಸೇರ್ಪಡೆ, ನಿತೀಶ್ ಪಿಎಂ ಆಗಿಯೇ ಇರುತ್ತಾರೆ ಎಂದಿದ್ದು ಯಾಕೆ ಅಂದರೆ...",Nation
ದೆಹಲಿ ಅಬಕಾರಿ ನೀತಿ ಹಗರಣ: ಎಎಪಿ ಸಂಸದ ಸಂಜಯ್ ಸಿಂಗ್ ಐದು ದಿನ ಇಡಿ ವಶಕ್ಕೆ,Nation
"ಪತಿ ಆದಿಲ್ ನನ್ನು ಜೈಲಿಗೆ ಕಳುಹಿಸಿ, ಮತ್ತೊಬ್ಬ ಹುಡುಗನಿಗೆ ಮನಸೋತ ರಾಖಿ",Entertainment
ಸಿಂಹ 'ಸಂತೋಷ್' ಬುಟ್ಟಿಯಲ್ಲಿನ ಚೇಳು: ಸಂತೋಷನ ಮೌತ್ ಪೀಸ್ ಪ್ರತಾಪ್ ಅವರೇ ಎಷ್ಟು ಬಿಜೆಪಿ ಶಾಸಕರನ್ನು ಗೆಲ್ಲಿಸಿದ್ದೀರಿ?,Politics
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿಯೇ ಇರುವ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳು ಇವು! ಎಷ್ಟೋ ಜನಕ್ಕೆ ಇವುಗಳ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ",Business
ಚೀನಾದಲ್ಲಿ 6-7 ವರ್ಷದ ಮಕ್ಕಳಿಗೆ ಲಿಖಿತ ಪರೀಕ್ಷೆ ನಿಷೇಧ: ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸುಧಾರಣೆ ತರುವ ಉದ್ದೇಶ!,International
ಹಿರಿತೆರೆಗೆ ಕಾಲಿಟ್ಟ ‘ಪತ್ತೆದಾರಿ ಪ್ರತಿಭಾ’ ಧಾರಾವಾಹಿಯ ಅರ್ಥವ್,Entertainment
"ಕಾರು, ಕ್ಯಾಂಟರ್ ಡಿಕ್ಕಿ- ಒಂದೇ ಕುಟುಂಬದ ಮೂವರು ಸೇರಿ ನಾಲ್ವರ ಸಾವು",Crime
"2 ಫ್ಯಾಕ್ಟರಿಗಳ ಮೇಲೆ ದಾಳಿ – 2,000 ಕೆಜಿ ಕಲಬೆರಕೆ ಪನೀರ್ ವಶ",Crime
ತಪ್ಪಾದ ಇಂಜೆಕ್ಷನ್ ನೀಡಿದ್ದರಿಂದ ಮಹಿಳೆ ಸಾವು – ನರ್ಸ್‌ ವಿರುದ್ಧ ಕುಟುಂಬಸ್ಥರ ಆಕ್ರೋಶ,Crime
ಪಾಕಿಸ್ತಾನದ ಪೇಶಾವರ ಮಸೀದಿಯಲ್ಲಿ ಸ್ಫೋಟ ಪ್ರಕರಣ; ಸಾವಿನ ಸಂಖ್ಯೆ 83ಕ್ಕೆ ಏರಿಕೆ,International
"ಪಾಸ್‍ವರ್ಡ್ ಬೇಡ, ಮುಖ ತೋರಿಸಿದ್ರೆ ಓಪನ್ ಆಗುತ್ತೆ ಫೇಸ್‍ಬುಕ್",Technology
ಮಂಗಳೂರು ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ 20 ಲಕ್ಷ ರೂ. ಮೌಲ್ಯದ ಚಿನ್ನಾಭರಣ ವಶ!,State
ಕೂಡ್ಲಿಗೆ ಶಾಸಕ ಎನ್.ವೈ.ಗೋಪಾಲಕೃಷ್ಣ ಬಿಜೆಪಿ ತೊರೆದು ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
‘ಕೆಜಿಎಫ್‌’ ನಟಿಯ ಹಾಟ್‌ ಲುಕ್‌ಗೆ ಡೇರಿಂಗ್‌ ಬ್ಯೂಟಿ ಎಂದ ನೆಟ್ಟಿಗರು,Entertainment
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
"ಬೆಂಗಳೂರು ಬಂದ್: ನಗರ ನಿವಾಸಿಗಳಿಂದ ಮಿಶ್ರ ಪ್ರತಿಕ್ರಿಯೆ, ಜನರ ಸಹಜ ಜೀವನಕ್ಕೆ ತಟ್ಟಿದ ಬಂದ್ ಬಿಸಿ",State
ಚಕ್ದಾ ಎಕ್ಸ್‌ ಪ್ರೆಸ್ ಚಿತ್ರದ ಊಹಾಪೋಹಗಳಿಗೆ ಕೊನೆಗೂ ತೆರೆ ಎಳೆದ ಅನುಷ್ಕಾ ಶರ್ಮಾ,Sports
ಬಿಜೆಪಿ ಪಕ್ಷದಲ್ಲಿ ನನ್ನನ್ನು ಹುಚ್ಚು ನಾಯಿ ಓಡಿಸಿದ ರೀತಿ ಪಕ್ಷದಿಂದ ಓಡಿಸಿದ್ದಾರೆ: ಎಂ.ಪಿ.ಕುಮಾರಸ್ವಾಮಿ,Politics
ಹಾಲಿವುಡ್ ನ ಪೀಟರ್ ಜಾಕ್ಸನ್ ಮಾದರಿ ಅನುಸರಿಸಿದ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಂಡ್ ಟೀಮ್,Entertainment
ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್  ಉಗ್ರರ ದಾಳಿ: ಸಾವಿನ ಸಂಖ್ಯೆ 400ಕ್ಕೆ ಏರಿಕೆ,International
"ಮತ್ತೆ ಮದುವೆ ಟೀಸರ್ : ಮೈಸೂರು ಲಾಡ್ಜ್ ನಲ್ಲಿ ಸಿಕ್ಕ ಪವಿತ್ರಾ ಲೋಕೇಶ್, ನರೇಶ್ ದೃಶ್ಯ",Entertainment
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
ಮಣಿಪುರ: ಬ್ರಾಡ್‌ಬ್ಯಾಂಡ್ ಮೇಲಿನ ನಿಷೇಧ ತೆರವು; ಮೊಬೈಲ್ ಇಂಟರ್ನೆಟ್ ನಿಷೇಧ ಮುಂದುವರಿಕೆ,Nation
"ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಎಲ್ಲವನ್ನೂ ಪಡೆದುಕೊಂಡಿದ್ದೇನೆ, ಏನೂ ಉಳಿದಿಲ್ಲ: ನಿವೃತ್ತಿಯ ಸುಳಿವು ಬಿಟ್ಟುಕೊಟ್ಟ ಲಿಯೊನೆಲ್ ಮೆಸ್ಸಿ",Sports
'ಅಶೋಕ್ ಗೆಹ್ಲೊಟ್ ಅವರ ನಾಯಕಿ ವಸುಂಧರಾ ರಾಜೆ ಎಂದು ಕಾಣುತ್ತದೆ': ಸಚಿನ್ ಪೈಲಟ್ ಟಾಂಗ್,Nation
"ನಾನು ರಾಜ್ಯಸಭೆಗೆ ಹೋಗಲ್ಲ, ಕಾಂಗ್ರೆಸ್ ಸಿದ್ಧಾಂತಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತೇನೆ, ಆದರೆ...: ಜಗದೀಶ್ ಶೆಟ್ಟರ್ (ಸಂದರ್ಶನ)",Politics
ಇಸ್ರೇಲ್-ಹಮಾಸ್ ಯುದ್ಧ: ಕನ್ನಡಿಗರಿಗಾಗಿ ಪ್ರತ್ಯೇಕ ಸಹಾಯವಾಣಿ ಆರಂಭಿಸಿದ ರಾಜ್ಯ ಸರ್ಕಾರ..!,State
ರಾಹುಲ್ ಗಾಂಧಿ ನಾಳೆ ರಾಜ್ಯಕ್ಕೆ ಆಗಮನ: ಕೋಲಾರದಲ್ಲಿ ರ್‍ಯಾಲಿಯನ್ನುದ್ದೇಶಿಸಿ ಭಾಷಣ,Politics
ಆಗಸ್ಟ್ 12ಕ್ಕೆ ಜಿಯೋ ಗಿಗಾ ಫೈಬರ್ ಲಾಂಚ್,Technology
"ಮಣಿಪುರದಲ್ಲಿ ನಿಲ್ಲದ ಹಿಂಸಾಚಾರ: ಶಸ್ತ್ರಸಜ್ಜಿತ ದುಷ್ಕರ್ಮಿಗಳು-ಭದ್ರತಾ ಪಡೆಗಳ ನಡುವೆ ಗುಂಡಿನ ಚಕಮಕಿ, ಇಬ್ಬರು ಯೋಧರಿಗೆ ಗಾಯ",Nation
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ಕಾಬೂಲ್ ನಲ್ಲಿ ಪಾಕಿಸ್ತಾನ ವಿರೋಧಿ ರ್ಯಾಲಿ: ಪ್ರತಿಭಟನಾಕಾರರ ಚದುರಿಸಲು ತಾಲಿಬಾನ್'ನಿಂದ ಗುಂಡಿನ ದಾಳಿ,International
"ವಾರ್ನರ್, ಸಹಾ ಭರ್ಜರಿ ಆಟ – ಕೋಲ್ಕತ್ತಾ ಮನೆಗೆ ಹೈದರಾಬಾದ್ ಪ್ಲೇ ಆಫ್‍ಗೆ",Sports
