text,labels
ಮಸ್ಕತ್‌ನಿಂದ ಭಾರತಕ್ಕೆ ಅಕ್ರಮ ಚಿನ್ನ ಸಾಗಾಟ – 2.28 ಕೋಟಿ ರೂ. ಮೌಲ್ಯದ ಚಿನ್ನದ ಧೂಳು ವಶ,Crime
ರಾಮಸ್ವಾಮಿ-ಶಿವಲಿಂಗೇಗೌಡ ಆರೋಪಗಳು ರಾಜಕೀಯ ಪ್ರೇರಿತ: ಎಚ್ ಡಿ ರೇವಣ್ಣ,Politics
2023 ರ ಮೊದಲಾರ್ಧದಲ್ಲಿ 800 ಶತಕೋಟಿ ಡಾಲರ್ ದಾಟಿದ ಭಾರತದ ವಿದೇಶಿ ವ್ಯಾಪಾರ: GTRI,Business
ಮಳೆ ಆರ್ಭಟಕ್ಕೆ ಮನೆಗೆ ನೀರು ನುಗ್ಗಿ ಜಗ್ಗೇಶ್ ಕಾರು ಮುಳುಗಡೆ,Entertainment
ಒಂದು ವೇಳೆ ಹೊಟ್ಟೆಯಲ್ಲಿ ಸೋಂಕು ಇದ್ದರೆ ನೀವು ತಲೆಯನ್ನೇ ಕತ್ತರಿಸುತ್ತೀರಾ? ಸಂತೋಷ್ ಟ್ವೀಟ್; ಖರ್ಗೆ ತಿರುಗೇಟು!,Politics
"ಚಿತ್ರದುರ್ಗ: ಕಲುಷಿತ ನೀರು ಸೇವಿಸಿ ಜನರು ಅಸ್ವಸ್ಥ; ಕವಾಡಿಗರ ಹಟ್ಟಿಗೆ ಲೋಕಾಯುಕ್ತ ನ್ಯಾಯಮೂರ್ತಿ ಭೇಟಿ, ಪರಿಶೀಲನೆ",State
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ಮಹಿಳೆ ಮೇಲೆ ಊಬರ್ ಚಾಲಕನಿಂದ ಹಲ್ಲೆ,Crime
CCL- ತೆಲುಗು ವಾರಿಯರ್ಸ್ ಜೊತೆ ಇಂದು ಸೆಣಸಲಿದೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಟೀಮ್,Sports
"ಸರ್ಕಾರ ಪತನವಾಗಲಿದೆ, ಡಿಕೆಎಸ್ ತಿಹಾರ್ ಜೈಲಿಗೆ ಹೋಗುವ ಕಾಲ ಸನ್ನಿಹಿತ: ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ",Politics
‘ಜವಾನ್’ ಚಿತ್ರದ ನಿರ್ದೇಶಕನ ಜೊತೆ ನಯನತಾರಾ ಮುನಿಸು,Entertainment
"
ಗೃಹಲಕ್ಷ್ಮಿಯರಿಗಾಗಿಯೇ ಇರುವ ಸರ್ಕಾರಿ ಯೋಜನೆಗಳು ಇವು! ಎಷ್ಟೋ ಜನಕ್ಕೆ ಇವುಗಳ ಬಗ್ಗೆ ಗೊತ್ತಿಲ್ಲ",Business
ಫಿಬಾ ಏಷ್ಯಾಕಪ್ ಮಹಿಳಾ ಬಾಸ್ಕೆಟ್ ಬಾಲ್ ಟೂರ್ನಿ- ಭಾರತ ತಂಡಕ್ಕೆ ಕೊಡಗಿನ ನವನೀತಾ ಆಯ್ಕೆ,Sports
ಸೈಬರ್ ಕಳ್ಳರ ಕೈಚಳಕ – ಪೊಲೀಸ್ ಇಲಾಖೆ ಹೆಸರಿನಲ್ಲೇ ಫೇಕ್ ಫೇಸ್‍ಬುಕ್ ಅಕೌಂಟ್ ಸೃಷ್ಠಿ,Crime
ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಖಲಿಸ್ತಾನ್ ಬೆಂಬಲಿಗರ ಗೂಂಡಾಗಿರಿ: ಭಾರತೀಯ ವಿದ್ಯಾರ್ಥಿ ಮೇಲೆ ಕಬ್ಬಿಣದ ರಾಡ್ ನಿಂದ ಹಲ್ಲೆ!,International
ಬ್ರಿಜ್‌ಭೂಷಣ್ ಸಿಂಗ್ ವಿರುದ್ಧ ದೆಹಲಿ ಪೊಲೀಸರು ಯಾವುದೇ ತನಿಖೆ ಮಾಡುತ್ತಿಲ್ಲ: 'ಸುಪ್ರೀಂ'ಗೆ ಕುಸ್ತಿಪಟುಗಳ ಹೇಳಿಕೆ,Nation
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
ಅತ್ಯಾಚಾರ ಆರೋಪಿಗಳಿಗೆ ಸರ್ಕಾರಿ ಉದ್ಯೋಗ ಕಟ್: ಅಶೋಕ್ ಗೆಹ್ಲೋಟ್,Crime
"ವಾಟ್ಸಪ್ ಹ್ಯಾಕ್ ಆಗಿದೆ, ಕೂಡಲೇ ಅಪ್‍ಡೇಟ್ ಮಾಡಿ",Technology
"8 ಓವರ್‌ 100 ರನ್‌ – ದುಬಾರಿಯಾದ ಭುವಿ, ಹರ್ಷಲ್‌: ರೋಹಿತ್‌ ಹೇಳಿದ್ದೇನು?",Sports
"
Electric Car: ಭಾರತದ ಅಗ್ಗದ ಎಲೆಕ್ಟ್ರಿಕ್ ಕಾರು ಎಂಜಿ ಕಾಮೆಟ್ ಬಿಡುಗಡೆ, ಬೆಲೆ 8 ಲಕ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ.. ಎರಡು ವೆರಿಯಂಟ್‌ಗಳಲ್ಲಿ ಮಾರಾಟ",Business
ಲ್ಯಾಂಡಿಂಗ್ ವೇಳೆ ಲಘು ವಿಮಾನ ಪತನ – 10 ಮಂದಿ ದುರ್ಮರಣ,Crime
‘ಕಾಸ್ಟ್ಯೂಮ್ ಗುಲಾಮರು’ ಎಂದು ಐಶ್ವರ್ಯಾ ರೈ ಟೀಕಿಸಿದ ವಿವೇಕ್ ಅಗ್ನಿಹೋತ್ರಿ,Entertainment
"ಬೆಂಗಳೂರು: ಬೈಕ್ ಚಲಾಯಿಸುತ್ತಿದ್ದ ಟೆಕ್ಕಿಗೆ ಒದ್ದು, ಮೂವರಿಂದ ದರೋಡೆ!",State
"ಭಾರತ, ಹಿಂದೂ ಧರ್ಮ ಅವಹೇಳನ – ಪಾಕ್‌ ನಿರೂಪಕಿ ಗಡೀಪಾರು",International
9ನೇ ಬಾರಿಗೆ ಗೆದ್ದರೆ ದಾಖಲೆ; ಮುಖ್ಯಮಂತ್ರಿ ಹುದ್ದೆಗಾಗಿ ಹೋರಾಡುವ ವ್ಯಕ್ತಿ ನಾನಲ್ಲ: ಆರ್‌ವಿ ದೇಶಪಾಂಡೆ,Politics
10 ವರ್ಷದ ಹುಡುಗ ಎಂದಿದ್ದ ಶೇನ್ ವಾರ್ನ್ ಕನಸಲ್ಲಿ ಸಚಿನ್ ಬಂದಿದ್ದು ಹೇಗೆ..?,Sports
ನಟಿ ಸುಶ್ಮಿತಾ ಸೇನ್ ಜೊತೆಗೆ ಲಲಿತ್ ಮೋದಿ ಲವ್ವಿ-ಡವ್ವಿ,Sports
ಸ್ಯಾಂಡಲ್ ವುಡ್ ಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟ ‘ವಿಕ್ರಂ ವೇದ’ ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್,Entertainment
ಈರುಳ್ಳಿ ಚಟ್ನಿ ಮಾಡೋದು ಹೇಗೆ ಗೊತ್ತಾ?,Cuisine
"ಕಾವೇರಿ ನದಿ ನೀರು ವಿವಾದ: ನಿತ್ಯ 24 ಸಾವಿರ ಕ್ಯೂಸೆಕ್ಸ್‌ ನೀರು ಹರಿಸಲು ತಮಿಳುನಾಡು ಮನವಿ, ಆ.25ಕ್ಕೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ವಿಚಾರಣೆ",State
ಗ್ರಾಚ್ಯುಟಿಯಲ್ಲಿ ಉದ್ಯೋಗ ನೀಡುವವರು ಮನಸ್ಸಿಗೆ ಬಂದಂತೆ ತಡೆಹಿಡಿಯಲು ಸಾಧ್ಯವಿಲ್ಲ: ಹೈಕೋರ್ಟ್,State
"ಬೆಂಗಳೂರಿನಲ್ಲಿ ಪಟಾಕಿ ದುರಂತ: ಉನ್ನತ ಮಟ್ಟದ ತನಿಖೆಗೆ ಆದೇಶಿಸಿ, ತಪ್ಪಿತಸ್ಥರಿಗೆ ಶಿಕ್ಷೆಯಾಗಲಿ; ಎಚ್‌ಡಿ ಕುಮಾರಸ್ವಾಮಿ",State
10-15 ಮಂದಿ ಹಾಲಿ-ಮಾಜಿ ಶಾಸಕರು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಕ್ಕೆ ಸೇರಲಿದ್ದಾರೆ: ಸಚಿವ ಚಲುವರಾಯಸ್ವಾಮಿ,Politics
"ಭಾರತದ ಸ್ಪರ್ಧಾತ್ಮಕ ಆಯೋಗದಿಂದ ಗೂಗಲ್‌ಗೆ 1,337 ಕೋಟಿ ದಂಡ",Technology
ಜಮ್ಮು-ಕಾಶ್ಮೀರದ ಕಥುವಾ ಕೇಂದ್ರದಿಂದ ಬಿಡುಗಡೆಗೆ ಆಗ್ರಹಿಸಿ ಪೊಲೀಸರೊಂದಿಗೆ ರೋಹಿಂಗ್ಯಾ ಮುಸ್ಲಿಮರ ಘರ್ಷಣೆ,Nation
"ಶರದ್ ಪವಾರ್ ಉತ್ತರಾಧಿಕಾರಿ ನೇಮಕ ನಾಳೆ ನಿರ್ಧಾರ, ಎನ್‌ಸಿಪಿ ಅಧ್ಯಕ್ಷೆಯಾಗಿ ಸುಪ್ರಿಯಾ ಸುಳೆ ಆಯ್ಕೆ ಸಾಧ್ಯತೆ",Nation
‘ಅಭಿವಾ’ ಜೋಡಿಗೆ ಶುಭಹಾರೈಸಿದ ನಟಿ ರಮ್ಯಾ,Entertainment
ನಟಿ ಸಂಜನಾ ಗಲ್ರಾನಿಗೆ ಕೊಲೆ ಬೆದರಿಕೆ : ಎಫ್ಐಆರ್‌ ದಾಖಲು,Crime
ಹುಕ್ಕಾ ಬಾರ್‌ನಲ್ಲಿ ವೈದ್ಯನ ಮಗಳ ಮೇಲೆ ಅತ್ಯಾಚಾರ,Crime
"ಏರ್ ಬಸ್ ನಿಂದ 250 ವಿಮಾನ ಖರೀದಿ, ಏರ್ ಇಂಡಿಯಾ ಮಹತ್ವದ ಡೀಲ್!",Business
ಸಂಸದೆ ಸುಮಲತಾ ಬಿಜೆಪಿ ಅಸೋಸಿಯೇಟ್ ಮೆಂಬರ್: ಡಿಕೆ ಶಿವಕುಮಾರ್,Politics
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
ಬಾದಾಮಿ ಹಿಟ್ಟು ಬಳಸಿ ಮಾಡಿ ಟೇಸ್ಟಿ ಪ್ಯಾನ್ ಕೇಕ್,Cuisine
"
Reprint PAN Card: ಕಳೆದುಹೋದ ಪ್ಯಾನ್ ಕಾರ್ಡ್ ಆನ್‌ಲೈನ್ ಮತ್ತು ಆಫ್‌ಲೈನ್‌ನಲ್ಲಿ ಮರು ಪಡೆಯಲು ಹಂತ ಹಂತದ ಪ್ರಕ್ರಿಯೆ",Technology
ಅಳಿಯನಿಗೆ ಸಿಗದ ಟಿಕೆಟ್: ಇಳಿ ವಯಸ್ಸಿನಲ್ಲಿ ನೋವಿನಿಂದ ಕಾಂಗ್ರೆಸ್ ತೊರೆದ ಮಾಜಿ ಶಾಸಕ ಶಫಿ ಅಹ್ಮದ್,Politics
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
"ನಿರ್ಮಾಣ ಹಂತದ ಗೋಡೆ ಕುಸಿತ- ನಾಲ್ವರು ಸಾವು, 9 ಮಂದಿಗೆ ಗಾಯ",Crime
ಕರ್ನಾಟಕದಲ್ಲಿ ‘ಈ ಪಟ್ಟಣಕ್ಕೆ ಏನಾಗಿದೆ’ ಚಿತ್ರಕ್ಕೆ ಸೆನ್ಸಾರ್ ನಿರಾಕರಣೆ: ನಿರ್ದೇಶಕ ಹೇಳಿದ್ದೇನು?,Entertainment
ಎಣ್ಣೆ ಹಾಡಿಗೆ ಕುಣಿದ 70ರ ವಯಸ್ಸಿನ ನಟ ಬಿರಾದಾರ್,Entertainment
ಮಹಿಳಾ ಪಿಎಸ್‍ಐ ಪುತ್ರನ ವ್ಹೀಲಿಂಗ್ ಪುಂಡಾಟ – ಪೊಲೀಸರ ಅತಿಥಿಯಾದ ಯುವಕ,Crime
ಕ್ಷುಲ್ಲಕ ಕಾರಣಕ್ಕೆ ವಕೀಲರ ಮೇಲೆ ಯುವಕರಿಂದ ಹಲ್ಲೆ,Crime
ಫೇಸ್ ಬುಕ್ ಲೈವ್ ಬಂದು ವಿಷ ಕುಡಿದ ಕಾಮಿಡಿಯನ್ : ಆತಂಕದಲ್ಲಿ ಫ್ಯಾನ್ಸ್,Crime
ಮಗನಿಂದಲೇ ತಂದೆಯ ಕೊಲೆ – ಹೂತಿಟ್ಟ ಶವವನ್ನು 13 ದಿನಗಳ ಬಳಿಕ ಹೊರತೆಗೆದು ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ,Crime
"
Nothing Phone (1) Sale: ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನಲ್ಲಿ ನಥಿಂಗ್ ಫೋನ್ (1) ಅನ್ನು ರೂ.12,499 ಕ್ಕೆ ಹೊಂದಬಹುದು, ಕ್ಯಾಶ್‌ಬ್ಯಾಕ್ ಸೇರಿದಂತೆ ಹೆಚ್ಚಿನ ರಿಯಾಯಿತಿಗಳು!",Technology
"
Best Gaming Laptops: 60 ಸಾವಿರದೊಳಗಿನ ಅತ್ಯುತ್ತಮ ಗೇಮಿಂಗ್ ಲ್ಯಾಪ್‌ಟಾಪ್‌ಗಳು.. ನಿಮ್ಮ ಮೆಚ್ಚಿನ ಮಾದರಿಯನ್ನು ಈಗಲೇ ಖರೀದಿಸಿ!",Technology
"ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷೀಯ ಚುನಾವಣೆ 2024: ನಿಕ್ಕಿ ಹ್ಯಾಲೆ ಸ್ಪರ್ಧೆ, ಭಾರತ ಮೂಲದ ವಿವೇಕ್ ರಾಮಸ್ವಾಮಿ ಕೂಡ ಕಣದಲ್ಲಿ?",International
ಧಾರ್ಮಿಕ ಸ್ವಾತಂತ್ರ್ಯ ಹಕ್ಕು ರಕ್ಷಣೆ ಕಾಯ್ದೆಯಡಿ ಮತಾಂತರಕ್ಕೆ ನಗರ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ 8 ತಿಂಗಳಲ್ಲಿ ಬಂದಿರುವುದು ಕೇವಲ ಎರಡು ಅರ್ಜಿ!,State
ಅತ್ಯಾಚಾರಕ್ಕೆ ವಿರೋಧಿಸಿದ್ದಕ್ಕೆ ಯುವತಿಯ ಹತ್ಯೆ: ಆರೋಪಿ ಬಂಧನ,State
"ಅಮೆಜಾನ್‌: ವಿಮಾನ ಅಪಘಾತ, ಎರಡು ವಾರಗಳ ನಂತರ ಜೀವಂತವಾಗಿ ಪತ್ತೆಯಾದ ನಾಲ್ಕು ಮಕ್ಕಳು!",International
ಬೇಸಿಗೆಯಲ್ಲಿ ದೇಹಕ್ಕೆ ತಂಪು ನೀಡುತ್ತೆ ಕೇರಳ ಸ್ಟೈಲ್ ಕುಲುಕ್ಕಿ ಶರ್ಬತ್,Cuisine
ಪ್ಯಾಲೆಸ್ಟೈನ್‌ ಬೆಂಬಲಿಸಿ ನಿರ್ಣಯ ಕೈಗೊಂಡ ಕಾಂಗ್ರೆಸ್‌,International
"ಗ್ಯಾರಂಟಿ ವಿಚಾರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಮಾತು ತಪ್ಪಿದ್ದು, ನಿಜ ಬಣ್ಣ ಬಯಲಾಗಿದೆ: ಮಾಜಿ ಸಿಎಂ ಬೊಮ್ಮಾಯಿ",Politics
"
ನೀವು ನಂಬೋಲ್ಲ! ನಿಮ್ಮ ಹಳೆಯ ಫೋನ್ ಕೊಟ್ಟು OnePlus 5G ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ",Business
"ರಸ್ತೆ ಮೇಲಲ್ಲ, ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಹೋರಾಟ ಮುಂದುವರೆಯಲಿದೆ: ಕುಸ್ತಿಪಟುಗಳ ಎಚ್ಚರಿಕೆ",Nation
ದೇವಸ್ಥಾನದ ಸ್ಟೈಲ್‍ನಲ್ಲಿ ಮಾಡಿ ‘ನೈ ಪಾಯಸ’,Cuisine
Max: ಕೇಕ್‌ ತಿನಿಸಿ ಉಗ್ರಂ ಮಂಜು ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಶುಭಕೋರಿದ ಕಿಚ್ಚ & ಟೀಮ್,International
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
"
Home Loan: ಹೋಮ್ ಲೋನ್ ಪಡೆಯೋಕೆ ಇದೆ ಸರಿಯಾದ ಸಮಯ, ಕಡಿಮೆ ಬಡ್ಡಿ ದರ ನೀಡುವ ಬ್ಯಾಂಕ್‌ಗಳು ಇವು",Business
"ಇಸ್ರೇಲ್-ಹಮಾಸ್ ಯುದ್ಧ; ಚಿನ್ನ, ಬೆಳ್ಳಿ ದರದ ಮೇಲೆ ಎಫೆಕ್ಟ್",International
ಟೊಮೆಟೋ ಕ್ರೇಟ್‌ಗಳ ನಡುವೆ ರಾಸುಗಳನ್ನು ಬಚ್ಚಿಟ್ಟು ಸಾಗಿಸ್ತಿದ್ದ ವಾಹನ ಅಪಘಾತ,International
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮಾಜಿ ಸದಸ್ಯನ ಸಹೋದರನ ಮೇಲೆ ಗುಂಡಿನ ದಾಳಿ,Crime
ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ಸಂಸದೆ ನುಸ್ರತ್ ಜಹಾನ್ ವಿರುದ್ಧ ಇಡಿಗೆ ದೂರು,Nation
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
ಸೆಪ್ಟೆಂಬರ್ ನಲ್ಲಿ ಜಿಎಸ್ ಟಿ ಸಂಗ್ರಹ ಶೇ.10 ರಷ್ಟು ಹೆಚ್ಚಳ; 1.60 ಲಕ್ಷ ಕೋಟಿ ರೂ.,Business
"
ನೀವು ಫೈನಾನ್ಸ್ ಮೇಲೆ ಕಾರು ಖರೀದಿಸುತ್ತಿದ್ದೀರಾ..? ಹಾಗಾದರೆ ನೀವು ತಿಳಿದುಕೊಳ್ಳಲೇಬೇಕಾದ ವಿಷಯಗಳಿವು",Business
ಕೇಂದ್ರ ಸಚಿವ ಭಗವಂತ್ ಖೂಬಾ ನನ್ನನ್ನು ಸೋಲಿಸಲು ಪ್ರಯತ್ನಿಸಿದ್ದರು: ಪ್ರಭು ಚವ್ಹಾಣ್,Politics
ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದ ಮೊದಲ ಸಚಿವ ಸಂಪುಟ ಸಭೆಯಲ್ಲಿ ಜನರ ನಿರೀಕ್ಷೆ ಹುಸಿ- ಬಸವರಾಜ ಬೊಮ್ಮಾಯಿ,Politics
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ತೈವಾನ್‌ ಕಂಪನಿ ಖರೀದಿ – ಶೀಘ್ರವೇ ಟಾಟಾದಿಂದ ಐಫೋನ್‌ ಉತ್ಪಾದನೆ,Technology
ಇಂಗ್ಲೆಂಡ್‌ ವಿರುದ್ಧ ಬೆಂಕಿ ಬೌಲಿಂಗ್‌ ಇದೀಗ ಬುಮ್ರಾ ಏಕದಿನ ಕ್ರಿಕೆಟ್‌ನ ನಂ.1 ಬೌಲರ್‌,Sports
"ಪೊಲೀಸ್ ನೇಮಕಾತಿಗಾಗಿ 1,600 ಮೀ. ಓಟ ಓಡುತ್ತಿದ್ದಾಗ ತಲೆ ತಿರುಗಿ ಬಿದ್ದು ಯುವಕ ಸಾವು",Crime
ಬಿಜೆಪಿ 'ಟ್ರಿಕಿ' ಗೇಮ್‌ಪ್ಲಾನ್: ಲಿಂಗಾಯತರು ಬೆಂಬಲಿಸಿದ್ದು ಯಡಿಯೂರಪ್ಪಗಾಗಿ ಹೊರತು ಸಿದ್ಧಾಂತಕ್ಕಲ್ಲ; ಪ್ರಜಾತಂತ್ರದಲ್ಲಿ 'ಜಾತಿ ಪ್ರಭುತ್ವ'ದ್ದೆ ಮೇಲುಗೈ!,Politics
ಬಿಜೆಪಿ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್‌‌ 'ಕಿವಿಯ ಮೇಲೆ ಹೂವ' ಅಭಿಯಾನ ಆರಂಭ; ಮಂಗಳೂರು-ಬೆಂಗಳೂರಿನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ಕರಪತ್ರ,Politics
ಗುಜರಾತ್: ಇಸ್ರೋ ವಿಜ್ಞಾನಿ ಎಂದು ಹೇಳಿಕೊಂಡು ಮಾಧ್ಯಮಗಳಿಗೆ ಸಂದರ್ಶನ ನೀಡುತ್ತಿದ್ದ ವ್ಯಕ್ಯಿಯ ಬಂಧನ,Nation
ಯಾದವ್ ಬೌಲಿಂಗ್‍ಗೆ ಕೇಶವ್ ಕ್ಲೀನ್ ಬೌಲ್ಡ್ – ಎಗರಿ ಮಾರುದ್ದ ಬಿದ್ದ ಮಿಡಲ್ ಸ್ಟಂಪ್,Sports
ಕೊನೆಯವರೆಗೂ ಹೋರಾಡಿದ ರಿಂಕು – ಹೈದರಾಬಾದ್‌ಗೆ 23 ರನ್‌ಗಳ ಜಯ,Sports
ಅಮೆರಿಕದ ಬಿಲಿಯನೇರ್ ಥಾಮಸ್ ಲೀ ಕಚೇರಿಯಲ್ಲಿ ಶವವಾಗಿ ಪತ್ತೆ; ಆತ್ಮಹತ್ಯೆ ಶಂಕೆ!,International
ರಾಷ್ಟ್ರಗೀತೆಗೆ ಸ್ಪೆಷಲ್ ಟ್ಯೂನ್ ಟಚ್ ಕೊಟ್ಟ ಗ್ರ್ಯಾಮಿ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ರಿಕ್ಕಿ,Entertainment
"ಬಂಗಾಳದಲ್ಲಿ ಗ್ರಾಮಪಂಚಾಯತ್ ಚುನಾವಣೆಗೂ ಮುನ್ನ ಮುಂದುವರೆದ ಹಿಂಸಾಚಾರ, ಟಿಎಂಸಿ ಅಭ್ಯರ್ಥಿ ಸಾವು!",Nation
2ನೇ ಬಾರಿ ಹಾಸನ ಲೋಕಸಭೆಯಿಂದ ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ಸ್ಪರ್ಧೆ: ಹೆಚ್ ಡಿ ರೇವಣ್ಣ,Nation
ಅ. 20 ರಂದು ಬಿಜೆಪಿ ಮಾಜಿ ಶಾಸಕಿ ಪೂರ್ಣಿಮಾ ಶ್ರೀನಿವಾಸ್ ಕಾಂಗ್ರೆಸ್ ಸೇರ್ಪಡೆ,Politics
ಫ್ರಿಡ್ಜ್‌ನ ಕಂಪ್ರೆಸರ್ ಸ್ಫೋಟ – ಒಂದೇ ಕುಟುಂಬದ ಐವರು ಸಾವು!,International
ಹಿಂದಿ ಭಾಷೆ ತಮಿಳುನಾಡು ಮತ್ತು ಕೇರಳವನ್ನು ಹೇಗೆ ಒಂದುಗೂಡಿಸುತ್ತೆ?: ಅಮಿತ್ ಶಾಗೆ ಉದಯನಿಧಿ ಪ್ರಶ್ನೆ,Nation
ಮಹಾಭಾರತದ ಶಕುನಿ ಪಾತ್ರಧಾರಿ ಗೂಫಿ ಪೈಂಟಲ್ ನಿಧನ,Entertainment
ಹಮಾಸ್ ಉಗ್ರರ ನಡೆಗೆ ಮೋದಿ ಖಂಡನೆ- ಇಸ್ರೇಲ್ ಪರ ನಿಂತ ಭಾರತ,International
ಜಿಮ್‌ನಲ್ಲಿ ಟ್ರೆಡ್‌ಮಿಲ್‌ನಲ್ಲಿ ಓಡುತ್ತಿದ್ದಾಗ ವಿದ್ಯುತ್ ಸ್ಪರ್ಶಿಸಿ ಯುವಕ ಸಾವು!,Nation
"IPL 2023: ಇಶಾನ್‌ ಕಿಶನ್‌ ಶೈನ್‌, ಅಯ್ಯರ್‌ ಶತಕದಾಟ ವ್ಯರ್ಥ – ಮುಂಬೈಗೆ 5 ವಿಕೆಟ್‌ಗಳ ಜಯ",Sports
ಅದಾನಿ ಪ್ರಕರಣದ ತನಿಖೆ ಪೂರ್ಣಗೊಳಿಸಲು 6 ತಿಂಗಳ ಕಾಲಾವಕಾಶ ಕೋರಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ಗೆ ಸೆಬಿ ಮನವಿ,Business
"ಟೊಮೆಟೊ ಬೆಲೆ ಕಡಿಮೆಯಾಗಬೇಕಾದರೆ, ತಿನ್ನುವುದನ್ನು ನಿಲ್ಲಿಸಿ: ಉತ್ತರ ಪ್ರದೇಶ ಸಚಿವೆ ಸಲಹೆ",Nation
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
ತೆಲಂಗಾಣದಲ್ಲಿ ವಿಶ್ವದ ಮೊದಲ 3ಡಿ ಪ್ರಿಂಟೆಡ್ ದೇವಾಲಯ,Nation
ಬಿಜೆಪಿಯಿಂದ ವಲಸೆ ಬಂದ ಪುಟ್ಟಣ್ಣಗೆ ರಾಜಾಜಿನಗರ 'ಕೈ' ಟಿಕೆಟ್: ಬಂಡಾಯ ಸಾರಿದ ಲಿಂಗಾಯತ ನಾಯಕ ಬಿ.ಎಸ್ ಪುಟ್ಟರಾಜು!,Politics
"ವಿಕೃತಕಾಮಿ; ವನ್ಯಜೀವಿ ತಜ್ಞನಿಂದಲೇ 40 ಕ್ಕೂ ಹೆಚ್ಚು ನಾಯಿಗಳ ಮೇಲೆ ರೇಪ್‌, ದೌರ್ಜನ್ಯ!",Crime
