labels,text
World," ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਇੱਕ ਮਾਮਲੇ ਵਿੱਚ ਇਮਰਾਨ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ, ਉਸਦੇ ਸਮਰਥਕਾਂ ਨੇ ਪੰਜਾਬ ਵਿੱਚ 14 ਸਰਕਾਰੀ ਇਮਾਰਤਾਂ ਅਤੇ ਅਦਾਰਿਆਂ ਨੂੰ ਅੱਗ ਲਗਾ ਦਿੱਤੀ ਉਨ੍ਹਾਂ ਨੇ ਪੁਲਿਸ ਦੀਆਂ 21 ਗੱਡੀਆਂ ਨੂੰ ਵੀ ਅੱਗ ਲਗਾ ਦਿੱਤੀਇਮਰਾਨ ਦੀ ਪਾਰਟੀ ਪਾਕਿਸਤਾਨ ਤਹਿਰੀਕ-ਏ-ਇਨਸਾਫ (ਪੀ.ਟੀ.ਆਈ.) ਦੇ ਸਮਰਥਕਾਂ ਨਾਲ ਝੜਪਾਂ 'ਚ ਸੁਰੱਖਿਆ ਬਲਾਂ ਦੇ 130 ਅਧਿਕਾਰੀ ਅਤੇ ਕਰਮਚਾਰੀ ਜ਼ਖਮੀ ਹੋ ਗਏ ਪੰਜਾਬ, ਖੈਬਰ-ਪਖਤੂਨਖਵਾ ਅਤੇ ਬਲੋਚਿਸਤਾਨ 'ਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਬਣਾਈ ਰੱਖਣ ਲਈ ਫੌਜ ਤਾਇਨਾਤ ਕੀਤੀ ਗਈ ਹੈ"
Health,
,
Religious, ਇਸ ਪੁਸਤਕ ਚ 103 ਤਸਵੀਰਾਂ ਤੇ ਏਨੀਆਂ ਹੀ ਰੁਬਾਈਆਂ ਹਨ ਜੋ ਬਲਿਹਾਰੀ ਕੁਦਰਤਿ ਵਸਿਆ ਦੇ ਸੰਦੇਸ਼ ਨੂੰ ਹੀ ਅੱਗੇ ਪਸਾਰਦੀਆਂ ਹਨ ਇੱਕ ਵਿਸ਼ੇ ਤੇ ਏਨੀਆਂ ਰੁਬਾਈਆਂ ਲਿਖਣ ਤੋਂ ਬਾਦ ਸਾਨੂੰ ਮਹਿਸੂਸ ਹੋਇਆ ਕਿ ਕੁਦਰਤਿ ਸੱਚ ਮੁੱਚ ਮਹਾਨ ਹੈ ਜੋ ਸਾਡੇ ਵਰਗੇ ਕੋਰੇ ਵਰਕਿਆਂ ਤੇ ਇਬਾਰਤ ਲਿਖਦੀ ਹੈ ਇਹ ਪੁਸਤਕ ਪਰਿੰਟਵੈੱਲ ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਛਪੀ ਹੈ ਅਤੇ ਸਿੰਘ ਬਰਦਰਜ਼ ਅੰਮ੍ਰਿਤਸਰ ਨੇ ਵਿਤਰਣ ਕੀਤਾ ਹੈ ਇਸ ਦੇ ਪ੍ਰਕਾਸ਼ਨ ਲਈ ਸਃ ਕਰਨਜੀਤ ਸਿੰਘ ਗਰੇਵਾਲ ਤੇ ਸਃ ਭੁਪਿੰਦਰ ਸਿੰਘ ਮੱਲ੍ਹੀ ਸਰੀ (ਕੈਨੇਡਾ) ਤੇ ਸਃ ਸੋਭਾ ਸਿੰਘ ਮੈਮੋਰੀਅਲ ਫਾਉਂਡੇਸ਼ਨ ਦੇ ਪ੍ਰਧਾਨ ਪਿਰਥੀਪਾਲ ਸਿੰਘ ਹੇਅਰ ਦਾ ਸਹਿਯੋਗ ਮੁੱਲਵਾਨ ਹੈ
World," ਸਾਡੀ ਧੀ ਨੇ ਸਾਡਾ ਨਾਮ ਪੂਰੀ ਦੁਨੀਆਂ ਵਿੱਚ ਉੱਚਾ ਕੀਤਾ ਹੈ ਇਸ ਮੌਕੇ ਗਿਆਨੀ ਪਵਿਤਰ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਕਿਹਾ ਕਿ ਸਾਡੀ ਧੀ ਦੀ ਇਸ ਪ੍ਰਾਪਤੀ ਕਾਰਨ ਪੂਰੇ ਪਿੰਡ ਵਿੱਚ ਖੁਸ਼ੀ ਦਾ ਮਾਹੌਲ ਹੈ, ਜਿਸ ਲਈ ਅਸੀਂ ਸਮੂਹ ਪਰਿਵਾਰ ਨੂੰ ਵਧਾਈ ਦਿੰਦੇ ਹਾਂ"
World," 2023-03-22 09:29:42   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਅਫਗਾਨਿਸਤਾਨ 'ਚ ਬੀਤੀ ਰਾਤ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਅਫਗਾਨਿਸਤਾਨ ਤੋਂ ਇਲਾਵਾ ਪਾਕਿਸਤਾਨ ਅਤੇ ਭਾਰਤ 'ਚ ਵੀ ਭੂਚਾਲ ਦੇ ਝਟਕੇ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਨੇ ਅਫਗਾਨਿਸਤਾਨ ਅਤੇ ਪਾਕਿਸਤਾਨ ਵਿਚ ਤਬਾਹੀ ਮਚਾਈ ਹੈ"
Sports," ਇਸ ਤੋਂ ਬਾਅਦ ਟੀਮ 12 ਜੁਲਾਈ ਤੋਂ ਜਰਮਨੀ ਅਤੇ ਚੀਨ ਦੇ ਖਿਲਾਫ ਟੈਸਟ ਸੀਰੀਜ਼ ਖੇਡੇਗੀਜਰਮਨੀ ਦੌਰੇ ਤੋਂ ਬਾਅਦ, ਟੀਮ ਟੇਰੇਸਾ, ਸਪੇਨ ਵਿੱਚ ਦੱਖਣੀ ਅਫਰੀਕਾ, ਇੰਗਲੈਂਡ ਅਤੇ ਸਪੇਨ ਦੇ ਖਿਲਾਫ ਚਾਰ ਦੇਸ਼ਾਂ ਦੇ ਟੂਰਨਾਮੈਂਟ ਵਿੱਚ ਹਿੱਸਾ ਲਵੇਗੀ"
Transfer & Appointments, ਪਿਛਲੇ ਇੱਕ ਹਫ਼ਤੇ ਤੋਂ ਸੂਬੇ ਵਿੱਚ ਬਾਰਸ਼ ਜਾਰੀ ਹੈ ਇਸ ਲਈ ਮਾਲੀ ਨੇ ਸੇਬਾਂ ਨੂੰ ਤੋੜਨਾ ਬੰਦ ਕਰ ਦਿੱਤਾ ਹੈ ਸੇਬ ਦੀ ਫਸਲ ਘੱਟ ਉਚਾਈ ਵਾਲੇ ਇਲਾਕਿਆਂ ਵਿੱਚ ਤਿਆਰ ਹੈ ਪਰ ਮੀਂਹ ਕਾਰਨ ਬਾਗ਼ਬਾਨ ਆਪਣੀ ਫ਼ਸਲ ਮੰਡੀਆਂ ਵਿੱਚ ਨਹੀਂ ਭੇਜ ਪਾ ਰਹੇ
National, 26 ਤੋਂ 27 ਸਤੰਬਰ ਤੱਕ ਰਾਜ ਦੇ ਸਾਰੇ ਹਿੱਸਿਆਂ ਵਿੱਚ ਮੌਸਮ ਸਾਫ਼ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈਇਸ ਸਾਲ 465 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ24 ਜੂਨ ਤੋਂ 22 ਸਤੰਬਰ ਤੱਕ ਮਾਨਸੂਨ ਦੇ ਮੌਸਮ ਵਿੱਚ 465 ਲੋਕਾਂ ਦੀ ਜਾਨ ਚਲੀ ਗਈ ਹੈ ਇਨ੍ਹਾਂ 'ਚੋਂ 178 ਲੋਕਾਂ ਦੀ ਮੌਤ ਸੜਕ ਹਾਦਸਿਆਂ 'ਚ ਹੋਈ ਕੁੱਲ 482 ਲੋਕ ਜ਼ਖਮੀ ਹੋਏ ਹਨ
Crime,"Jathedar Makhan Singh Nangal passed away: ਫਰੀਦਕੋਟ ਤੋਂ ਬਹੁਤ ਹੀ ਦੁਖਤ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ  ਫਰੀਦਕੋਟ ਤੋਂ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਸਾਬਕਾ ਜਿਲ੍ਹਾ ਜਥੇਦਾਰ ਅਤੇ ਸਾਬਕਾ ਮੈਂਬਰ SGPC ਸੀਨੀਅਰ ਅਕਾਲੀ ਆਗੂ ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ ਹੋਇਆ ਉਹ ਕਰੀਬ 71 ਵਰ੍ਹਿਆਂ ਦੇ ਸਨ, ਲੰਬੀ ਬਿਮਾਰੀ ਦੇ ਚਲਦੇ ਅੱਜ ਸ਼ਾਮੀਂ ਕਰੀਬ 6 ਵਜੇ ਆਪਣੇ ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਅੰਤਿਮ ਸਾਹ ਲਏਹੋਰ ਪੜ੍ਹੋ : ਮਨਿਸਟਰ ਫ਼ਲਾਇੰਗ ਸਕੁਐਡ ਨੇ ਪੰਜ ਮਹੀਨਿਆਂ 'ਚ ਟਿਕਟ ਤੇ ਡੀਜ਼ਲ ਚੋਰੀ, ਅਣਅਧਿਕਾਰਤ ਰੂਟ 'ਤੇ ਬੱਸ ਚਲਾਉਣ ਅਤੇ ਮੋਬਾਈਲ ਵਰਤਣ ਜਿਹੇ 119 ਮਾਮਲੇ ਰਿਪੋਰਟ ਕੀਤੇ: ਭੁੱਲਰਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇਸ ਸਾਲ ਮਈ ਮਹੀਨੇ ਦੇ ਵਿੱਚ ਜਥੇਦਾਰ ਨੰਗਲ ਦੇ ਦਿਮਾਗ ਦੇ ਉੱਪਰਲੇ ਪਾਸੇ ਅਚਾਨਕ ਬਣੀਆਂ ਰਸੋਲੀਆਂ ਦਾ ਆਪ੍ਰੇਸ਼ਨ ਮੋਹਾਲੀ ਦੇ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਹੋਇਆ ਸੀ"
Literature," ਭੰਡਾਰੀ ਸਾਹਿਬ ਪੁਰਦਮਨ ਸਿੰਘ ਬੇਦੀ ਨਾਲ ਮੀਟਿੰਗ ਚ ਆਏ ਪਛਾਣ, ਮੂਨ ਦੀ ਅੱਖ ਤੇ ਬਰਫ਼ ਲਿਤਾੜੇ ਰੁੱਖ ਮਗਰੋਂ ਛਪੀਆਂ 1998 ਚ ਮੂਨ ਦੀ ਅੱਖ ਨੂੰ ਭਾਰਤੀ ਸਾਹਿੱਤ ਅਕਾਦਮੀ ਮਿਲਿਆ ਤਾਂ ਸਭ ਲੇਖਕਾਂ ਨੇ ਚਾਅ ਲਿਆ ਇਹੀ ਕਿਹਾ ਕਿ ਅਕਾਦਮੀ ਨੇ ਇੱਜ਼ਤ ਪੱਤ ਬਚਾ ਲਈ, ਉਨ੍ਹਾਂ ਦਾ ਮਾਣ ਵਧਿਐ ਸਨਮਾਨ ਦੇ ਕੇ ਸਤੀਸ਼ ਗੁਲਘਾਟੀ ਤੇ ਰਾਜਿੰਦਰ ਬਿਮਲ ਨੇ ਚੇਤਨਾ ਪ੍ਰਕਾਸ਼ਨ ਸ਼ੁਰੂ ਕੀਤਾ ਤਾਂ ਪਹਿਲੇ ਸੈੱਟ ਵਿੱਚ ਮੇਹਣ ਭੰਡਾਰੀ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ ਤਣ ਪੱਤਣ ਛਾਪਿਆ ਡਾਃ ਸਰਬਜੀਤ ਨੇ ਉਸ ਦੀਆਂ 12 ਚੋਣਵੀਆਂ ਕਹਾਣੀਆਂ ਦਾ ਸੰਪਾਦਨ ਕੀਤਾ ਚੇਤਨਾ ਵੱਲੋਂ ਉਸ ਦੀਆਂ ਸਮੁੱਚੀਆਂ 65 ਕਹਾਣੀਆਂ ਸਾਲ 2000 ਚ ਕਥਾ ਵਾਰਤਾ ਨਾਮ ਹੇਠ ਛਪੀਆਂ ਆਪਣੇ ਬੇਲੀ ਰਘੁਬੀਰ ਢੰਡ ਦਾ ਸਿਮਰਤੀ ਗਰੰਥ ਵੀ ਉਨ੍ਹਾਂ 1993 ਚ ਸੋਹਣ ਢੰਡ ਦੇ ਸਹਿਯੋਗ ਨਾਲ ਛਾਪਿਆ ਮੋਹਨ ਭੰਡਾਰੀ ਚੰਗੇ ਸੰਪਾਦਕ, ਕੁਸ਼ਲ ਅਨੁਵਾਦਕ ਤੇ ਗਹਿਰ ਗੰਭੀਰੇ ਪਾਠਕ ਸਨ ਉਤਸ਼ਾਹ ਦਾ ਭਰਪੂਰ ਸੋਮਾ ਉਨ੍ਹਾਂ ਚੰਗੇਜ਼ ਆਈਤਮਤੋਵ ਦੇ ਨਾਵਲ ਜਮੀਲਾ ਤੋਂ ਇਲਾਵਾ ਸੁਬਰਾਮਨੀਅਮ ਭਾਰਤੀ, ਸਆਦਤ ਹਸਨ ਮੰਟੋ,ਰਾਜਿੰਦਰ ਸਿੰਘ ਬੇਦੀ ਤੇ ਮੁਣਸ਼ੀ ਪ੍ਰੇਮ ਚੰਦ ਦੀਆਂ ਮਹੱਤਵ ਪੂਰਨ ਲਿਖਤਾਂ ਦਾ ਵੀ ਅਨੁਵਾਦ ਕੀਤਾ ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਅਕਾਦਮੀ ਲੁਧਿਆਣਾ ਵੱਲੋਂ  ਸਾਲ 2002 ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਡਾਃ ਸੁਰਜੀਤ ਪਾਤਰ ਦੀ ਪ੍ਰਧਾਨਗੀ ਵੇਲੇ ਅਸੀਂ ਉਨ੍ਹਾਂ ਨੂੰ ਸਃ ਕਰਤਾਰ ਸਿੰਘ ਧਾਲੀਵਾਲ ਪੁਰਸਕਾਰ ਦਿੱਤਾ ਤਾਂ ਉਹ ਬਹੁਤ ਖ਼ੂਬਸੂਰਤ ਬੋਲੇ ਮੋਹਨ ਭੰਡਾਰੀ ਨਾ ਕਦੇ ਉੱਛਲਦੇ  ਸੀ ਨਾ ਕਦੇ ਪਛਤਾਉਂਦੇ ਜਿਉਂ ਰਾਖਹਿ ਤਿਉਂ ਰਹੀਏ ਵਾਲਾ ਅੰਦਾਜ਼ ਸੀ ਪਿਛਲੇ ਦੋ ਢਾਈ ਸਾਲ ਤੋਂ ਉਹ ਸਰੀਰਕ ਰੂਪ ਚ ਬਹੁਤੇ ਸਹੀ ਨਹੀਂ ਸਨ ਚੱਲ ਰਹੇ ਹੁਣ ਮਹੀਨੇ ਕੁ ਤੋਂ ਤਾਂ ਉਹ ਜ਼ਿਆਦਾ ਤੰਗ ਸਨ ਭਾਬੀ ਸੁਰਿੰਦਰ ਭੂਸ਼ਨ ਨੇ ਭੰਡਾਰੀ ਜੀ ਦੇ ਘਰੋਂ ਪਰਤ ਕੇ ਦੱਸਿਐ ਮੋਹਨ ਭੰਡਾਰੀ ਜੀ ਦਾ ਕੱਲ੍ਹ ਚੰਡੀਗੜ੍ਹ ਚ ਅੰਤਿਮ ਸੰਸਕਾਰ ਹੈ ਮੈਨੂੰ ਉਨ੍ਹਾਂ ਬਾਰੇ ਭੂਸ਼ਨ ਦਾ ਲਿਖਿਆ ਲੇਖ ਚੇਤੇ ਆ ਰਿਹੈ,ਮੋਹਨ ਭੰਡਾਰੀ ਇੱਕ ਪਿੰਡ ਦਾ ਨਾਂ ਹੈ ਸ਼ਿਵ ਕੁਮਾਰ ਨੇ ਕੁੱਲ ਚਾਰ ਬੰਦਿਆਂ ਦੇ ਵਾਰਤਕ ਚ ਰੇਖਾ ਚਿਤਰ ਲਿਖੇ ਸਨ, ਉਨ੍ਹਾਂ ਚੋਂ ਇੱਕ ਮੋਹਨ ਭੰਡਾਰੀ ਦਾ ਸੀ ਇਸ ਵਿੱਚ ਕੁਝ ਜ਼ਾਤੀਗਤ ਗੱਲਾਂ ਕਾਰਨ ਮੋਹਨ ਭੰਡਾਰੀ ਜੀ ਨੂੰ ਉਹ ਲੇਖ ਕਦੇ ਵੀ ਚੰਗਾ ਨਹੀਂ ਲੱਗਿਆ ਸ਼ਿਵ ਕੁਮਾਰ ਬਾਰੇ ਜ਼ਰੂਰ ਮੋਹਨ ਭੰਡਾਰੀ ਜੀ ਨੇ ਕਿਤਾਬ ਸੰਪਾਦਿਤ ਕੀਤੀ ਉਸ ਲਈ ਮੈਥੋਂ ਵੀ ਇੱਕ ਲੇਖ ਲਿਖਵਾਇਆ ਇਵੇਂ ਹੀ ਰਾਜਿੰਦਰ ਸਿੰਘ ਬੇਦੀ ਤੇ ਮੰਟੋ ਬਾਰੇ ਵੀ ਕਿਤਾਬਾਂ ਸੰਪਾਦਿਤ ਕੀਤੀਆਂ ਪੰਜਾਬ ਯੂਨੀਵਰਸਿਟੀ ਵਾਲੇ ਡਾਃ ਸਰਬਜੀਤ ਨੇ ਸਭ ਤੋਂ ਵੱਧ ਮੋਹਨ ਭੰਡਾਰੀ ਜੀ ਬਾਰੇ ਲਿਖਿਆ"
Lifestyle," ਇਸ ਫਿਲਮ 'ਚ ਧਰਮਿੰਦਰ ਅਤੇ ਡਿੰਪਲ ਕਪਾਡੀਆ ਵੀ ਅਹਿਮ ਭੂਮਿਕਾਵਾਂ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ ਫਿਲਮ ਦਾ ਨਿਰਮਾਣ ਦਿਨੇਸ਼ ਵਿਜਾਨ, ਜੋਤੀ ਦੇਸ਼ਪਾਂਡੇ ਅਤੇ ਲਕਸ਼ਮਣ ਉਤਰੇਕਰ ਕਰ ਰਹੇ ਹਨ"
Education, ਉਨ੍ਹਾਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕੀਤਾ ਕਿ ਉਹ ਅੱਗੇ ਆਉਣ ਅਤੇ ਦੂਜਿਆਂ ਦੀ ਜਾਨ ਬਚਾਉਣ ਲਈ ਖੂਨਦਾਨ ਕਰਨਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਕਾਰਜਕਾਰੀ ਵਾਈਸ ਚਾਂਸਲਰ ਡਾ. ਸਤੀਸ਼ ਕੁਮਾਰ ਨੇ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਵਿਦਿਆਰਥੀਆਂ ਵਿੱਚ ਸਮਾਜਿਕ ਸੰਵੇਦਨਸ਼ੀਲਤਾ ਵਿਕਸਿਤ ਕਰਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਦੇਸ਼ ਦੇ ਨੌਜਵਾਨਾਂ ਵਿੱਚ ਖੂਨਦਾਨ ਮੁਹਿੰਮ ਦੀ ਮਜ਼ਬੂਤ ਲੋੜ ਪ੍ਰਤੀ ਸੰਵੇਦਨਸ਼ੀਲ ਬਣਾਉਣ ਵਿੱਚ ਵਿਸ਼ਵਾਸ ਰੱਖਦੇ ਹਾਂ ਇਹ ਯਕੀਨੀ ਤੌਰ 'ਤੇ ਭਾਰਤ ਵਿੱਚ ਖੂਨ ਦੀ ਕਮੀ ਦੀ ਸਮੱਸਿਆ ਨੂੰ ਹੱਲ ਕਰਨ ਦਾ ਇੱਕ ਵਧੀਆ ਤਰੀਕਾ ਹੈ
Sports, ਪੰਜਾਬ ਨੇ ਟਾਸ ਜਿੱਤ ਕੇ ਗੇਂਦਬਾਜ਼ੀ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈਪਹਿਲਾਂ ਬੱਲੇਬਾਜ਼ੀ ਕਰਦੇ ਹੋਏ ਬੈਂਗਲੁਰੂ ਨੇ 7 ਓਵਰਾਂ 'ਚ ਬਿਨਾਂ ਕਿਸੇ ਨੁਕਸਾਨ ਦੇ 63 ਦੌੜਾਂ ਬਣਾਈਆਂ
Lifestyle, ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਉਨ੍ਹਾਂ ਦੇ ਦਿਹਾਂਤ 'ਤੇ ਦੁੱਖ ਦਾ ਪ੍ਰਗਟਾਵਾ ਕੀਤਾ ਹੈ
Sports, ਕਪਤਾਨ ਡੇਵਿਡ ਵਾਰਨਰ ਪਿਛਲੇ ਮੈਚ ਤੋਂ ਬਾਅਦ ਆਪਣੇ ਬੱਲੇਬਾਜ਼ਾਂ ਤੋਂ ਕਾਫੀ ਨਿਰਾਸ਼ ਨਜ਼ਰ ਆਏ ਇਹ ਮੈਚ ਅੱਜ ਸ਼ਾਮ 7:30 ਵਜੇ ਸ਼ੁਰੂ ਹੋਵੇਗਾ
Lifestyle,"ਹਰਿਆਣਵੀ ਗਾਇਕ ਰਾਜੂ ਪੰਜਾਬੀ 40 ਸਾਲਾਂ ਦੇ ਸਨ ਰਾਜੂ ਨੂੰ ਕਾਲਾ ਪੀਲੀਆ ਹੋਇਆ ਸੀ ਅਤੇ ਇਸ ਕਾਰਨ ਉਹ ਕਰੀਬ 10 ਦਿਨਾਂ ਤੋਂ ਹਸਪਤਾਲ 'ਚ ਦਾਖਲ ਸੀ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਦੇ ਲੀਵਰ ਅਤੇ ਫੇਫੜਿਆਂ 'ਚ ਇਨਫੈਕਸ਼ਨ ਹੋ ਗਈ ਸੀ, ਜਿਸ ਕਾਰਨ ਉਨ੍ਹਾਂ ਦੀ ਹਾਲਤ ਲਗਾਤਾਰ ਵਿਗੜ ਰਹੀ ਸੀ"
Transfer & Appointments," ਉਨਾਂ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਸਾਰੇ ਉਮੀਦਵਾਰਾਂ ਵੱਲੋਂ ਮੀਡੀਆ, ਜਿਸ ਵਿਚ ਅਖਬਾਰ, ਰੇਡੀਓ, ਟੀ ਵੀ, ਈ-ਪੇਪਰ ਅਤੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਆਦਿ ਸ਼ਾਮਿਲ ਹਨ, ਉਪਰ ਤਿੱਖੀ ਨਜ਼ਰ ਰੱਖੀ ਜਾਵੇ ਤੇ ਜੇਕਰ ਕਿਸੇ ਵੀ ਉਮੀਦਵਾਰ ਦਾ ਇਸ਼ਤਿਹਾਰ ਮਿਲਦਾ ਹੈ ਤਾਂ ਉਸ ਨੂੰ ਉਸਦੇ ਚੋਣ ਖਰਚੇ ਵਿਚ ਸ਼ਾਮਿਲ ਕਰਨ ਲਈ ਸਬੰਧਤ ਰਿਟਰਨਿੰਗ ਅਧਿਕਾਰੀ ਨੂੰ ਤੁਰੰਤ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਜਾਵੇ, ਤਾਂ ਜੋ ਇਹ ਖਰਚਾ ਉਸਦੇ ਚੋਣ ਖਰਚੇ ਵਿਚ ਸ਼ਾਮਿਲ ਕੀਤਾ ਜਾ ਸਕੇ ਉਨਾਂ ਦੱਸਿਆ ਕਿ ਇਲੈਕਟ੍ਰੋਨਿਕ ਮੀਡੀਆ ਜਿਸ ਵਿਚ ਈ-ਪੇਪਰ ਤੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਵੀ ਸ਼ਾਮਿਲ ਹਨ, ਵਿਚ ਇਸ਼ਤਹਾਰ ਦੇਣ ਲਈ ਐਮ ਸੀ ਐਮ ਸੀ ਕੋਲੋਂ ਪ੍ਰਵਾਨਗੀ ਲੈਣੀ ਜ਼ਰੂਰੀ ਹੈ ਅਤੇ ਇਸ ਲਈ ਜਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿੱਚ ਜ਼ਿਲ੍ਹਾ ਲੋਕ ਸੰਪਰਕ ਅਫ਼ਸਰ ਲੁਧਿਆਣਾ ਦੇ ਦਫਤਰ ਵਿਚ ਪਹੁੰਚ ਕੀਤੀ ਜਾਵੇ ਕਮੇਟੀ ਇਸ ਦੀ ਜਿੱਥੇ ਸਕਰਪਿਟ ਵੇਖੇਗੀ, ਉਥੇ ਇਸ਼ਤਾਹਰ ਬਨਾਉਣ ਤੇ ਲਗਾਉਣ ਉਤੇ ਆਏ ਖਰਚੇ ਦੀ ਜਾਣਕਾਰੀ ਲੈ ਕੇ ਇਹ ਆਗਿਆ ਦੇਵੇਗੀ"
World," ਸਥਾਨਕ ਸਰਕਾਰ ਨੇ ਵਸਨੀਕਾਂ ਨੂੰ ਤਬਦੀਲ ਕਰਨ, ਸੜਕਾਂ ਦੀ ਮੁਰੰਮਤ ਕਰਨ ਅਤੇ ਜਲਦੀ ਤੋਂ ਜਲਦੀ ਆਮ ਜੀਵਨ ਬਹਾਲ ਕਰਨ ਲਈ ਬਿਜਲੀ ਅਤੇ ਸੰਚਾਰ ਬਹਾਲ ਕਰਨ ਲਈ ਵੱਖ-ਵੱਖ ਬਚਾਅ ਬਲਾਂ ਨੂੰ ਤਾਇਨਾਤ ਕੀਤਾ ਹੈ"
World, ਪੈਰਿਸ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਦਾ ਰੈੱਡ ਕਾਰਪੇਟ ਵਿਛਾ ਕੇ ਸਵਾਗਤ ਕੀਤਾ ਗਿਆ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੀ ਉਨ੍ਹਾਂ ਨੂੰ ਗਾਰਡ ਆਫ਼ ਆਨਰ ਦੇ ਕੇ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ ਮੋਦੀ ਦਾ ਸੁਆਗਤ ਕਰਨ ਲਈ ਪੈਰਿਸ ਦੇ ਉਸ ਹੋਟਲ ਦੇ ਬਾਹਰ ਭਾਰਤੀ ਮੂਲ ਦੇ ਲੋਕ ਪਹਿਲਾਂ ਹੀ ਮੌਜੂਦ ਹਨ ਜਿੱਥੇ ਮੋਦੀ ਠਹਿਰਣ ਵਾਲੇ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਫਰਾਂਸ ਦੇ ਰਾਸ਼ਟਰੀ ਦਿਵਸ ਯਾਨੀ ਬੈਸਟਿਲ ਡੇ 'ਤੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਬੁਲਾਇਆ ਗਿਆ ਹੈਦੂਜੇ ਪਾਸੇ ਰੱਖਿਆ ਪ੍ਰੀਸ਼ਦ ਨੇ ਭਾਰਤੀ ਜਲ ਸੈਨਾ ਲਈ 26 ਰਾਫੇਲ-ਐਮ ਲੜਾਕੂ ਜਹਾਜ਼ ਖਰੀਦਣ ਦੇ ਪ੍ਰਸਤਾਵ ਨੂੰ ਮਨਜ਼ੂਰੀ ਦੇ ਦਿੱਤੀ ਹੈ
