text,labels
"હવે સરકાર 2 રુપિયે કિલોના ભાવે ગાયનું ગોબર ખરીદશે, રખડતા ઢોરનો નિકાલ આવશે",State
ભાવનગર શહેર અને જિલ્લામાં આજે ઈદે મિલાદુન્નબીની ઉજવણી કરાશે,State
IPL 2023: વિરાટ કોહલીના 'ફેવરિટ ગર્લ' સાથેના ફોટાએ સોશિયલ મીડિયામાં જગાવી ચર્ચા,Sports
"'મસાન' માટે  Vicky Kaushal નહોતો પહેલી પસંદ, અભિનેતાએ કર્યો ખુલાસો",Entertainment
"કેનેડામાં ખાલિસ્તાન સમર્થી જનમત અંગે ભારતની સ્પષ્ટ વાત, ભારત વિરોધી પ્રવૃત્તિઓ અટકાવે કેનેડા",Nation
"Name Astrology:આ નામ વાળી  યુવતીઓ   પિતાનું નામ ખૂબ કરે છે રોશન, તેઓ પોતાના કરિયરમાં  હોય છે ટોપ પર, આ જાણો રાશિની યુવતીની વિશેષતા",Astro
"Athiya Shetty Troll: પતિ કેએલ રાહુલ સાથે ડિનર ડેટ પર પહોંચી આથિયા શેટ્ટી, લગ્ન બાદ પહેલીવાર સાથે જોવા મળ્યું કપલ",Entertainment
વડોદરાના અલકાપુરીમાં બીજા માળે ફ્લેટમાં આગ લાગતાં અફરાતફરી,State
"તમાકુ બ્રાન્ડની એડ કરવા પર ક્યા સુપરસ્ટારે માંગી માફી,  કંપની તરફથી મળેલી રકમનું શું કરશે?",Entertainment
"શહેર-જિલ્લામાં જુગાર રમતા 21 જુગારી ઝબ્બે, 7 ફરાર",State
Dausa : PM મોદીએ જુનુ બજેટ વાંચવા બદલ ગેહલોતની ફિરકી લીધી ને કહી સંભળાવી 40 વર્ષ જુની ઘટના,Nation
"G20 Summit 2023 Live Updates: કડક સુરક્ષા વચ્ચે શ્રીનગરમાં G-20ની બેઠક શરુ, રામ ચરણે નાટુ નાટુ પર કર્યો ડાંસ",Nation
"Tork Kratos Electric Motorcycles: ટોર્ક ક્રેટોસ ઈલેક્ટ્રિક મોટર સાઇકલની સૌપ્રથમ ભારતના આ શહેરમાં થશે ડિલિવરી, જાણો કેટલી છે કિંમત",Auto
"HBD Mahesh Babu: 4 વર્ષની વયે શરૂ કરી હતી એકટિંગ, પ્રિંસ ઓફ ટૉલીવુડ તરીકે છે જાણીતો",Entertainment
"સાવધાન! તમારા ફોનનો પર્સનલ ડેટા થઈ શકે છે લીક, હેકર્સ આ રીતે પહોંચાડી શકે છે નુકસાન",Technology
"Sidhu Moosewala Death: કપિલ શર્માથી લઈ શહનાઝ ગિલ સુધી, સિદ્ધુ મૂસેવાલાની હત્યા પર કોણે શું કહ્યું ?",Entertainment
"CSK vs SRH, IPL 2023: ચેન્નાઈએ હૈદરાબાદને 7 વિકેટે હરાવ્યું, કોનવેના અણનમ 77 રન",Sports
"Apple: શેરના ભાવમાં ભારે ઘટાડાથી એપ્પલને 200 અબજ ડોલરનું નુકસાન, આ રહ્યું કારણ",Business
Ola Electric : 15મી ઓગસ્ટે ઓલા ઈલેક્ટ્રિક કરી શકે છે ધમાકો,Auto
"Rocket Gang Review | આ રૉકેટ ગેંગે મચાવી ધમાલ, બાળકોને જ નહી પરંતુ આખા પરિવારને પસંદ આવશે ફિલ્મ",Entertainment
"Sharad Yadav Demise: પૂર્વ કેન્દ્રીય મંત્રી શરદ યાદવનું નિધન, તેમની પુત્રીએ સોશિયલ મીડિયા પોસ્ટ દ્વારા કરી પુષ્ટિ",Nation
"Crime News: આને કહેવાય અસલી હિરો, અસ્થિર મગજની યુવતીની લાજ બચાવવા વલસાડના આ યુવકે આપી દીધો પોતાનો જીવ",Crime
"જિનપિંગે સાઉદી અરેબિયાના રાજા અને ક્રાઉન પ્રિન્સ સાથે મુલાકાત કરી, આ મુદ્દાઓ પર કરી ચર્ચા",International
"Vastu Shastra: આત્મવિશ્વાસનો અભાવ છે, તો અપનાવો આ વાસ્તુ ટિપ્સ, મળશે સફળતા",Astro
"Crime News: બેંગલુરૂમાં ટોચના બિઝનેસમેને કર્યો આપઘાત, સુસાઈટ નોટમાં ભાજપના ક્યા ટોચના નેતાને ગણાવ્યા જવાબદાર ?",Nation
"Kedar Jadhav Joins RCB: કેદાર જાધવની IPLમાં વાપસી, RCBના આ ઓલરાઉન્ડરને કર્યો રિપ્લેસ ",Sports
"આજનુ પંચાંગ - તા.17-7-2023, સોમવાર",Astro
ભારત અને અમેરિકાનો સામનો કરવા શી જીનપિંગ શા માટે તૈયાર નથી ?,International
વડોદરા : માતાજીની ભક્તિ અને આરાધનાના પર્વ નવરાત્રીમાં ગરબે ઘૂમવા ખેલૈયાઓમાં થનગનાટ,State
"કેનેડાઃ બ્રિટિશ કોલમ્બિયા પ્રાંતમાં જંગલોમાં લાગેલી આગ બેકાબૂ, 35000 લોકોનુ સ્થળાંતર, ઈમરજન્સી લાગુ કરાઈ",International
"પાકિસ્તાનના અનેક શહેરોમાં વીજળી ગુલ, ગ્રિડ ફેલ થવાના કારણે અંધારપટ",International
"Scooter in India:  નવું સ્કૂટર લેવું છે, જાણો Activa અને Jupiter સિવાય ક્યા છે વિકલ્પ, કિંમત અને ફીચર્સ",Auto
"અમેરિકાના રાષ્ટ્રપતિ અને ઉપરાષ્ટ્રપતિના ટેક્સ રિટર્નની વિગતો સાર્વજનિક કરાઈ, જાણો બંનેનો પગાર અને કુલ આવક",International
