text,labels
ગે યુવાન સાથે સૃષ્ટિ વિરુદ્ધનું કૃત્ય કરી પોલીસના સ્વાંગમાં રૂ.15 હજાર પડાવનાર ચાર ઝડપાયા,State
"ટાપુ દેશ ટોંગામાં 7.6ની તીવ્રતાનો શક્તિશાળી ભૂકંપ, અફઘાનિસ્તાનમાં પણ આંચકા અનુભવાયા",International
યુક્રેને રશિયાના યુધ્ધ જહાજ બાદ હવે ઓઈલ ટેન્કર પર દરિયાઈ ડ્રોન વડે હુમલો કર્યો,International
"હવે WhatsApp પર એક સાથે 15 લોકોને કરી શકાશે Group Call, જાણો કોણે મળી આ ફેસિલિટી",Technology
"Virat Kohli: MS Dhoniના આ મોટા રેકોર્ડના બરાબર પહોંચ્યો કિંગ કોહલી, માસ્ટર બ્લાસ્ટરથી પણ ખુબ નજીક, જુઓ આંકડા",Sports
"MP News: કાર-ટ્રેક્ટરની ટક્કરમાં એક જ પરિવારના ત્રણ લોકોના મોત, 5 ઈજાગ્રસ્ત",Nation
"shraddha kapoor:  શ્રદ્ધા કપૂરનો વ્હાઈટ બિકિનીમાં જોવા મળ્યો કાતિલ અંદાજ,  જુઓ વીડિયો",Entertainment
MSME ઉદ્યોગકારો માટે રાજ્ય સરકારનો મહત્વનો નિર્ણયઃ પાંચ રિજીયોનલ કાઉન્સિલની સ્થાપના કરાઈ,State
"Chaturmas 2023:ચાતુર્માસમાં આ કામ કરવાથી નહિ રહે ધનધાન્યની કમી,વર્ષભર  વરશસે રહેશ મા લક્ષ્મીના આશિષ",Astro
સરકારી કર્મચારીઓને મોદી સરકારે આપી મોટી રાહત! જાણો પેન્શનને લઈને શું કરી જાહેરાત,Business
"Test Cricket: ટેસ્ટમાં આ ભારતીય ખેલાડીઓ જીત્યા છે સૌથી વધુ મેન ઓફ ધ મેચનો ખિતાબ, જાણો કોણ છે મોખરે",Sports
"GT vs DC, IPL 2023 Live: દિલ્હી કેપિટલ્સે  ગુજરાત ટાઈટન્સને 5 રનથી હરાવ્યું",Sports
"કુદરતી આફત! ઈટાલીમાં માત્ર 36 કલાકમાં સિઝનનો 50% વરસાદ વરસ્યો, પૂરને લીધે 8 લોકોનાં મોત",International
Stock Market Closing: સપ્તાહનો પ્રથમ કારોબારી દિવસ શેરબજાર માટે કેવો રહ્યો ?,Business
"Rajkot:  બર્થ ડે સેલિબ્રેશન કરીને આવતો હતો યુવક, કારે મારી પલ્ટી ને.....",Crime
કિમના નવીનતમ મિસાઈલ પરીક્ષણને કારણે ઉત્તર કોરિયા પરના પ્રતિબંધોમાં વધારો,International
Shani Upay: શનિની સાડાસાતીની ઝપેટમાં આવનાર આ 4 રાશિએ મુશ્કેલીથી બચવા માટે કરવા પડશે આ ઉપાય,Astro
પચ્છમ ખાતે 66 કે.વી.ના નવા સબ સ્ટેશનથી 77 ગામમાં વીજ પુરવઠો મળશે,State
આણંદ તાલુકામાં પરિણીતા પર દુષ્કર્મ ગુજારનાર 2 શખ્સો સામે ગુનો નોંધાયો,State
"Crime News: નવી દિલ્હી રેલવે સ્ટેશન પર અડધી રાત્રે મહિલા પર બળાત્કાર, આરોપીઓમાં રેલવે કર્મચારી પણ સામેલ",Crime
આર્ટિફિશિયલ ઈન્ટેલિજન્સના ખતરાથી ચિંતિત બાઈડેન સરકારે ટેક દિગ્ગજો સાથે કરી ઈમરજન્સી બેઠક,International
"Electric Cycle: 3 રૂપિયામાં 100 કિલોમીટર સુધી ચાલશે આ ઈલેક્ટ્રિક સાઇકલ, LED ડિસ્પ્લે અને ડિસ્ક બ્રેક જેવા ફીચર પણ મળશે",Auto
'મને અનાથાશ્રમમાં મોકલી દો': હોમવર્ક કરવા માટે કહેતા બાળક માતાની ફરિયાદ કરવા પોલીસ સ્ટેશન પહોંચી ગયો,International
વડોદરામાંથી નોકરી પર જવા-આવવા માટે મોટરસાયકલ ચોરનાર યુવક પકડાયો,State
"Rahul Gandhi : રાહુલ ગાંધીના નિવેદનથી વિવાદ, RSSના સ્વયંસેવકોને 21મી સદીના કૌરવો કહ્યાં",Nation
"વાંચો તમારું 13 ઓક્ટોબર, 2023નું રાશિ ભવિષ્ય",Astro
"Zoom, Yahoo બાદ હવે આ કંપનીએ પણ કરી છટણી, 8 ટકા કર્મચારીને કરશે છૂટા",International
"FIFA WC 2026: ફિફાએ આગામી વર્લ્ડકપ માટે બદલ્યો પ્લાન, હવે 4-4 ટીમોના હશે 12 ગૃપ, જાણો આખુ ફૉર્મેટ...",Sports
આ તારીખે ડેબ્યૂ કરશે Volkswagen Virtus ! હોન્ડા સિટી અને સ્લાવિયાને આપશે ટક્કર,Auto
"Stock Market Closing: વૈશ્વિક બેંકો કાચી પડતાં શેરબજારમાં કડાકો, અદાણીના શેર્સમાં ઘટાડો",Business
કલોલના વેડા ગામે કારની ટક્કરથી રાહદારી વૃદ્ધનું મોત,State
કીમ-જોંગ-ઉનની બહેને યુનો તથા અમેરિકાને ધમકી આપી : પરીક્ષણો થશે જ થાય તે કરી લેજો ?,International
Karnataka Election : કર્ણાટકમાં કોણ મારશે બાજી? સર્વેમાં થયો ચોંકાવનારો ખુલાસો,Nation
વડોદરાના તરસાલીમાં જુના ઝઘડાની અદાવતે યુવક પર હુમલો,State
"આજનુ પંચાંગ તા.21-2-2023, મંગળવાર",Astro
"ઉડતા વિમાનમાં અચાનક આગ લાગી આગ, પાયલોટે સૂઝબૂઝથી સૌને બચાવી લીધા",International
"શું આવતીકાલથી iPhone, મેકબુક સહિત અનેક ડિવાઇસમાં નહીં ચાલે ઈન્ટરનેટ ? જાણો શું છે કારણ",Technology
"Stock Market Today: નબળા વૈશ્વિક સંકેતો વચ્ચે સ્ટોક માર્કેટમાં ફ્લેટ શરૂઆત, યુએસ ફેડની બેઠક પર બજારની નજર",Business
