text,labels
"ਪੀਐਮ ਮੋਦੀ ਨੇ ਹੀਰੋਸ਼ੀਮਾ ਵਿੱਚ ਮਹਾਤਮਾ ਗਾਂਧੀ ਦੀ ਮੂਰਤੀ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ  
Print
 ",World
"ਐਸ ਜੈਸ਼ੰਕਰ ਨੇ ਬੈਲਜੀਅਮ ਦੇ PM Alexander  ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ, ਰਣਨੀਤਕ ਮੁੱਦਿਆਂ 'ਤੇ ਕੀਤੀ ਚਰਚਾ 
Print
 ",World
ਮੇਲਾ ਚੋਲਾ ਸਾਹਿਬ ਦੇਖਣ ਗਏ ਨੌਜਵਾਨ ਦਾ ਕਿਰਚਾਂ ਮਾਰ ਕੇ ਬੇਰਹਿਮੀ ਨਾਲ ਕਤਲ,Crime
"ਸ਼ੀ੍ ਗੁਰੂ ਹਰਕਿ੍ਸ਼ਨ ਪਬਲਿਕ ਸਕੂਲ ਜਲਵਾਣਾ ਦੀਆਂ ਦੋ ਵਿਦਿਆਰਥਣਾਂ ਦਸਵੀਂ ਜਮਾਤ ਚੋਂ ਮੈਰਿਟ ਲਿਸਟ ਚ ਨਾਮ ਦਰਜ ਕਰਵਾਇਆ 
Print
 ",Education
"ਫੂਡ ਸਪਲਾਈ ਇੰਸਪੈਕਟਰ ਨੇ ਬਾਡੀ ਬਿਲਡਿੰਗ 'ਚ ਜਿੱਤਿਆ ਗੋਲਡ ਮੈਡਲ 
Print
 ",Sports
"ਨਵਰੀਤ ਕੌਰ ਨੇ ਸਰਕਾਰੀ ਸਕੂਲ ਖਿਆਲਾ ਕਲਾਂ ਦੀ 12 ਵੀਂ ਜਮਾਤ ਵਿੱਚ ਪਹਿਲਾ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ 
Print
 ",Education
Corona New Variant : ਜੇਕਰ ਇਨ੍ਹਾਂ 7 ਗੱਲਾਂ ਦਾ ਰੱਖਿਆ ਜਾਵੇ ਧਿਆਨ ਤਾਂ ਕੋਰੋਨਾ ਦਾ ਨਵਾਂ ਵੇਰੀਐਂਟ BF.7 ਵੀ ਨਹੀਂ ਛੂਹ ਸਕੇਗਾ !,Health
"ਅਦਾਕਾਰ ਕਬੀਰ ਬੇਦੀ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ‘ਚ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਸ਼ਬਦਾਂ ਦਾ ਸਰਦਾਰ ਸੀ ਰਾਹਤ ਇੰਦੌਰੀ।  
Print
 ",Literature
"ਕੋਰੋਨਾ:  ਪੰਜਾਬ ਲਈ ਚੁਣੌਤੀਆਂ ਵੀ ਅਤੇ  ਅਵਸਰ ਵੀ 
Print
 ",Literature
"ਪੰਜਾਬੀ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰ ਐਮੀ ਵਿਰਕ ਤੇ ਦੇਵ ਖਰੌੜ ਦੀ ਫ਼ਿਲਮ ‘ਮੌੜ’  9 ਜੂਨ ਨੂੰ ਦੁਨੀਆ ਭਰ ’ਚ ਹੋਵੇਗੀ  ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਅਰਬਨ ਅਸਟੇਟ 'ਚ 16 ਕਰੋੜ ਰੁਪਏ ਦੇ ਵਿਕਾਸ ਕਾਰਜਾਂ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਿਆ 
Print
 ",Religious
"ਪਾਕਿਸਤਾਨ ਦੀ ਮਸਜਿਦ 'ਤੇ ਤਾਲਿਬਾਨ ਦੇ ਆਤਮਘਾਤੀ ਹਮਲੇ 'ਚ 46 ਦੀ ਮੌਤ, 100 ਤੋਂ ਵੱਧ ਜ਼ਖਮੀ 
Print
 ",World
"ਐਪਲ ਆਈਫੋਨ 14 ਸੀਰੀਜ਼, ਵਾਚ ਸੀਰੀਜ਼ 8 ਹੁਣ ਭਾਰਤ ਵਿੱਚ ਵਿਕਰੀ ਲਈ ਉਪਲਬਧ 
Print
 ",Transfer & Appointments
"SGPC ਵਲੋਂ ਰੋਪੜ 'ਚ ਕੋਰੋਨਾ ਕੇਅਰ ਸੈਂਟਰ ਦੀ ਸ਼ੁਰੂਆਤ - ਪੜ੍ਹੋ  ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ CM ਕੈਪਟਨ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"'ਮੈਂ ਵੀ ਗੀਤ ਲਿਖ ਲੈਂਦਾ ਹਾਂ ਕਦੇ ਕਦੇ' :- ਗੁਰਭਜਨ ਗਿੱਲ   
Print
 ",Literature
"ਵਿਦੇਸ਼ ਮੰਤਰੀ ਐੱਸ. ਜੈਸ਼ੰਕਰ ਨੇ ਕੈਨੇਡਾ ਦੀ ਵਿਦੇਸ਼ ਮੰਤਰੀ ਮਿਲਾਨੀ ਜੌਲੀ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",World
"ਨਵੀਆਂ—ਨਵੀਆਂ ਕਾਢਾਂ ਦੇਸ਼ ਦੇ ਵਿਕਾਸ ਦਾ ਸਰੋਤ 
Print
 ",Literature
"ਨਵਜੋਤ ਸਿੱਧੂ ਡੇਰਾ ਬਾਬਾ ਨਾਨਕ ਪੁੱਜੇ ! ਕਰਤਾਰਪੁਰ ਲਾਂਘਾ ਖੋਲ੍ਹਣ ਦੀ ਕੀਤੀ ਅਰਦਾਸ    
Print
 ",Religious
"ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਵੱਲੋਂ ਸਕੂਲਾਂ ਦਾ ਦੌਰਾ, ਪ੍ਰੀ ਬੋਰਡ ਪ੍ਰੀਖਿਆਵਾਂ ਦਾ ਲਿਆ ਜਾਇਜ਼ਾ  
Print
 ",Education
"AirIndia ਨੇ ਅਚਾਨਕ ਰੱਦ ਕੀਤੀਆਂ ਕਈ ਉਡਾਣਾਂ, ਨਹੀਂ ਦੱਸੀ ਕੋਈ ਵਜ੍ਹਾ 
Print
 ",World
"NSUI ਦੇ ਪੰਜਾਬ ਪ੍ਰਧਾਨ ਈਸ਼ਰਪ੍ਰੀਤ ਸਿੰਘ ਸਿੱਧੂ ਨੇ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ‘ਤੇ ਵਿੱਤੀ ਸੰਕਟ ਦੇ ਚੱਲਦਿਆ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿਰੁੱਧ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ। 
Print
 ",Education
"'ਪਰਿਣੀਤਾ', 'ਮਰਦਾਨੀ' ਬਣਾਉਣ ਵਾਲੇ ਬਾਲੀਵੁੱਡ ਨਿਰਦੇਸ਼ਕ ਪ੍ਰਦੀਪ ਸਰਕਾਰ ਦਾ ਹੋਇਆ ਦੇਹਾਂਤ  
Print
 ",Lifestyle
"ਅਮਰੀਕਾ 'ਚ ਪੰਜਾਬੀ ਨੌਜਵਾਨ ਦੀ ਸੜਕ ਹਾਦਸੇ ਦੌਰਾਨ ਮੌਤ 
Print
 ",World
"ਚੀਨ 'ਚ ਵੱਡਾ ਸੜਕ ਹਾਦਸਾ, 17 ਲੋਕਾਂ ਦੀ ਮੌਤ, 22 ਜ਼ਖਮੀ 
Print
 ",World
"ਜਾਪਾਨ ਦੇ ਹੋਕਾਈਡੋ ‘ਚ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ  
Print
 ",World
"ਹਰ ਘਰ 'ਚ ਹੁੰਦੀ ਗੈਸ ਚੁਲ੍ਹੇ ਦੀ ਵਰਤੋਂ, ਪਰ ਕੀ ਜਾਣਦੇ ਹੋ, ਇਸ ਨਾਲ ਹੁੰਦੀਆਂ ਕਿਹੜੀਆਂ ਬਿਮਾਰੀਆਂ, ਨਹੀਂ... ਤਾਂ ਜਾਣੋ",Health
"Bishan Singh Bedi Funeral: ਬੇਟੇ ਅੰਗਦ ਨੇ ਨਮ ਅੱਖਾਂ ਨਾਲ ਪਿਤਾ ਬਿਸ਼ਨ ਸਿੰਘ ਬੇਦੀ ਨੂੰ ਦਿੱਤੀ ਅੰਤਿਮ ਵਿਦਾਈ, ਨੂੰਹ ਨੇਹਾ ਧੂਪੀਆ ਨੇ ਨਿਭਾਈ ਇਹ ਜ਼ਿੰਮੇਵਾਰੀ",Health
"ਟਿਊਨੀਸ਼ੀਆ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਨੇ ਦੋ ਮਹੀਨਿਆਂ 'ਚ ਤੀਜੇ ਮੰਤਰੀ ਨੂੰ ਕੀਤਾ ਬਰਖਾਸਤ 
Print
 ",World
"ਸਾਬਕਾ ਅੰਤਰਰਾਸ਼ਟਰੀ ਹਾਕੀ ਖਿਡਾਰੀ ਰਾਜੀਵ ਮਿਸ਼ਰਾ ਦਾ ਹੋਇਆ ਦੇਹਾਂਤ  
Print
 ",Sports
"ਅਨੰਤਨਾਗ 'ਚ 48 ਘੰਟੇ ਤੋਂ ਚੱਲ ਰਿਹਾ ਮੁਕਾਬਲਾ, ਅੱਤਵਾਦੀਆਂ ਦੀ ਭਾਲ 'ਚ ਡਰੋਨ ਦੀ ਵਰਤੋਂ, 3 ਅੱਤਵਾਦੀਆਂ ਦੇ ਛੁਪੇ ਹੋਣ ਦੀ ਸੂਚਨਾ  
Print
 ",National
"ਮਹਿਲਾ ਰਾਖਵਾਂਕਰਨ ਬਿੱਲ ਨੂੰ ਲੈ ਕੇ ਭਾਜਪਾ ਅਤੇ ਕਾਂਗਰਸ ‘ਚ ਕ੍ਰੈਡਿਟ ਵਾਰ ਸ਼ੁਰੂ  
Print
 ",National
"ਬਲੱਡ ਪ੍ਰੈਸ਼ਰ ਦਾ ਵਧਣਾ ਜਾਂ ਘਟਣਾ ਦੋਵੇਂ ਖ਼ਤਰਨਾਕ-ਸਿਵਲ ਸਰਜਨ  
Print
 ",Literature
"ਫਰਾਂਸ ਦੌਰੇ ਤੋਂ ਬਾਅਦ UAE ਪਹੁੰਚੇ PM ਮੋਦੀ, ਰਾਸ਼ਟਰਪਤੀ ਜ਼ੈਦ ਨਾਹਯਾਨ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ  
Print
 ",World
"ਪੈਟਰੋਲ ਪੰਪ ਡੀਲਰ ਦੀ ਹੜਤਾਲ: ਅੱਜ ਦੇਸ਼ ਦੇ 70 ਹਜ਼ਾਰ ਪੈਟਰੋਲ ਪੰਪ ਨਹੀਂ ਖਰੀਦਣਗੇ ਤੇਲ, ਇਸ ਕਾਰਨ 24 ਰਾਜਾਂ ਵਿੱਚ ਲਿਆ ਗਿਆ ਵੱਡਾ ਫੈਸਲਾ 
Print
 ",Transfer & Appointments
,
"ਦਿਲਜੀਤ ਦੁਸਾਂਝ ਦੀਆਂ ਦੋਵੇਂ ਫਿਲਮਾਂ ਤੇ ਅਦਾਲਤ ਨੇ ਲਾਈ ਰੋਕ 
Print
 ",Lifestyle
"ਬਾਲੀਵੁੱਡ ਸੁਪਰਸਟਾਰ ਰਿਤਿਕ ਰੋਸ਼ਨ ਦੀ ਸੁਪਰਹਿੱਟ ਫਿਲਮ 'ਬੈਂਗ ਬੈਂਗ' ਜਾਪਾਨ 'ਚ ਹੋਈ ਰਿਲੀਜ਼   
Print
 ",Lifestyle
"ਦਿਹਾਂਤ ਦੀ ਅਫ਼ਵਾਹ 'ਤੇ ਬੋਲੇ ਟੌਲੀਵੁੱਡ ਅਦਾਕਾਰ ਕੋਟਾ ਸ੍ਰੀਨਿਵਾਸ ਰਾਓ ਕਿਹਾ-ਮੈਂ ਮਰਿਆ ਨਹੀਂ ਹਾਂ 
Print
 ",Lifestyle
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਸ੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਦੇ ਪ੍ਰਕਾਸ਼ ਪੁਰਬ ਨੂੰ ਸਮਰਪਿਤ ਨਗਰ ਕੀਰਤਨ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀਂ ਜੀਂਦ (ਹਰਿਆਣਾ) ਤੋਂ ਅਗਲੇ ਪੜਾਅ ਲਈ ਰਵਾਨਾ 
Print
 ",Religious
Health Care Tips : ਕਦੇ ਤੁਸੀਂ ਪੀਤੀ ਸ਼ਤਾਵਰੀ ਚਾਹ? ਜ਼ਬਰਦਸਤ ਫਾਇਦੇ ਜਾਣ ਕੇ ਹੋ ਜਾਓਗੇ ਹੈਰਾਨ,Health
"'ਸਨਕ' 'ਚ ਅਸ਼ਲੀਲ ਸ਼ਬਦਾਂ ਦੇ ਵਿੱਚ ਭੋਲੇਨਾਥ ਦਾ ਆਇਆ ਨਾਮ, ਬਾਦਸ਼ਾਹ ਨੇ ਮੰਗੀ ਮੁਆਫੀ 
Print
 ",Lifestyle
"ਮਾਤਾ-ਪਿਤਾ ਵੱਲੋਂ ਖੇਤ 'ਚ ਦੱਬੀ ਨਵਜੰਮੀ ਬੱਚੀ, ਲੋਕਾਂ ਨੂੰ ਮਿਲੀ ਜ਼ਿੰਦਾ, 'ਤੇ ਫਿਰ...",Crime
"ਤੀਰਥ ਸਿੰਘ ਅਟਵਾਲ ‘ਨਿਊਜ਼ੀਲੈਂਡ ਕਬੱਡੀ ਫੈਡਰੇਸ਼ਨ' ਦੇ ਪ੍ਰਧਾਨ ਬਣੇ 
Print
 ",World
"EX ਕ੍ਰਿਕਟਰ ਯੁਵਰਾਜ ਸਿੰਘ ਨੂੰ ਸੈਰ-ਸਪਾਟਾ ਵਿਭਾਗ ਨੇ ਕੀਤਾ ਨੋਟਿਸ ਜਾਰੀ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ?? 
Print
 ",Sports
"ਪਾਕਿਸਤਾਨ 'ਚ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਵਿਖੇ ਹੋਈ ਬੇਅਦਬੀ,  ਸੰਗਤ 'ਚ ਭਾਰੀ ਰੋਸ 
Print
 ",World
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"ਸਲਮਾਨ ਖਾਨ ਦੀ ਫਿਲਮ 'ਕਿਸੀ ਕਾ ਭਾਈ ਕਿਸੀ ਕੀ ਜਾਨ' ਦਾ ਗੀਤ ‘Bathukamma’  ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
ਕਾਂਗਰਸੀ ਯੂਥ ਆਗੂ ਪਿਉ ਸਮੇਤ 4 ਕੁਇੰਟਲ 60 ਕਿਲੋ ਚੁਰਾ ਪੋਸਤਾ ਨਾਲ ਕਾਬੂ,Crime
"ਆਮ ਆਦਮੀ ਨੂੰ ਮਹਿੰਗਾਈ ਦਾ ਵੱਡਾ ਝਟਕਾ, ਇੰਨੀਆਂ ਵਧੀਆਂ ਗੈਸ ਸਿਲੰਡਰ ਦੀਆਂ ਕੀਮਤਾਂ  
Print
 ",Transfer & Appointments
"ਵੱਡੇ ਸਾਹਿਬਜ਼ਾਦਿਆਂ ਦੀ ਯਾਦ ’ਚ ਜੋੜ ਮੇਲ ਦੌਰਾਨ ਪ੍ਰਮੁੱਖ ਸ਼ਖ਼ਸੀਅਤਾਂ ਤੇ ਹਜ਼ਾਰਾਂ ਸੰਗਤਾਂ ਗੁਰੂ ਘਰ ਨਤਮਸਤਕ 
Print
 ",Religious
"ਮੋਦੀ ਸਰਕਾਰ ਤੋਂ ਕਰਤਾਰਪੁਰ ਸਾਹਿਬ ਦਾ ਲਾਂਘਾ ਖੋਲ੍ਹਣ ਦੀ ਮੰਗ ! ਪੜ੍ਹੋ SAD ਸੰਯੁਕਤ ਦੇ ਆਗੂ ਬ੍ਰਹਮਪੁਰਾ ਨੇ SGPC ਦੀ ਚੋਣ ਨੂੰ ਲੈ ਕੇ ਕੀ ਕੱਸੇ ਤੰਜ ? 
Print
 ",Religious
"ਭਾਰਤ ਦੇ ਕ੍ਰਿਕਟਰ ਖਿਡਾਰੀ ਮਨੋਜ ਤਿਵਾਰੀ ਨੇ ਅਚਾਨਕ ਸੰਨਿਆਸ ਲੈਣ ਦਾ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Sports
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Health
"ਟੀਵੀ ਇੰਡਸਟਰੀ ਦੀ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਵੈਭਵੀ ਉਪਾਧਿਆਏ ਦੀ ਕਾਰ ਹਾਦਸੇ 'ਚ ਹੋਈ ਮੌਤ  
Print
 ",Lifestyle
"PAU ਨੇ ਝੋਨੇ ਦੀ ਸਿੱਧੀ ਬਿਜਾਈ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਨ ਲਈ ਵੈਬੀਨਾਰ ਕਰਵਾਇਆ 
Print
 ",Literature
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਪੰਜਾਬ ਦੇ ਉਦਯੋਗ ਮੰਤਰੀ ਨੇ ਪੀ.ਐਸ.ਆਈ.ਈ.ਸੀ ਪਲਾਟ ਧਾਰਕਾਂ ਲਈ 31 ਦਸੰਬਰ,2021 ਤੱਕ ਵਧਾਈ ਜ਼ੀਰੋ ਪੀਰੀਅਡ ਦੀ ਮਿਆਦ 
Print
 ",Transfer & Appointments
"ਪੰਜਾਬੀ ਨਾਵਲਕਾਰ ਮੋਹਨ ਕਾਹਲੋਂ ਨੂੰ ਸਦਮਾ- ਲੇਖਕ ਜੀਵਨ ਸਾਥਣ ਦੀਪ ਮੋਹਿਨੀ ਸੁਰਗਵਾਸ 
Print
 ",Literature
" ਸਰਕਾਰ ਭਾਰਤ ਵਿੱਚ ਗੂਗਲ ਕਰੋਮ ਅਤੇ ਮੋਜ਼ੀਲਾ ਉਪਭੋਗਤਾਵਾਂ ਲਈ ਉੱਚ ਜੋਖਮ ਚੇਤਾਵਨੀ ਕੀਤੀ  ਜਾਰੀ  
Print
 ",Transfer & Appointments
"1 ਅਪ੍ਰੈਲ ਤੋਂ 800 ਤੋਂ ਵੱਧ ਦਵਾਈਆਂ ਦੀਆਂ ਵਧਣਗੀਆਂ ਕੀਮਤਾਂ 
Print
 ",Transfer & Appointments
"ਸਿੱਖ ਆਗੂ ਸ. ਉਂਕਾਰ ਸਿੰਘ ਥਾਪਰ ਦੇ ਅਕਾਲ ਚਲਾਣੇ ’ਤੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਪ੍ਰਧਾਨ ਐਡਵੋਕੇਟ ਧਾਮੀ ਵੱਲੋਂ ਦੁੱਖ ਪ੍ਰਗਟ 
Print
 ",Religious
"ਖੇਤੀਬਾੜੀ ਤੇ ਵੈਟਨਰੀ ਯੂਨੀਵਰਸਿਟੀ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਹੋਰ ਭਖਿਆ 
Print
 ",Education
"ਤੀਜਾ ਟੀ-20: ਨਿਊਜ਼ੀਲੈਂਡ ਨੇ ਜਿੱਤਿਆ ਟਾਸ, ਟੀਮ ਇੰਡੀਆ ਦੀ ਪਹਿਲਾਂ ਬੱਲੇਬਾਜ਼ੀ 
Print
 ",Sports
" ਮਸ਼ਹੂਰ ਪੰਜਾਬੀ ਸਿੰਗਰ ਰਣਜੀਤ ਬਾਵਾ ਦਾ ਨਵਾਂ ਗੀਤ 'All Eyez On Me' ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਮਨੋਜ ਬਾਜਪਾਈ ਦੀ ਫਿਲਮ 'ਗੁਲਮੋਹਰ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਜਦੋਂ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੂੰ ਰਾਏਕੋਟ ਦੇ ਸਮਾਗਮਾਂ ਤੋਂ ਟਾਲਾ ਵੱਟਣਾ ਪਿਆ - ਪੰਥਕ ਅਕਾਲੀ ਲਹਿਰ ਵੱਲੋਂ ਕਾਲੀਆਂ ਝੰਡੀਆਂ ਨਾਲ ਕੀਤਾ ਗਿਆ ਰੋਸ 
Print
 ",Religious
"ਲਗਾਤਾਰ ਪਏ ਮੀਂਹ ਕਾਰਨ ਸਬਜ਼ੀਆਂ ਦੇ ਰੇਟ ਨੇ ਮਚਾਈ ਹਾਹਾਕਾਰ, ਲੋਕਾਂ ਦੀ ਜੇਬ ‘ਤੇ ਪਿਆ ਭਾਰੀ ਅਸਰ  
Print
 ",Transfer & Appointments
"ਸਟੇਟ ਟਰਾਂਸਪੋਰਟ ਕਮਿਸ਼ਨਰ ਦਾ ਹਾਈ ਕੋਰਟ ਦੇ ਝਟਕੇ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਸਰਕਾਰ ਨੇ ਕੀਤਾ ਤਬਾਦਲਾ   
Print
 ",Transfer & Appointments
"ਸ਼ੇਅਰ ਬਾਜ਼ਾਰ ਵਿਚ ਆਈ ਤੇਜ਼ੀ,  ਨਿਵੇਸ਼ਕਾਂ ਨੂੰ ਹੋਈ 3.5 ਕਰੋੜ ਰੁਪਏ ਦੀ ਕਮਾਈ 
Print
 ",Transfer & Appointments
"Google ਦੇ CEO ਸੁੰਦਰ ਪਿਚਾਈ ਨੇ ਵਿਦੇਸ਼ ਮੰਤਰੀ ਜੈਸ਼ੰਕਰ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",Transfer & Appointments
"ਸਵਰਗੀ ਅਸ਼ੋਕ ਬਾਂਸਲ ਦੇ ਕਾਵਿ-ਸੰਗ੍ਰਹਿ ਨੂੰ ਲੋਕ ਅਰਪਣ ਕਰਨ ਮੌਕੇ ਪੜ੍ਹੋ ਮੰਤਰੀ ਬ੍ਰਹਮ ਮਹਿੰਦਰਾ ਨੇ ਲੋਕ ਸੰਪਰਕ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ?   
Print
 ",Literature
"37ਵੀਂ ਪੰਜਾਬ ਯੂਥ ਬਾਸਕਟਬਾਲ ਚੈਂਪੀਅਨਸ਼ਿਪ ਸ਼ੁਰੂ, ਲੁਧਿਆਣਾ ਬਾਸਕਟਬਾਲ ਅਕਾਦਮੀ ਸਮੇਤ 10 ਜ਼ਿਲ੍ਹਿਆਂ ਦੀਆਂ ਟੀਮਾਂ ਲੈ ਰਹੀਆਂ ਹਨ ਭਾਗ 
Print
 ",Sports
"ਸਿੱਖਿਆ ਵਿਭਾਗ ਵੱਲ੍ਹੋਂ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਜੀ ਦੇ 400 ਸਾਲਾਂ ਪ੍ਰਕਾਸ਼ ਉਤਸਵ ਸਬੰਧੀ 6 ਜੁਲਾਈ ਤੋਂ ਸ਼ੁਰੂ ਹੋਣ ਵਾਲੇ ਆਨਲਾਈਨ ਮੁਕਾਬਲਿਆਂ ਲਈ ਕਲੰਡਰ ਜਾਰੀ। 
Print
 ",Literature
"Dental health : ਦੰਦਾਂ ਦੀ ਸਫ਼ਾਈ ਨਾਲ ਘੱਟ ਹੁੰਦੈ ਸਿਰ ਤੇ ਗਰਦਨ ਦੇ ਕੈਂਸਰ ਦਾ ਖ਼ਤਰਾ, ਖੋਜ 'ਚ ਹੋਇਆ ਖੁਲਾਸਾ",Health
"Netflix ਨੇ ਰਿਲੀਜ਼ ਕੀਤਾ 'ਟੂਥ ਫੇਅਰੀ' ਦਾ ਟੀਜ਼ਰ 
Print
 ",Lifestyle
"ਗੌਤਮ ਅਡਾਨੀ ਟਾਪ-10 ਅਮੀਰਾਂ ਦੀ ਸੂਚੀ 'ਚੋਂ ਹੋਇਆ ਬਾਹਰ, ਤਿੰਨ ਦਿਨਾਂ 'ਚ 34 ਬਿਲੀਅਨ ਡਾਲਰ ਦਾ ਹੋਇਆ ਨੁਕਸਾਨ  
Print
 ",Transfer & Appointments
"ਦਸੰਬਰ 2023 ਤੱਕ ਹਰ ਸ਼ਹਿਰ, ਕਸਬੇ ਅਤੇ ਪਿੰਡ 'ਚ ਪਹੁੰਚ ਜਾਵੇਗਾ 5G- ਮੁਕੇਸ਼ ਅੰਬਾਨੀ 
Print
 ",Transfer & Appointments
"ਖ਼ਾਲਸਾ ਸਾਜਣਾ ਦਿਵਸ ਮੌਕੇ ਪਾਕਿਸਤਾਨ ਲਈ ਪੜ੍ਹੋ ਅਪ੍ਰੈਲ ਦੀ ਕਿਹੜੀ ਤਰੀਕ ਨੂੰ ਰਵਾਨਾ ਹੋਵੇਗਾ ਸ਼ਰਧਾਲੂਆਂ ਦਾ ਜਥਾ ? 
Print
 ",Literature
"ਅਮਰੀਕਾ ਦੇ ਐਟਲਾਂਟਾ ਮੈਡੀਕਲ ਸੈਂਟਰ ਦੀ ਗੋਲੀਬਾਰੀ 'ਚ ਇੱਕ ਦੀ ਮੌਤ 
Print
 ",World
"ਅਫਗਾਨਿਸਤਾਨ 'ਚ ਖਾਈ 'ਚ ਡਿੱਗੀ ਮਿੰਨੀ ਬੱਸ, 24 ਲੋਕਾਂ ਦੀ ਮੌਤ  
Print
 ",World
"ਗੁਰਦੁਆਰਾ ਸੁਧਾਰ ਲਹਿਰ ਦੇ ਸ਼ਹੀਦਾਂ ਦੀ ਯਾਦ ਵਿਚ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਸਿੱਖ ਮਿਸ਼ਨਰੀ ਕਾਲਜਾਂ ਦਾ ਗੁਰਮਤਿ ਸਮਾਗਮ 26 ਅਕਤੂਬਰ ਨੂੰ 
Print
 ",Religious
"ਪੰਜਾਬ ਦੇ 15 ਸਕੂਲਾਂ ਵਿੱਚ ਸਾਇੰਸ ਅਤੇ ਕਾਮਰਸ ਬਲਾਕ ਬਣਾਉਣ ਵਾਸਤੇ 4.53 ਕਰੋੜ ਰੁਪਏ ਦੀ ਰਾਸ਼ੀ ਪ੍ਰਵਾਨ: ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ  
Print
 ",Education
