text,labels
"ਗੁਰੂ ਨਾਨਕ ਮਿਸ਼ਨ ਮੈਡੀਕਲ ਐਂਡ ਐਜ਼ੂਕੇਸ਼ਨਲ ਟਰੱਸਟ ਢਾਹਾਂ ਕਲੇਰਾਂ ਦੇ ਡਾਇਰੈਕਟਰ ਅਤੇ ਸਾਬਕਾ ਵਾਈਸ ਚਾਂਸਲਰ ਡਾ. ਐਸ ਐਸ ਗਿੱਲ ਦੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ੍ਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨਾਲ ਮੁਲਾਕਾਤ 
Print
 ",Literature
"ਇਟਲੀ ਵੱਸਦੇ ਪੰਜਾਬੀ ਕਵੀ ਦਲਜਿੰਦਰ ਰਹਿਲ ਵੱਲੋਂ ਲੁਧਿਆਣਾ ਵਿਖੇ ਤ੍ਰੈਮਾਸਿਕ ਪੱਤਰ ਪਰਵਾਸ ਦਾ ਵਿਸ਼ੇਸ਼ ਅੰਕ ਲੋਕ ਅਰਪਨ 
Print
 ",Literature
"ਡੀਏਵੀ ਯੂਨੀਵਰਸਿਟੀ ਜਲੰਧਰ ਵਿਖੇ ਰਾਜ ਪੱਧਰੀ ਬਾਲ ਵਿਗਿਆਨ ਕਾਂਗਰਸ ਦੀ ਸ਼ੁਰੂਆਤ 
Print
 ",Education
"ਮਾਲ ਮੰਤਰੀ ਵੱਲੋਂ ਪੰਜਾਬ ਮਾਲ ਅਫਸਰ ਐਸੋਸੀਏਸ਼ਨ ਦੁਆਰਾ ਸੰਕਲਿਤ ਡਾਇਰੈਕਟਰੀ 'ਤੇ ਰਜਿਸਟਰੀਆਂ ਸਬੰਧੀ ਨਿਰਦੇਸ਼ਾਂ ਦਾ ਕਿਤਾਬਚਾ ਜਾਰੀ 
Print
 ",Literature
" ਭਾਰਤ ਖ਼ਿਲਾਫ਼ ਵਨਡੇ ਸੀਰੀਜ਼ ਤੋਂ ਪਹਿਲਾਂ ਆਸਟ੍ਰੇਲੀਆ ਨੂੰ ਝਟਕਾ, ਗਲੇਨ ਮੈਕਸਵੈੱਲ ਫਿਰ ਹੋਏ ਜ਼ਖ਼ਮੀ 
Print
 ",Sports
Water: ਕੀ ਵੱਧ ਪਾਣੀ ਪੀਣ ਨਾਲ ਕੋਲੈਸਟ੍ਰੋਲ ਹੁੰਦਾ ਕੰਟਰੋਲ? ਜਾਣੋ ਦਿਲ ਲਈ ਪਾਣੀ ਪੀਣਾ ਕਿੰਨਾ ਜ਼ਰੂਰੀ,Health
"ਪੰਜਾਬੀ ਗਾਇਕਾ ਮਿਸ ਪੂਜਾ ਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਨੂੰ ਕਿਹਾ ਅਲਵਿਦਾ! 
Print
 ",Lifestyle
"ਡਾ: ਸੰਦੀਪ ਸੇਖੋਂ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਹਿ 'ਝਾਂਜਰ ਦੀ ਚੀਸ' ਲੋਕ ਅਰਪਣ  
Print
 ",Literature
"ਗੌਤਮ ਅਡਾਨੀ ਟਾਪ-10 ਅਮੀਰਾਂ ਦੀ ਸੂਚੀ 'ਚੋਂ ਹੋਇਆ ਬਾਹਰ, ਤਿੰਨ ਦਿਨਾਂ 'ਚ 34 ਬਿਲੀਅਨ ਡਾਲਰ ਦਾ ਹੋਇਆ ਨੁਕਸਾਨ  
Print
 ",Transfer & Appointments
"ਵਿਤਾ ਸਿਰਜਣਾ ‘ਚ ਮੇਰੇ ਪਹਿਲੇ ਪ੍ਰੇਰਨਾ ਸਰੋਤ: ਡਾ: ਸੁਰਿੰਦਰ ਗਿੱਲ 
Print
 ",Literature
"ਹਾਕੀ ਵਿਸ਼ਵ ਕੱਪ 2023 ਟੀਮ ਇੰਡੀਆ ਦੀ ਨਵੀਂ ਜਰਸੀ ਹੋਈ ਲਾਂਚ   
Print
 ",Sports
" ਮਹਿੰਗਾਈ 'ਤੇ RBI ਦਾ ਫਿਰ ਝਟਕਾ, ਰੇਪੋ ਰੇਟ 'ਚ ਇਕ ਹੋਰ ਵਾਧਾ; ਲੋਨ ਦੀ ਵਧੇਗੀ EMI 
Print
 ",Transfer & Appointments
"ਮੈਂ ਸਾਰੇ ਮੈਂਬਰਾਂ ਅਤੇ ਹੋਰਾਂ ਦੇ ਯੋਗਦਾਨ ਲਈ ਧੰਨਵਾਦੀ ਹਾਂ - ਪ੍ਰਧਾਨਮੰਤਰੀ ਮੋਦੀ 
Print
 ",National
"ਬੱਬੂ ਮਾਨ ਦੀ ਏਕਮ ਤੇ ਹਸ਼ਰ ਸਣੇ ਅਣਗਿਣਤ ਫਿਲਮਾਂ ਦੇ ਸਕਰਿਪ ਰਾਈਟਰ ਸਦੀ ਸੜਕ ਹਾਦਸੇ 'ਚ ਮੌਤ 
Print
 ",Lifestyle
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਵਲੋਂ 'ਪਰਿਕਸ਼ਾ ਪੇ ਚਰਚਾ' ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਜੀਵਨ ਪੱਧਰ ਉੱਚਾ ਚੁੱਕਣ ‘ਚ ਬਹੁਤ ਹੀ ਲਾਹੇਵੰਦ ਸਾਬਤ ਹੋਵੇਗੀ: ਰਾਜੇਸ਼ ਬਾਘਾ   
Print
 ",Education
"ਗਾਇਕਾ ਸੁਨੰਦਾ ਸਰਮਾ ਦੇ ਪਿਤਾ ਦਾ ਹੋਇਆ ਦੇਹਾਂਤ, ਫੋਟੋ ਸ਼ੇਅਰ ਕਰਦੇ ਹੋਏ ਲਿਖਿਆ, 'ਹੋ ਸਕੇ ਤਾਂ ਵਾਪਸ ਆ ਜਾਓ ਪਾਪਾ' 
Print
 ",Lifestyle
"ਸਿੱਖ ਪੰਥ ਇੱਕਜੁਟ ਹੋ ਕੇ ਸਿੱਖ ਸੰਸਥਾਨਾਂ ਨੂੰ ਬਾਦਲਾਂ ਤੋਂ ਆਜ਼ਾਦ ਕਰਵਾਏ: ਰਾਜਿੰਦਰ ਸਿੰਘ ਬਡਹੇੜੀ 
Print
 ",Religious
"ਗੁਜਰਾਤ: ਹਮਸਫਰ ਐਕਸਪ੍ਰੈਸ 'ਚ ਅਚਾਨਕ ਲੱਗੀ ਅੱਗ  
Print
 ",National
"ਪੈਗੰਬਰ ਲੱਭ ਕੇ ਦਿਉ ਯਾਰ, ਸਾਡੀ ਪੀੜ੍ਹੀ ਨੂੰ ਜਵਾਨ ਕਰਨ ਵਾਲੀ ਖ਼ਲੀਲ ਜਿਬਰਾਨ ਦੀ ਪੁਸਤਕ 
Print
 ",Literature
"ਅਮਰੀਕਾ: ਪੰਛੀ ਦੇ ਟਕਰਾਉਣ ਤੋਂ ਬਾਅਦ ਜਹਾਜ਼ ਦੇ ਇੰਜਣ ਨੂੰ ਲੱਗੀ ਅੱਗ, ਸੁਰੱਖਿਅਤ ਜ਼ਮੀਨ 'ਤੇ ਵਾਪਸ ਪਰਤਿਆ  
Print
 ",World
"ਰਾਖੀ ਸਾਵੰਤ ਦੇ ਹੱਥ ਲੱਗੇ ਪਤੀ ਖਿਲਾਫ ਘਿਨੌਣੇ ਸਬੂਤ, ਅਦਾਕਾਰਾ ਦੇ ਪੈਰਾਂ ਹੇਠੋਂ ਖਿਸਕ ਗਈ ਜ਼ਮੀਨ 
Print
 ",Lifestyle
"ਸ਼ਾਹਰੁਖ ਖਾਨ ਤੇ ਕਾਜੋਲ ਦੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਲਈ ਵੱਡੀ ਖੁਸ਼ਖਬਰੀ, ਵੱਡੇ ਪਰਦੇ 'ਤੇ ਇਕ ਵਾਰ ਫਿਰ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ ਇਹ ਸੁਪਰਹਿੱਟ ਫਿਲਮ 
Print
 ",Lifestyle
"ਮੋਗਾ 'ਚ ਦੋ ਔਰਤਾਂ 'ਤੇ ਫਾਇਰਿੰਗ, ਗੰਭੀਰ ਹਾਲਤ 'ਚ ਹਸਪਤਾਲ ਦਾਖਿਲ ",Crime
"ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਕਲਮ ਤੋਂ ਗ਼ਜ਼ਲ! 'ਪਾਸ਼ ਦੇ ਨਾਮ' 
Print
 ",Literature
"ਭਾਰਤ ਦੀਆਂ ਮਹਿਲਾ ਅੰਡਰ-19 T20 ਕਿ੍ਕਟ ਟੀਮ ਵਿਸ਼ਵ ਕੱਪ ਜਿੱਤਣ 'ਤੇ CM ਭਗਵੰਤ ਮਾਨ ਨੇ ਟਵੀਟ ਕਰ ਦਿੱਤੀਆਂ ਵਧਾਈਆ 
Print
 ",Sports
"BREAKING: ਰਿਜ਼ਰਵ ਬੈਂਕ ਨੇ ਲਗਾਤਾਰ ਦੂਜੇ ਮਹੀਨੇ ਵਧਾਇਆ ਰੈਪੋ ਰੇਟ, ਵਧੇਗਾ EMI ਦਾ ਬੋਝ 
Print
 ",Transfer & Appointments
" ਫਿਲਮ 'ਜ਼ਰਾ ਹਟਕੇ ਜ਼ਰਾ ਬਚਕੇ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ ਵਿੱਕੀ ਕੌਸ਼ਲ ਅਤੇ ਸਾਰਾ ਅਲੀ ਖਾਨ ਦੀ ਜੋੜੀ 
Print
 ",Lifestyle
"ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰ ਆਯੁਸ਼ਮਾਨ ਖੁਰਾਣਾ ਦੇ ਪਿਤਾ ਦਾ ਹੋਇਆ ਦਿਹਾਂਤ 
Print
 ",Lifestyle
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਅੱਜ ਕੀ ਹੈ ਪੈਟਰੋਲ-ਡੀਜ਼ਲ ਅਤੇ CNG ਦੀ ਕੀਮਤ, ਦੇਖੋ ਅੱਜ ਦੇ ਰੇਟ 
Print
 ",Transfer & Appointments
"ਤੋਸ਼ਾਖਾਨਾ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਮਾਮਲੇ 'ਚ ਪਾਕਿਸਤਾਨੀ ਅਦਾਲਤ ਨੇ ਇਮਰਾਨ ਖਾਨ ਨੂੰ ਦੋਸ਼ੀ ਕਰਾਰ  
Print
 ",World
"ਹਿਮਾਚਲ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅੱਜ ਕਰਨਗੇ ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਦੌਰਾ, ਭਲਕੇ ਹੋਣ ਵਾਲੀ ਉੱਤਰੀ ਖੇਤਰੀ ਕੌਂਸਲ ਦੀ ਮੀਟਿੰਗ 'ਚ ਹੋਣਗੇ ਸ਼ਾਮਲ  
Print
 ",National
"ਬਾਲੀਵੁੱਡ ਅਦਾਕਾਰਾ ਕਿਆਰਾ ਅਡਵਾਨੀ ਪਹੁੰਚੀ ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਅਟਾਰੀ ਬਾਰਡਰ, ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਤਸਵੀਰਾਂ 
Print
 ",Lifestyle
"ਕ੍ਰਿਕਟ ਮੈਚ ‘ਚ ਆਊਟ ਹੋਣ ਮਗਰੋਂ ਨੌਜਵਾਨਾਂ 'ਚ ਹੋਈ ਝੜਪ, ਕਈ ਜ਼ਖਮੀ 
Print
 ",Sports
Ludhiana News:ਨਸ਼ਾ ਵੇਚਣ ਵਾਲਿਆਂ ਦੀ ਸ਼ਿਕਾਇਤ ਪਈ ਮਹਿੰਗੀ! ਨਸ਼ਾ ਤਸਕਰਾਂ ਨੇ ਦੋ ਸਕੇ ਭਰਾਵਾਂ ਨੂੰ ਘੇਰ ਕੇ ਬੁਰੀ ਤਰ੍ਹਾਂ ਕੁੱਟਿਆ,Crime
"ਹੁਣ ਬਾਲੀਵੁੱਡ ਵਿੱਚ ਡੈਬਿਉ ਕਰਨ ਵਾਲੀ ਹੈ ਪੰਜਾਬੀ ਸਿੰਗਰ Nimrat Khaira!  
Print
 ",Lifestyle
"ਗੁਰੂ ਹਰਿ ਰਾਇ ਮਾਡਲ ਹਾਈ ਸਕੂਲ ਝੁਨੇਰ ਵਿਖੇ  ਬਾਲ ਦਿਵਸ ਧੂਮ-ਧਾਮ ਨਾਲ ਮਨਾਇਆ ਗਿਆ  
Print
 ",Education
"ਇੰਤਜ਼ਾਰ ਹੋਇਆ ਖ਼ਤਮ: PSEB ਨੇ ਐਲਾਨਿਆ ਬਾਰਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ, ਹਰ ਵਾਰ ਦੀ ਤਰ੍ਹਾਂ ਕੁੜੀਆਂ ਨੇ ਮਾਰੀ ਬਾਜ਼ੀ  
Print
 ",Education
"ਪੰਜਾਬੀ ਫਿਲਮੀ ਇੰਡਸਟਰੀ ਦੀ ਅਦਾਕਾਰ ਸਰਗੁਣ ਮਹਿਤਾ ਤੇ ਪਤੀ ਰਵੀ ਦੂਬੇ ਨਾਲ ਸ਼੍ਰੀ ਹਰਮਿੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"NCSC ਦੇ ਚੇਅਰਮੈਨ ਵਿਜੇ ਸਾਂਪਲਾ ਨੇ ਲੰਡਨ ਦੇ ਮਸ਼ਹੂਰ ਕਾਰੋਬਾਰੀ ਪੀਟਰ ਵਿਰਦੀ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ  
Print
 ",Transfer & Appointments
"ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਵਲੋਂ ਸਰਕਾਰੀ ਸਕੂਲਾਂ 'ਚ ਦਾਖਲਾ ਮੁਹਿੰਮ-2023 ਦਾ ਆਗਾਜ਼      
Print
 ",Education
"SC ਕਮਿਸ਼ਨ ਨੇ MP ਰਵਨੀਤ ਬਿੱਟੂ ਕੀਤਾ ਤਲਬ ! 2 ਪਵਿੱਤਰ ਵਿਧਾਨ ਸਭਾ ਹਲਕੇ BSP ਨੂੰ ਦੇਣ ਦਾ ਕੀਤਾ ਸੀ ਵਿਰੋਧ 
Print
 ",Religious
"Petrol Diesel Price: ਆਮ ਜਨਤਾ ਨੂੰ ਰਾਹਤ, ਪੈਟਰੋਲ ਅਤੇ ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ ਸਥਿਰ 
Print
 ",Transfer & Appointments
Punjab Congress: ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਆਏ ਨਵਜੋਤ ਸਿੱਧੂ ! ਸਰਕਾਰ ਤੋਂ ਪੁੱਛੇ ਅਜਿਹੇ ਸਵਾਲ ਕਿ ਜਵਾਬ ਦੇਣਾ ਹੋ ਜਾਵੇਗਾ ਔਖਾ ?,Crime
"ਦੂਜੇ ਰਾਜਾਂ ਤੋਂ ਸਸਤਾ ਝੋਨਾ/ਬਾਸਮਤੀ ਖਰੀਦ ਕੇ  ਪੰਜਾਬ ਵਿੱਚ ਲਿਆਉਣ ਦੇ ਮਾਮਲੇ ਵਿਚ ਮਾਨਸਾ ਵਿਚ ਇਕ ਐਫ.ਆਈ.ਆਰ. ਦਰਜ: ਆਸ਼ੂ  
Print
 ",Transfer & Appointments
"ਸਾਉਣ ਮਹੀਨੇ ਦੀ ਸਮਾਪਤੀ ਮੌਕੇ  ਤੀਜ ਮੇਲਾ ਮਨਾਇਆ ਗਿਆ। 
Print
 ",Religious
"ਸਤਿੰਦਰ ਸੱਤੀ ਨੇ ਪੰਜਾਬੀ ਇੰਡਸਟਰੀ ਦਾ ਵਧਾਇਆ ਮਾਣ, ਕੈਨੇਡਾ 'ਚਹਾਸਲ ਕੀਤਾ ਇਹ ਵੱਡਾ ਮੁਕਾਮ   
Print
 ",World
"ਕੋਟਕਪੂਰਾ ਮਾਮਲੇ ਵਿਚ 6 ਮਹੀਨੇ ਦੀ ਸਮਾਂ-ਸੀਮਾਂ ਹਾਈ ਕੋਰਟ ਵੱਲੋਂ ਨਿਰਧਾਰਤ ਪਰ ਐਸ.ਆਈ.ਟੀ ਪਹਿਲਾ ਵੀ ਜਾਂਚ ਮੁਕੰਮਲ ਕਰਨ ਲਈ ਹੈ ਪੂਰੀ ਤਰ੍ਹਾਂ ਸੁਤੰਤਰ: ਪੰਜਾਬ ਸਰਕਾਰ  
Print
 ",Religious
"SGPC ਨੇ ਲੜਕੀਆਂ ਦੀ ਖੇਡ ਅਕੈਡਮੀ ਸਬੰਧੀ 15 ਤੇ 16 ਅਪ੍ਰੈਲ ਨੂੰ ਰੱਖੇ ਟਰਾਇਲ ਕੀਤੇ ਮੁਲਤਵੀ ! ਪੜ੍ਹੋ ਕਾਰਨ ? 
Print
 ",Religious
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਬਰਨਾਲਾ ਦੇ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ’ਚ ਅੱਗ ਲੱਗਣ ’ਤੇ ਪ੍ਰਗਟਾਇਆ ਅਫ਼ਸੋਸ 
Print
 ",Religious
"ਚਾਂਦੀ ਤਗ਼ਮਾ ਜੇਤੂ ਵੇਟਲਿਫਟਰ ਅਮਰਜੀਤ ਗੁਰੂ ਵੱਲੋਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਸਪੀਕਰ ਨਾਲ ਮੁਲਾਕਾਤ  
Print
 ",Sports
"Heroin Seized in Delhi: ਰਾਜਧਾਨੀ ਦਿੱਲੀ 'ਚ ਫੜੀ ਗਈ ਨਸ਼ਿਆਂ ਦੀ ਵੱਡੀ ਖੇਪ, ਮਾਮਲੇ ‘ਚ ਲੁਧਿਆਣਾ ਤੋਂ ਦੋ ਨੂੰ ਕੀਤਾ ਗ੍ਰਿਫ਼ਤਾਰ",Crime
"ਕੈਨੇਡਾ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਸਟਿਨ ਟਰੂਡੋ ਨੇ ਲਿਆ ਵੱਡਾ ਫੈਸਲਾ, ਵਿਆਹ ਦੇ 18 ਸਾਲ ਬਾਅਦ ਲੈ ਰਹੇ ਹਨ ਤਲਾਕ  
Print
 ",World
"ਬ੍ਰਾਜ਼ੀਲ ਨੇ ਟੈਲੀਗ੍ਰਾਮ 'ਤੇ ਲਗਾਈ ਅਸਥਾਈ ਪਾਬੰਦੀ  
Print
 ",World
"ਅੱਜ ਮਿਲੇਗਾ 'ਬਿੱਗ ਬੌਸ 16' ਦਾ ਵਿਜੇਤਾ, ਜਾਣੋ ਜੇਤੂ ਨੂੰ ਕਿੰਨੀ ਮਿਲੇਗੀ  ਇਨਾਮੀ ਰਾਸ਼ੀ 
Print
 ",Lifestyle
"ਡਾਕਟਰਾਂ ਦੀ ਲਾਪ੍ਰਵਾਹੀ ਨੇ ਲਈ ਮਰੀਜ਼ ਦੀ ਜਾਨ, ਡੇਂਗੂ ਦੇ ਮਰੀਜ਼ ਨੂੰ Blood platelets ਦੀ ਜਗ੍ਹਾ ਚੜ੍ਹਾਇਆ ਫਲਾਂ ਦਾ ਜੂਸ",Crime
"ਕਕਾਰ ਉਤਾਰ ਕੇ ਪ੍ਰੀਖਿਆ ਦੇਣ ਲਈ ਮਜ਼ਬੂਰ ਕਰਨ ਦੇ ਮਾਮਲੇ ’ਚ ਪੜ੍ਹੋ SGPC ਨੇ ਪ੍ਰਭਾਵਿਤ ਪ੍ਰੀਖਿਆਰਥੀਆਂ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਹਰਜੋਤ ਬੈਂਸ ਪਾਕਿਸਤਾਨ ਬਾਰਡਰ ਨੇੜੇ ਕਿਸ਼ਤੀ 'ਚ ਸਤਲੁਜ ਦਰਿਆ ਪਾਰ ਸਰਕਾਰੀ ਸਕੂਲ ਕਾਲੂਵਾਲਾ ਦਾ ਦੌਰਾ ਕਰਨ ਵਾਲੇ ਪਹਿਲੇ ਮੰਤਰੀ ਬਣੇ 
Print
 ",Education
"ਕਾਜੋਲ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼ 'ਦਿ ਟ੍ਰਾਇਲ- ਪਿਆਰ ਕਾਨੂੰਨ ਧੋਖਾ' ਦਾ ਟ੍ਰੇਲਰ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
"ਗਾਇਕ ਗੁਰਸ਼ਬਦ ਦੀ ਐਲਬਮ 'ਦੀਵਾਨਾ 2' ਹੋਈ ਰਿਲੀਜ਼, ਫੈਮਿਨਾ ਮਿਸ ਇੰਡੀਆ ਫਾਈਨਲਿਸਟ ਨਵਪ੍ਰੀਤ ਕੌਰ ਵੀ ਸ਼ਾਮਲ 
Print
 ",Lifestyle
"ਬਠਿੰਡਾ ਟ੍ਰਿਪਲ ਮਡਰ ਕੇਸ 'ਚ ਨਵਾਂ ਮੋੜ, ਕਾਤਲ ਨੇ ਜੁਰਮ ਕਬੂਲ ਕਰਨ ਮਗਰੋਂ ਚੁੱਕਿਆ ਇਹ ਕੱਦਮ",Crime
"ਬੀਜਿੰਗ ਏਅਰਪੋਰਟ 'ਤੇ ਲਿਓਨੇਲ ਮੇਸੀ ਲਿਆ ਹਿਰਾਸਤ 'ਚ, ਇਹ ਹੈ ਕਾਰਨ  
Print
 ",World
"'ਰੌਕੀ ਔਰ ਰਾਣੀ ਕੀ ਪ੍ਰੇਮ ਕਹਾਣੀ' ਦਾ ਗੀਤ 'ਤੁਮ ਕਯਾ ਮਿਲੇ' ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"Hockey World Cup 2023: ਅਰਜਨਟੀਨਾ ਨੇ ਜਿੱਤਿਆ ਪਹਿਲਾ ਮੈਚ, ਦੱਖਣੀ ਅਫਰੀਕਾ ਨੂੰ 1-0 ਨਾਲ ਹਰਾਇਆ  
Print
 ",Sports
"IPL 2023: ਅੱਜ ਖੇਡਣਗੇ KKR ਅਤੇ PBKS, ਮੈਚ ਸ਼ਾਮ 7.30 ਵਜੇ ਸ਼ੁਰੂ ਹੋਵੇਗਾ 
Print
 ",Sports
"ਟੀਮ ਇੰਡੀਆ ਦੇ ਤੇਜ਼ ਗੇਂਦਬਾਜ਼ ਉਮੇਸ਼ ਯਾਦਵ ਦੂਜੀ ਵਾਰੀ ਬਣੇ ਪਿਤਾ, ਪਤਨੀ ਤਾਨਿਆ ਨੇ ਬੇਟੀ ਨੂੰ ਦਿੱਤਾ ਜਨਮ 
Print
 ",Sports
"'ਦਿ ਕਪਿਲ ਸ਼ਰਮਾ ਸ਼ੋਅ' 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ ਬਿੱਗ ਬੌਸ 16 ਦੇ ਜੇਤੂ MC ਸਟੈਨ 
Print
 ",Lifestyle
"ਸੂਬੇ ਵਿੱਚ ਆਪਣੇ ਕਾਰੋਬਾਰ ਦਾ ਵਿਸਥਾਰ ਕਰੇਗੀ ਡਿਕਸਨ ਟੈਕਨਾਲੋਜੀਜ਼; 300 ਕਰੋੜ ਰੁਪਏ ਦਾ ਕਰੇਗੀ ਨਿਵੇਸ਼ 
Print
 ",Transfer & Appointments
"ਅੱਜ ਤੋਂ IPL ਸ਼ੁਰੂ: ਸੀਜ਼ਨ ਦਾ ਪਹਿਲਾ ਮੈਚ ਚੇਨਈ ਸੁਪਰ ਕਿੰਗਜ਼ ਤੇ ਗੁਜਰਾਤ ਟਾਈਟਨਜ਼ ਵਿਚਕਾਰ  
Print
 ",Sports
"Tonsil Cancer : ਟੌਨਸਿਲ ਨੂੰ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨਾ ਹੋ ਸਕਦਾ ਖ਼ਤਰਨਾਕ, ਕੈਂਸਰ ਦੀ ਵੀ ਹੋ ਸਕਦੀ ਨਿਸ਼ਾਨੀ",Health
"ਤਖ਼ਤ ਸ੍ਰੀ ਕੇਸਗੜ੍ਹ ਸਾਹਿਬ 'ਚ ਬੇਅਦਬੀ ਦੀ ਘਟਨਾ ਦੀ ਸਖ਼ਤ ਨਿੰਦਾ ਕਰਦਿਆਂ ਪੜ੍ਹੋ AAP ਦੇ ਆਗੂਆਂ ਨੇ ਪੰਜਾਬ ਸਰਕਾਰ ਤੋਂ ਕੀ ਕੀਤੀ ਮੰਗ ? 
Print
 ",Religious
"ਸ਼ੁਰੂਆਤੀ ਕਾਰੋਬਾਰ 'ਚ ਅਮਰੀਕੀ ਡਾਲਰ ਦੇ ਮੁਕਾਬਲੇ ਰੁਪਿਆ 12 ਪੈਸੇ ਟੁੱਟ ਕੇ 79.06 'ਤੇ ਖੁੱਲ੍ਹਿਆ 
Print
 ",Transfer & Appointments
"Putin Cardiac Arrest: ਪੁਤਿਨ ਨੂੰ ਆਇਆ ਹਾਰਟ ਅਟੈਕ, ਘਰ 'ਚ ਫਰਸ਼ 'ਤੇ ਪਏ ਮਿਲੇ, ਜਾਣੋ ਕਿਵੇਂ ਦੀ ਹਾਲਤ",Health
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਤੀਜੀ ਵਾਰ ਪਿਤਾ ਬਣੇ ਮੇਟਾ ਦੇ ਸੀਈਓ ਮਾਰਕ ਜ਼ੁਕਰਬਰਗ  
Print
 ",World
"ਮੱਧ ਪ੍ਰਦੇਸ਼ ਲਈ ਕਾਂਗਰਸ ਕਮੇਟੀ ਦੀ ਅੱਜ ਹੋਵੇਗੀ ਬੈਠਕ 
Print
 ",National
"ਪੰਜਾਬ ਨੂੰ ਪੰਜਾਬੀ ਹੀ ਵਿਕਾਸ ਦੇ ਰਾਹ ਤੋਰ ਸਕਦੇ ਹਨ, ਕੋਈ ਬਾਹਰਲੀ ਸ਼ਕਤੀ ਨਹੀਂ;ਡਾਃ ਬਲਵਿੰਦਰ ਸਿੰਘ 
Print
 ",Literature
" ਏਸ਼ੀਆਈ ਖੇਡਾਂ ਵਿੱਚ ਭਾਰਤ ਦਾ ਛੇਵਾਂ ਗੋਲਡ,ਪੁਰਸ਼ ਟੀਮ ਨੇ 10 ਮੀਟਰ ਏਅਰ ਪਿਸਟਲ ਵਿੱਚ ਸੋਨ ਤਮਗ਼ਾ ਜਿੱਤਿਆ   
Print
 ",Sports
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਇਨਸਾਫ ਦਿਵਾਉਣ ਲਈ ਅੱਗੇ ਆਇਆ  ਗਾਇਕ ਬੀ ਪਰਾਕ 
Print
 ",Lifestyle
"ਧਰਮਿੰਦਰ ਨੇ ਆਲੀਆ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀ ਬਹੁਤ ਹੀ ਪਿਆਰੀ ਤਸਵੀਰ   
Print
 ",Lifestyle
