labels,text
crime,മാർബിൾ കടയിലെ കവർച്ച; പ്രതികളെ പിടികൂടിയത് നാലര മണിക്കൂറിനുള്ളിൽ
national,ഏക സിവിൽ കോഡ്: അഭിപ്രായം അറിയിക്കാൻ ഇനി രണ്ടുദിവസം കൂടി; ഇതുവരെ ലഭിച്ചത് 46 ലക്ഷം പ്രതികരണങ്ങൾ
technology,ബി.​എ​സ്.​എ​ൻ.​എ​ൽ വി​റ്റ​ത്​ 4000 സാ​റ്റ​ലൈ​റ്റ്​ ഫോ​ണു​ക​ൾ
lifestyle,പ്രാ​യ​ത്തെ തോ​ൽ​പി​ച്ച് സൈ​ക്കി​ൾ സ​വാ​രി
opinion,സമൂഹമാധ്യമങ്ങൾക്ക്​ കേന്ദ്രം പൂട്ടിടു​േമ്പാൾ
national,പ്രത്യേക പാർലമെന്റ് സമ്മേളനം: വിപ്പ് നൽകി ബി.ജെ.പി
national,‘സുലഭ്’ പൊതുശൗചാലയ സ്ഥാപകൻ ബിന്ദേശ്വർ പഥക് ദേശീയപതാക ഉയർത്തിയതിനുപിന്നാലെ കുഴഞ്ഞുവീണ് മരിച്ചു
sports,‘അവർക്ക് സ്വപ്ന സാക്ഷാത്കാരം’; മക്കൾ സൂപ്പർതാരത്തെ കണ്ടുമുട്ടിയതിന്‍റെ സന്തോഷം പങ്കുവെച്ച് ഇഗോർ സ്റ്റിമാച്ച്
technology,ആപ്പിൾ എയർഡ്രോപിന്​ എതിരാളി; ക്വിക്​ ഷെയറുമായി സാംസങ്​
lifestyle,വടകര ദർസിലെ റമദാൻ നാളുകൾ
international,ഫിലിപ്പീൻസിൽ മാംസത്തേക്കാൾ വില കൂടുതലാണ് ഉള്ളിയ്ക്ക്; എന്തുകൊണ്ടെന്നറിയാം
kerala,ആഢംബര ജീവിതത്തിലും സുഖസൗകര്യങ്ങള്‍ക്കും വേണ്ടി മയക്കുമരുന്ന് വില്‍പ്പനയിലേര്‍പ്പെട്ട സിനിമാ ജൂനിയര്‍ ആര്‍ട്ടിസ്റ്റ് പിടിയില്‍
entertainment,"ചികിത്സ കഴിഞ്ഞ് വന്നപ്പോള്‍ ആളുകള്‍ എന്നെ വെറുത്തു, പലർക്കും രോഗത്തെക്കുറിച്ച് വലിയ ധാരണയില്ലായിരുന്നു;  മംമ്ത"
sports,21 റൺസ് നേടിയാൽ സഞ്ജു സാംസൺ ട്വന്‍റി20 എലീറ്റ് ക്ലബിലേക്ക്
national,അവതാരകരെ ബഹിഷ്കരിക്കാനുള്ള ഇൻഡ്യയുടെ തീരുമാനത്തെ എതിർത്ത് നിതീഷ് കുമാർ
crime,കണ്ണൂരിൽ 81.39 ലക്ഷത്തിന്റെ സ്വര്‍ണം പിടികൂടി
international,കടലിനടിയിൽ 'സ്വർണ്ണ മുട്ട'; അമ്പരന്ന് ഗവേഷകർ
opinion,യൂറോപ്പിന് ഒരു യുദ്ധംകൂടി താങ്ങാനാകുമോ?
national,മണിപ്പൂർ: സഭാ സ്തംഭനത്തിൽ പ്രതിപക്ഷ ഭിന്നത; നിലപാട് മാറ്റം
crime,പേട്ട ഗുണ്ടാ ആക്രമണം; മുഖ്യപ്രതികൾ കോടതിയിൽ കീഴടങ്ങി
technology,ഇന്ത്യയിലെ ഏറ്റവും ജനപ്രിയ വിഡിയോയും ക്രിയേറ്റര്‍മാരേയും പ്രഖ്യാപിച്ച് യൂട്യൂബ്
lifestyle,വള്ളിക്കുന്നിലെ ​അതിഥിയായി ഫ്രഞ്ച്​ വനിത
crime,ലഹരിസംഘത്തിന്‍റെ അഴിഞ്ഞാട്ടം; രക്ഷതേടി യുവാവ് ഓടിക്കയറിയ വീട് തകർത്തു
technology,ഡിജിറ്റൽ തേരിലേറി ‘മൈജി’ ഷാജി
sports,ഏ​ക​ദി​ന ക്രി​ക്ക​റ്റ് ലോ​ക​ക​പ്പി​ന് ഇ​നി 30 നാ​ൾ
opinion,ബംഗാൾ വിജയം മമതയു​േടത്​​ മാത്രമല്ല; കോൺഗ്രസും ഇടതും പാഠം പഠിക്കും -ദി ടെലി​ഗ്രാഫ്​ എഡിറ്റർ
technology,ആപ്പാകാതെ നോക്കാം മൊബൈൽ ആപുകൾ
national,50 ലക്ഷം വേണ്ട 25 മതി; ട്വി​റ്റ​റിന് പി​ഴയിൽ ഇളവ് നൽകി ക​ർ​ണാ​ട​ക ഹൈ​കോ​ട​തി
kerala,സജി ചെറിയാനെ വീണ്ടും മന്ത്രിയാക്കാനുള്ള സിപിഐഎം തീരുമാനത്തിനെതിരെ രമേശ് ചെന്നിത്തല
opinion,കോ​വി​ഡ്: റ​ഷ്യ​ൻ വാ​ക്‌​സി​നും ആ​ശ​ങ്ക​ക​ളും
gulf,ഖ​ത്ത​ർ ടൂ​റി​സം അം​ബാ​സ​ഡ​റാ​യി ബ​ർ​ഷിം
international,നിക്ഷേപം കണ്ടെത്താൻ സാധിച്ചില്ലെങ്കിൽ റഷ്യ അടുത്ത വർഷം പാപ്പരാകുമെന്ന് മുന്നറിയിപ്പ്
technology,"വില 277 കോടി രൂപ; അവശേഷിക്കുന്ന വീടും വിൽപ്പനക്ക്​ വെച്ച് ഇലോൺ​ മസ്​ക്​, ഇനി താമസം വാടക വീട്ടിൽ"
crime,ഭർത്താവിന് വായ്പ തിരിച്ചടക്കാനായില്ല; പുണെയിൽ വട്ടിപ്പലിശക്കാരൻ യുവതിയെ ബലാത്സംഗം ചെയ്തു
gulf,ഫെ​ബി​ന റ​ഷീ​ദി​ന്​​    അ​ധ്യാ​പ​ക അ​വാ​ർ​ഡ്​
sports,ഗുസ്തി താരങ്ങൾക്ക് ഐക്യദാർഢ്യം: ഉദ്ഘാടന ദിവസം പാർലമെന്റിന് മുന്നിൽ മഹിള മഹാപഞ്ചായത്ത്
kerala,ജനശതാബ്ദി ഉള്‍പ്പടെയുള്ള ട്രെയിനുകള്‍ 25 മുതല്‍ 27 വരെ റദ്ദാക്കി
technology,"കാത്തിരിപ്പ്, ​പ്രാർഥന; ആവേശം ആകാശത്തോളം"
crime,തൊണ്ടി മുതലായ ബൈക്ക് കടത്തിക്കൊണ്ടുപോയ യുവാവ് പിടിയിൽ
opinion,ക്ഷേമരാഷ്ട്ര ബജറ്റുകളുടെ പ്രതിപക്ഷ രാഷ്ട്രീയം
national,ഊട്ടി കൂനൂരിനടുത്ത് ടൂറിസ്റ്റ് ബസ് കൊക്കയിലേക്ക് മറിഞ്ഞ് എട്ട് പേർ മരിച്ചു
gulf,ജോ​ലി ചെ​യ്ത ക​മ്പ​നി മ​റ്റൊ​ന്നു​മാ​യി മെ​ർ​ജ് ചെ​യ്താ​ൽ പ​ഴ​യ ആ​നു​കൂ​ല്യ​ങ്ങ​ൾ ല​ഭി​ക്കു​മോ?
crime,ബാ​റി​ലെ വ​ധ​ശ്ര​മം: ഗു​ണ്ടാ നേ​താ​വ് പി​ടി​യി​ൽ
opinion,ജീവിതം ചിട്ടപ്പെടുത്തി പ്രമേഹത്തെ പ്രതിരോധിക്കാം
crime,എലത്തൂര്‍ ട്രെയിന്‍ തീവെപ്പുകേസ്: പെട്രോള്‍ വാങ്ങിയ പമ്പ് കണ്ടെത്താൻ പൊലീസിനെ സഹായിച്ചത് ഓട്ടോ ഡ്രൈവറുടെ മൊഴി
sports,കൈയെത്തും ദൂരത്ത് സിംബാബ്​‍വെക്ക് നഷ്ടമായത് ഇന്ത്യയുടെ റെക്കോഡ്
national,കോളജ് വിദ്യാർഥിനി മരിച്ച നിലയിൽ; ഇൻസ്റ്റഗ്രാം സുഹൃത്തിനെതിരെ കേസ്
opinion,സി.പി.എം സംഘ്പരിവാറിനു പഠിക്കു​േമ്പാൾ
opinion,യു.എ.പി.എ ചുമത്തി ആറര വര്‍ഷം ഭരണകൂടം തടവിലടച്ച എൻ.കെ. ഇബ്രാഹിം സംസാരിക്കുന്നു
sports,‘അന്ന് രാത്രി എം.എസ്. ധോണി കരഞ്ഞു’; ക്യാപ്റ്റൻ കൂളിന്‍റെ വൈകാരിക നിമിഷം പങ്കുവെച്ച് ഹർഭജൻ സിങ്
sports,ഡ്യൂറൻഡ് കപ്പ്: മുംബൈക്കും രാജസ്ഥാനും ജയം
entertainment,പത്താനെക്കുറിച്ച് കങ്കണയും അനുപം ഖേറും പറയുന്നു; ‘ഇതുപോലുള്ള സിനിമകൾ വിജയിക്കണം’
gulf,ശൈ​ത്യ​കാ​ല​​ത്തെ വ​ര​വേ​ൽ​ക്കാ​ൻ അ​ബൂ​ദ​ബി​യും
national,അടുത്ത തെരഞ്ഞെടുപ്പിൽ വിജയിക്കുമെന്ന ആത്മ വിശ്വാസമാണ് ബി.ജെ.പിക്ക് -മമത ബാനർജി
lifestyle,നഷ്ട സ്വപ്നശേഷിപ്പ്
crime,വിദേശമദ്യം കൈവശം സൂക്ഷിച്ച് വിൽപന നടത്തിയ രണ്ടുപേർ അറസ്റ്റിൽ
lifestyle,ഇത് അതിജീവനത്തിന്‍റെ പെൺ തിളക്കം
opinion,വിശ്വാസംകൊണ്ട് ആത്മഹത്യയെ പ്രതിരോധിച്ചുകൂടേ?
sports,ന​ക്ഷ​ത്ര​ത്തി​ള​ക്ക​ത്തി​ൽ ഖ​ത്ത​ർ സ്​​റ്റാ​ർ​സ്​ ലീ​ഗ്​
opinion,"ഞാൻ നേരിടും, നേരു വിളിച്ചുപറയും..."
technology,വിമാനത്തി​െൻറ വലിപ്പമുള്ള ഛിന്നഗ്രഹം ബുധനാഴ്​ച ഭൂമിയുടെ ഭ്രമണപഥത്തിലെത്തുമെന്ന് നാസ
sports,"‘കളിയാണ് മുഖ്യം, വിശ്വാസം അതിനെക്കാൾ മുഖ്യം’- റമദാൻ അനുഭവങ്ങൾ പങ്കുവെച്ച് എവർടൺ താരം ദുകൂരി"
gulf,‘കൗമാരക്കാരുടെ ആരോഗ്യം’ അന്താരാഷ്ട്ര ശിൽപശാല 27ന്
crime,എം.ഡി.എം.എയുമായി യുവാവ്​ പിടിയിൽ
national,പ്രിയ വർഗീസിന്റെ നിയമനം ശരിവെച്ച വിധി ഒരു പരിധിവരെ തെറ്റ് -സുപ്രീംകോടതി
national,ഫ്രീഡം ഓഫ് എക്സ്പ്രഷൻ അവാർഡ്; നോമിനേഷനിൽ മുഹമ്മദ് സുബൈറും
kerala,സ്‌കൂൾ തുറക്കൽ; സ്‌കൂളിന്റെ സുരക്ഷ പ്രധാനമായി കാണണം; എല്ലാ കെട്ടിടങ്ങള്‍ക്കും ഫിറ്റ്നസ് സര്‍ട്ടിഫിക്കറ്റ് ലഭ്യമാക്കണം: മുഖ്യമന്ത്രി
national,നരേന്ദ്ര മോദിക്കും നവാസ് ശരീഫിനും കൂടിക്കാഴ്ച നടത്താമെങ്കിൽ ശരദ് പവാറിനും അജിത് പവാറിനും ആകാം -സഞ്ജയ് റാവുത്ത്
international,ബം​ഗ്ലാ​ദേ​ശി​ൽ ഡെ​ങ്കി​പ്പ​നി പ​ട​രു​ന്നു; ഈ ​വ​ർ​ഷം മ​രി​ച്ച​ത് 900ത്തി​ലേ​റെ പേ​ർ
