labels,text
lifestyle,"വാ​ണ്ട​റി​ങ് ഫു​ഡി​യു​ടെ തോ​ഴ​ൻ, ഭ​ക്ഷ​ണ യാ​ത്രി​ക​ൻ... ഷെ​യി​ൻ"
national,ഇന്ത്യൻ സൂപ്പർ ലീഗ്: അധിക സർവീസ് ഒരുക്കി കൊച്ചി മെട്രോ
technology,ഇന്ത്യയിലെ ലാപ്​ടോപ്​ മാർക്കറ്റ്​ പിടിച്ചടക്കാൻ​ ​ഷവോമി; എം.​െഎ നോട്​ബുക്​ 14 ലോഞ്ച്​ ചെയ്​തു
opinion,അന്ധവിശ്വാസം ഈ വീടിന്‍റെ ഐശ്വര്യം
lifestyle,"താങ്ങായവർക്ക് നന്ദി, വിധിയോട് പൊരുതാനുറച്ച് രേണുകുമാർ നാട്ടിലേക്ക്"
sports,‘ദൂസ്‌ര’യ്ക്ക് എങ്ങിനെയാണ് ആ പേര് ലഭിച്ചത്; സഖ്‌ലെയ്ൻ മുഷ്താഖ് വെളിപ്പെടുത്തുന്നു
entertainment,ജൂഡ് ആന്തണിയുടെ അടുത്ത പടം ലൈക്ക പ്രൊഡക്ഷൻസ് നിർമിക്കും
kerala,സജി ചെറിയാന് സത്യപ്രതിജ്ഞ ചെയ്യാം; മുഖ്യമന്ത്രിയുടെ ശുപാർശ തള്ളാനാകില്ലന്ന് ഗവർണർക്ക് നിയമോപദേശം
international,കുട്ടികളെ പീഡിപ്പിച്ചു; കുവൈത്തില്‍ പ്രവാസിയായ മത അധ്യാപകനെ തൂക്കിക്കൊല്ലാന്‍ കോടതി വിധി
lifestyle,ഡെലീഷ്യ ഇനി ടാങ്കർ വളയം പിടിക്കും; ദുബൈയിലെ നിരത്തുകളിൽ
international,ജിൻ സൈനികസേവനം തുടങ്ങി; ചിത്രങ്ങൾ ​വൈറൽ
opinion,"മരുന്നിന് പോലുമില്ല, കാസർകോട്ട് ഫാർമസിസ്റ്റുകൾ"
lifestyle,വാ​സ​ന​ബീ​ഡി​യു​ടെ മ​ണ​മു​ള്ള തെ​രു​വി​ലൂ​ടെ
lifestyle,കഥക്കൂട്ടിൽ ഉദ്ദേശ് കുമാറിന് ഇനി വീട് സ്വപ്നം കാണാം
opinion,"എ ടു ഇസഡ്​, ഫൊ​ൽക്രം, ജിൽജിൽ, വനസാഗര വ്യോമറാണി -ഒരച്​ഛൻ മക്കൾക്കിട്ട വിചിത്ര പേരുകൾ..."
national,ഉഡുപ്പി കോളജ് കേസ് അന്വേഷണം സർക്കാർ  സി.ഐ.ഡിക്ക് കൈമാറി
gulf,വോ​യ്സ് ഓ​ഫ് വേ​ൾ​ഡ് ഫൗ​ണ്ടേ​ഷ​ൻ’ യാം​ബു ഏ​രി​യ ക​മ്മി​റ്റി റം​ല ബീ​ഗ​ത്തി​​ന്‍റെ നി​ര്യാ​ണ​ത്തി​ൽ അ​നു​ശോ​ചി​ച്ചു
lifestyle,ഡാവിഞ്ചിക്ക് ‘ഡാവിഞ്ചി’യെ സമ്മാനിച്ച് ഡാവിഞ്ചി
gulf,"കൂ​ടെ നി​ൽ​ക്കാം, കൗ​മാ​രം ക​ള​റാ​ക​ട്ടെ"
crime,മകളെ പീഡിപ്പിച്ച രണ്ടാനച്ഛൻ അറസ്റ്റിൽ
gulf,മാസ് റിലീഫ് സെൽ കണ്ണമംഗലം കൂട്ടായ്മ നിർമിച്ച വീടിന്റെ താക്കോൽ കൈമാറി
crime,ലൈം​ഗി​കാ​തി​ക്ര​മം; യു​വാ​വ് പി​ടി​യി​ൽ
technology,'നിർമിത ബുദ്ധി' കാരണം ജോലി നഷ്ടപ്പെട്ട ആദ്യത്തെയാൾ ആരായിരിക്കും? 'ടോം ആൻഡ് ജെറി'യിലെ ടോം ആണെന്ന് പറഞ്ഞാൽ വിശ്വസിക്കുമോ
kerala,കെ സുരേന്ദ്രനോട് അതേ നാണയത്തിൽ മറുപടി പറയാൻ സംസ്കാരം അനുവദിക്കുന്നില്ല: ചിന്ത ജെറോം
sports,ഗോകുലത്തെ വീഴ്ത്തി ഈസ്റ്റ് ബംഗാൾ ഡ്യൂറൻഡ് കപ്പ് സെമിയിൽ
gulf,സ്വീ​ക​ര​ണ​വും യാ​ത്ര​യ​യ​പ്പും ന​ൽ​കി​
kerala,കേരളത്തിന്റേത് ആരോഗ്യ മേഖലയെ സംബന്ധിച്ച് സമഗ്ര കാഴ്ച്ചപ്പാടുള്ള ബജറ്റ്: മന്ത്രി വീണാ ജോര്‍ജ്
kerala,കേരളത്തിലെ കോൺഗ്രസ് ഇടതുവിരോധം കൊണ്ട് ബിജെപിക്കൊപ്പം ചേര്‍ന്നുള്ള യുഗ്മഗാനം തുടരുമോ: മന്ത്രി എംബി രാജേഷ്
international,ഷാങ്ഹായ് കൂട്ടായ്മ: പാക് പ്രതിരോധ മ​ന്ത്രിക്ക് ഇന്ത്യയുടെ ക്ഷണം
kerala,ചൂട് ശക്തമായി; സംസ്ഥാനത്ത് വെയിലത്ത് ജോലി ചെയ്യുന്നവരുടെ ജോലിസമയം പുനഃക്രമീകരിച്ചു
lifestyle,'മധുര'മില്ലാത്ത ജീവിതം നെയ്ത്​ മുൻ നഗരസഭ അധ്യക്ഷൻ
national,റഷ്യയെ തലോടി യുക്രെയ്ൻ പ്രഖ്യാപനം; നേട്ടമെന്ന് കേന്ദ്രം
sports,ചരിത്രത്തിലേക്ക് റാക്കറ്റേന്തി ദ്യോകോവിച്; ഫ്രഞ്ച് ഓപൺ കിരീടം; ഗ്രാൻഡ്സ്ലാം നേട്ടത്തിൽ റെക്കോഡ്
technology,പഠനോപകരണങ്ങൾക്ക് നിലവാരമില്ല; ലേണിങ് ആപ് നഷ്ടപരിഹാരം നൽകണമെന്ന് ഉപഭോക്തൃ കോടതി
sports,​'വോർടെക്​സ്​ എസി23’ ഏഷ്യൻ കപ്പ് ഫുട്​ബാളിൻെറ ഔദ്യോഗിക പന്ത്​
lifestyle,വിവാഹം: ഒന്നാകും മുമ്പ് രണ്ടുവട്ടം ചിന്തിക്കാം...
lifestyle,വൈകല്യം വളർത്തിയത് ആത്മവിശ്വാസം; സുമയുടെ ജീവിതം മാതൃക
kerala,ആർഷോയ്‌ക്കെതിരെ വലിയ ഗൂഡാലോചന നടന്നു; വിദ്യയെ അറസ്റ്റ് ചെയ്യേണ്ടത് സിപിഎമ്മല്ല: എംവി ഗോവിന്ദൻ മാസ്റ്റർ
international,ഒ​ഡേ​സ​ തു​റ​മു​ഖ​ത്തി​നു​​നേ​രെ റ​ഷ്യ​ൻ ഡ്രോ​ൺ ആ​ക്ര​മ​ണം
entertainment,ദിലീപ് നിരപരാധിയാണെന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു;ദിലീപിനെ പിന്തുണച്ച്‌ സംവിധായകന്‍ അടൂര്‍ ഗോപാലകൃഷ്ണന്‍
entertainment,ആഗോളതലത്തിൽ 150 കോടി കളക്ഷൻ ; ‘2018’ പുലിമുരുകന്റെ റെക്കോർഡ് മറികടന്നു
technology,കാലാവസ്ഥാ വ്യതിയാനമോ? 'ഷേപ്പ് ഞാൻ മാറ്റിക്കളയും'
opinion,പഠിക്കുമോ ഇനിയെങ്കിലും കോൺഗ്രസ്
national,താൽക്കാലിക നിയമനങ്ങളിലും സംവരണം
kerala,അന്തർസംസ്ഥാന സ്വകാര്യ ബസ് യാത്രക്കാരിൽ നിന്നും തായ്ലാൻഡ് കഞ്ചാവ് പിടികൂടി
sports,ഒ​ളി​മ്പി​ക്സ് വോ​ളി: ഖ​ത്ത​റി​ന്റെ ആ​ദ്യ എ​തി​രാ​ളി    ബ്ര​സീ​ൽ
international,യു.​എ​ൻ ആ​ണ​വ മേ​ധാ​വി​യു​മാ​യി സെ​ല​ൻ​സ്കിയുടെ ച​ർ​ച്ച
crime,20കാരനെ എട്ടംഗസംഘം കുത്തികൊന്നു; കൊലക്കു പിന്നിൽ പ്രായപൂർത്തിയാകാത്ത എട്ടുപേരാണെന്ന് പൊലീസ് തിരിച്ചറിഞ്ഞു
technology,ബി.എസ്​.എൻ.എലിനെ കരകയറ്റാൻ മാർഗനിർദേശങ്ങളുമായി പുതിയ സി.എം.ഡി
international,"ശ​സ്ത്ര​ക്രി​യ മു​ട​ങ്ങു​ന്നു, പനി മരുന്ന് പോലുമില്ല; മ​രു​ന്ന് വാങ്ങാൻ പണമില്ലാതെ പാകിസ്താൻ"
technology,"90Hz ഡിസ്​പ്ലേയും ഒഐഎസും; കിടിലൻ ഫീച്ചറുകളോടെ ഗാലക്​സി എ52, ഗാലക്​സി എ72 ഇന്ത്യയിൽ"
opinion,'പല രാ​ത്രികളിൽ ഞാനും ആ ക്രൂരതക്ക്​ ഇരയായി​'; സിൻജിയാങ്ങിൽനിന്ന്​ കൂട്ട മാനഭംഗത്തി​െൻറ കരളലിയിക്കും കഥകൾ...
gulf,കണ്ണഞ്ചിപ്പിക്കും ക്ലാസിക് കാറുകൾ
entertainment,മാപ്പിളപ്പാട്ട് ഗായിക അസ്മ കൂട്ടായി അന്തരിച്ചു
entertainment,"തെയ്യം പശ്ചാത്തലത്തിൽ 'മുകൾപ്പരപ്പ്',തിയറ്ററുകളിൽ"
kerala,വന്ദേ ഭാരത് എക്സ്പ്രസിന് ഷൊർണൂരിൽ സ്റ്റോപ്പ് അനുവദിക്കണം; ഉദ്ഘാടന ദിവസം ട്രെയിൻ തടയുമെന്ന് വി കെ ശ്രീകണ്ഠൻ എംപി
sports,ശുഭ്മാൻ ഗിൽ കളിച്ചേക്കുമെന്ന് രോഹിത് ശർമ്മയും
gulf,കൊല്ലം സ്വദേശി ബഹ്റൈനിൽ നിര്യാതനായി
lifestyle,റാങ്കുകൾ ഇവർക്ക് കുടുംബകാര്യം
opinion,വിദേശ സർവകലാശാലകൾക്ക് വാതിൽ തുറക്കുമ്പോൾ
opinion,"അരുത്, കോടതി അതനുവദിക്കരുത്"
entertainment,സുരേഷ് ​ഗോപിയുടെ മകൾ ഭാ​ഗ്യ വിവാഹിതയാകുന്നു
opinion,കേന്ദ്രം ബി.ബി.സിയുടെ വാതിലിൽ മുട്ടുമ്പോൾ
kerala,പച്ചക്കറികടയിൽ നിന്ന് മാങ്ങ മോഷ്ടിച്ച പൊലീസുകാരനെ പിരിച്ചുവിട്ടു
kerala,കോട്ടയം ഏറ്റുമാനൂരിൽ ഒരു കണ്ടെയ്‌നര്‍ പഴകിയ മീന്‍ പിടികൂടി
sports,ഗ്രീൻഫീൽഡ് സന്നാഹ മത്സരം; ടിക്കറ്റ് തുക തിരിച്ചു നൽകും; പണം ലഭിക്കാൻ ചെയ്യേണ്ട കാര്യങ്ങൾ...
technology,'ഇത്​ എ​െൻറ അക്കൗണ്ടല്ല' എന്ന്​ പറഞ്ഞ്​ ട്രംപ്​ തുടങ്ങിയ ട്വിറ്റർ അക്കൗണ്ടും പൂട്ടി
national,വിദ്വേഷ പ്രസംഗം: അഅ്സം ഖാന് രണ്ടു വർഷം തടവ്
