text,labels
 தஞ்சாவூரில் வீட்டு வேலை எனக்கூறி மேற்கு வங்க இளம்பெண்ணை பாலியல் தொழிலில் ஈடுபடுத்திய கணவன் - மனைவி: விசாரணையில் அதிர்ச்சி தகவல்,Crime
 செல்போன் விளையாட்டு - பெற்றோர் கண்டித்ததால் மகன் தற்கொலை: விரக்தியில் தாயும் தற்கொலை,Crime
 சகோதரருக்கு கரோனா: பிசிசிஐ தலைவர் சவுரவ் கங்குலி வீட்டில் தனிமைப்படுத்திக் கொண்டார்,Covid
 கேரளாவில் முழு ரயிலையும் எரிக்க ஷாரூக் சதி: தேசிய புலனாய்வு முகமைக்கு வழக்கு விசாரணை மாறுகிறது,Crime
" ஆறு நாட்களில் 36,889 அழைப்புகளுக்கு ஆலோசனை - வீட்டுத் தனிமை நபர்களை சென்னை மாநகராட்சி கையாள்வது எப்படி?",Covid
" மாசி மகத்துக்கு முகம் உண்டு!
 தீர்த்த நீராடல்... திருத்தல தரிசனம்!",Spirituals
 சுகாதாரப் பணியாளர்களை கோவிட் தொற்றில் இருந்து பாதுகாக்கும் குப்பிகள்: சித்திரத் திருநாள் நிறுவனம் கண்டுபிடிப்பு,Covid
 சத்தீஸ்கர் | ஆட்டை பலி கொடுத்து சமைத்த நபரின் உயிரைப் பறித்த இறைச்சி,Crime
 புதுச்சேரியில் மேலும் 39 பேருக்கு கரோனா தொற்று; பாதிப்பு எண்ணிக்கை 500-ஐக் கடந்தது,Covid
 நல்லதே நடக்கும்,Spirituals
 உங்கள் செல்ல மகன்/மகளின் செல்போன் பயன்பாட்டைக் குறைக்க புதிய வசதி,Technology
 ஆசிய விளையாட்டுப் போட்டி நிறைவு: 107 பதக்கங்களுடன் இந்தியா 4-ம் இடம்,Sports
 ராஜஸ்தான் கேப்டன் சஞ்சு சாம்சன் செய்த பெரிய தவறுகள்!,Sports
 ப்ரீமியம் கருக்கலைப்புச் சட்டம்: உலக நாடுகளின் ‘நிலை’ என்ன? - ஒரு பார்வை,World
