text,labels
 ராமநாதபுரம் | பட்டா வழங்க ரூ.500 லஞ்சம் வாங்கிய முன்னாள் விஏஓவுக்கு ஓராண்டு சிறை,Crime
 புகழிலிருந்து வீழ்ச்சி... - 8 டி20 உலகக் கோப்பை எடிஷனில் மேற்கிந்திய தீவுகளின் செயல்பாடு எப்படி?,Sports
 ப்ரீமியம் சன்மார்க்க மெய்யியலாளர் திரு.வி.க.,Politics
 போலீஸ் எனக் கூறி பாலியல் வன்கொடுமை; 2 ரவுடிகளை துப்பாக்கியால் சுட்டு பிடித்தனர்: காஞ்சிபுரம் அருகே பரபரப்பு,Crime
" ப்ரீமியம் ஆளுநருக்கு டி.ஆர். பாலு கண்டனம் முதல் இஸ்ரேல் பிணைக் கைதியின் வேதனை பகிர்வு வரை | செய்தித் தெறிப்புகள் 10 @ அக்.24, 2023",Cinema
 ‘விராட் கோலி முதல் நபராக வருவார்… கடைசியாக கிளம்புவார்’ - அனுபவங்களை பகிரும் ஜோஷ் ஹேசில்வுட்,Sports
 கரூரில் ஆக்சிஜன் வசதிகள் கொண்ட கரோனா சிறப்பு சிகிச்சை மையம்: முதல்வர் ஸ்டாலின் திறந்து வைத்தார்,Covid
 தமிழ்நாட்டுக்குத் தடுப்பூசி சப்ளை செய்வதில் அறிவியல் பூர்வமற்ற கட்டுப்பாடு; மக்களின் உயிரோடு நடத்தும் விபரீத விளையாட்டு: ஸ்டாலின் கண்டனம்,Covid
 மணிப்பூரில் மற்றொரு அதிர்ச்சி சம்பவம்: மே 4-ம் தேதியே மேலும் 2 பெண்கள் பாலியல் வன்கொடுமை செய்யப்பட்டு கொலை,India
" ஆசிய கோப்பை கிரிக்கெட் | இப்திகார் அகமது, பாபர் அஸம் சதம் விளாசல்",Sports
 முன்னணி வீரர்களை கட்டுப்படுத்திய லக்னோவின் வேகப்பந்து வீச்சு - மும்பை 182 ரன்கள் சேர்ப்பு,Sports
 டெல்லி ஆசாத்பூர் மண்டியில் காய்கறி வியாபாரிகளுடன் உரையாடிய ராகுல் காந்தி,India
