labels,text
crime,"
                    ଯୋଗରାଜଙ୍କ ଶରଣରେ ସଚିନଙ୍କ ପୁଅ                    
						   
                        4:27 pmSeptember 25, 2022September 25, 2022 / 
						07						

"
business,"
ବିଦେଶରୁ ଭାରତକୁ ମିଳିଛି ସବୁଠାରୁ ଅଧିକ ମନିଅର୍ଡର: ଡବ୍ଲୁଏଚଓ ରିପୋର୍ଟରେ ବଡ଼ ଖୁଲାସା"
crime,"
                    ୩୨ ଗ୍ରାମ ବ୍ରାଉନସୁଗାର ଜବତ, ଜଣେ ଗିରଫ                    
						   
                        3:16 pmOctober 3, 2019 / 
						43						

"
politics,"
କେରଳରେ ବିଜେପି ଓ ଏସଡିପିଆଇ ନେତାଙ୍କ ହତ୍ୟା, ୨୪ ଘଣ୍ଟାରେ ଦୁଇ ମର୍ଡର, ୧୪୪ ଧାରା ଲାଗୁ"
business,"
ଖୁସିଖବର, ଏଣିକି ଟ୍ରେନରେ ବିନା ଟିକେଟରେ ଯାତ୍ରା କରିପାରିବେ ମହିଳା! ରେଲୱେ ଜାରି ଗଲା ନୂଆ ନିୟମ"
entertainment,"
ଦୀପିକାଙ୍କୁ କିସ୍ କରି ରଣବୀର ସେୟାର୍ କଲେ କ୍ୟୁଟ୍ ଫଟୋ, ‘ଗହରାଇୟାଁ’କୁ ନେଇ କହିଲେ ଏପରି"
career,"
OSSSC recruitment 2023: ୩୦୦ରୁ ଅଧିକ ପଦବୀର ନିଯୁକ୍ତି ବିଜ୍ଞପ୍ତି, ୮୧,୧୦୦ ପର୍ଯ୍ୟନ୍ତ ପାଇବେ ଦରମା"
lifestyle,"
                    ସାବିତ୍ରୀ                    
						   
                        11:03 amJune 8, 2021June 8, 2021 / 
						09						

"
crime,"
ଖୋଲିବ ଶ୍ରୀମନ୍ଦିର ରତ୍ନଭଣ୍ଡାର: ଶ୍ରୀମନ୍ଦିର ମୁଖ୍ୟ ପ୍ରଶାସକ ଓ ରାଜ୍ୟ ଆଇନ ସଚିବଙ୍କୁ ASIର ଚିଠି"
crime,"
                    ଖୋର୍ଦ୍ଧା ଆର୍‌ଟିଓ ଅଫିସରୁ ୨ ଦଲାଲ ଗିରଫ: ୧୦୦ ଡ୍ରାଇଭିଂ ଲାଇସେନ୍ସ ଆବେଦନ ଫର୍ମ, ୮୩ହଜାର ଟଙ୍କା ଜବତ                    
						   
                        12:21 pmOctober 2, 2019 / 
						06						

"
politics,"
ସିଟ୍ ଶେୟାରିଂରେ କ୍ୟାପଟେନଙ୍କ ମୋହର: ଜାଣନ୍ତୁ NDAରେ କାହାକୁ ମିଳିଲା କେତେ ଆସନ"
crime,"
ଘରେ ପଶି କଳାକନା ବୁଲାଇଥିଲେ ୨ ଲୁଟେରା, ବିଭିନ୍ନ ସ୍ଥାନରେ ଚଢାଉ କରି ନଣ୍ଡା ଓ ସୁମନ୍ତକୁ ବାନ୍ଧିଲା ପୋଲିସ, ଲକ୍ଷାଧିକ ଟଙ୍କାର ଚୋରି ସାମଗ୍ରୀ ଜବତ"
lifestyle,"
ସ୍ୱାସ୍ଥ୍ୟଗତ ସମସ୍ୟାକୁ ଦୂରେଇ ଥାଏ କେଶର ଚା : ଆସନ୍ତୁ ଜାଣିବା କିପରି କରିବା ଏହାକୁ ପ୍ରସ୍ତୁତ ଏବଂ କ’ଣ ରହିଛି ଫାଇଦା"
entertainment,"
(VIDEO)କନ୍ନଡର ଏହି ଅଭିନେତାଙ୍କୁ ଚପଲ ମାଡ; ଇଭେଣ୍ଟ ସମୟରେ ଘଟିଲା …"
business,"
PM Kisan Samman Nidhi: ଆପଣଙ୍କ ନାମ ହିତାଧିକାରୀ ତାଲିକାରେ ଅଛି କି ନାହିଁ? ଏହି ସରଳ ଉପାୟରେ କରନ୍ତୁ ଚେକ"
sports,"
ସଚିନଙ୍କ ଠାରୁ ବହୁତ ଭଲ ଖେଳୁଥିଲେ କାମ୍ବଲି: ସଫଳତାର ଶୀର୍ଷ ଛୁଇଁଲେ ମାଷ୍ଟର ବ୍ଲାଷ୍ଟର, କାହିଁକି ସବୁଦିନ ପାଇଁ ପଛରେ ରହିଗଲେ ପିଲାଦିନର ବନ୍ଧୁ"
sports,"
ଭାରତର ପେସ ଆଟାକକୁ ରୋକି ପାରିଲାନି ପାକିସ୍ତାନ: ଟିମ ଇଣ୍ଡିଆକୁ ୧୪୮ ରନର ବିଜୟ ଲକ୍ଷ୍ୟ"
sports,"
ଭାରତକୁ ସହଜ ବିଜୟ: ରାହୁଲ-ସୂର୍ଯ୍ୟଙ୍କ ଅର୍ଦ୍ଧଶତକରେ ମ୍ୟାଚ ଜିତିଲା ଟିମ ଇଣ୍ଡିଆ"
sports,"
ଦକ୍ଷିଣ ଆଫ୍ରିକା ସିରିଜ ପୂର୍ବରୁ ଟିମ ଇଣ୍ଡିଆ ପାଇଁ ଖୁସି ଖବର: ଦୁଇ ବର୍ଷ ପରେ ପ୍ରଥମ ଥର ହେବ ଏମିତି"
business,"
                    ମାରୁତି ସୁଜୁକିର ନ୍ୟୁ ଇନ୍‌ଭିକ୍ଟୋ ଉନ୍ମୋଚିତ                    
						   
                        7:25 amJuly 7, 2023July 7, 2023 / 
						07						

"
news,"
ଧାର କିମ୍ବା ଲୋନ୍‌ରେ ଆଣିଥିବା ଟଙ୍କାକୁ ପର୍ସରେ ରଖନ୍ତୁ ନାହିଁ, ଜାଣି ରଖନ୍ତୁ କେଉଁ ଜିନିଷକୁ ପର୍ସରେ ରଖିବା ଉଚିତ୍"
lifestyle,"
                    ଅପମାନିତ କରୁଥିବା ଲୋକଙ୍କୁ କିଭଳି ଦେବେ ଜବାବ? ଜାଣନ୍ତୁ ଚାଣକ୍ୟ କହିଥିବା କିଛି ଟିପ୍ସ                    
						   
                        9:22 amSeptember 22, 2023September 22, 2023 / 
						06						

"
crime,"
ବାପାର ମର୍ଡର ପାଇଁ ହୀରାମୁଦିର ସୁପାରୀ ଦେଲା ଝିଅ: ଜାଣନ୍ତୁ ପୁରା ଘଟଣା"
crime,"
ଆଇନସେବା ପ୍ରାଧିକରଣକୁ ନିର୍ଦ୍ଦେଶ ଦେଲେ ହାଇକୋର୍ଟ, ୩ ସପ୍ତାହ ମଧ୍ୟରେ ପୀଡିତାକୁ କ୍ଷତିୂରଣ ଦିଅ"
entertainment,"
ସାମନାକୁ ଆସିଲା ଦେବୋଲିନା ଓ ବିଶାଲ ସିଂହଙ୍କ ନିର୍ବନ୍ଧର ସତ, ଜାଣନ୍ତୁ କଣ"
career,"
ଏବେ ପିଜା ଖାଇବା ପାଇଁ ବି ମିଳିବ ଦରମା, ପ୍ରତି ଘଣ୍ଟାରେ ମିଳିବ ମୋଟା ଦରମା"
lifestyle,"
                    ଫେଷ୍ଟିଭ୍‌ ଲୁକ୍‌                    
						   
                        2:52 pmOctober 2, 2022October 2, 2022 / 
						06						

"
entertainment,"
                    ଜନ୍ମଦିନରେ ବିଗ୍‌ ବି’ଙ୍କୁ ସର୍‌ପ୍ରାଇଜ୍‌                    
						   
                        6:57 pmOctober 11, 2023October 11, 2023 / 
						05						

"
sports,"
ସେମି ଫାଇନାଲ ଲକ୍ଷ୍ୟରେ ପାକିସ୍ତାନ: DLS ନିୟମରେ ସାଉଥ ଆଫ୍ରିକାକୁ ୩୩ ରନରେ ଦେଲା ମାତ୍"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        1:27 pmJuly 29, 2022July 29, 2022 / 
						21						

"
lifestyle,"
                    ବର୍ଷାଦିନେ ଦିଶିବେ ଷ୍ଟାଇଲିଶ୍‌                    
						   
                        1:08 pmAugust 23, 2022August 23, 2022 / 
						07						

"
business,"
ମୁକେଶ ଅମ୍ବାନୀଙ୍କ ଡାହାଣ ହାତ ହେଉଛନ୍ତି ମନୋଜ ମୋଦୀ, ମାଲିକଙ୍କ ଠାରୁ ପାଇଲେ ୧୫୦୦ କୋଟିର ‘ବୃନ୍ଦାବନ’"
news,"
ଆରପାରିରେ ବିଶିଷ୍ଟ ଗୀତିକାର ନିମାଇଁ ମହାନ୍ତି: ୩୦୦ରୁ ଅଧିକ ଗୀତର ଥିଲେ ରଚୟିତା"
business,"
ଏହି ସରକାରୀ ବ୍ୟାଙ୍କର ଲୋନ୍ ଆଜିଠାରୁ ହେଲା ମହଙ୍ଗା: ଦେବାକୁ ପଡିବ ଅଧିକ EMI"
career,"
UGC NET 2023: ଆଜିଠାରୁ ଆରମ୍ଭ ହେଲା ଅନଲାଇନ ଅବେଦନ, ଜାଣନ୍ତୁ ପରୀକ୍ଷା ତାରିଖ"
crime,"
                    ତାଲା ଭାଙ୍ଗି ଚୋରି                    
						   
                        11:03 pmJune 6, 2019 / 
						21						

"
entertainment,"
ଓସ୍କାରରେ ସ୍ଥାନ ପାଇ ପାରେ ଫିଲ୍ମ “ଜୱାନ”, ଶାହାରୁଖଙ୍କ ସହ ଆଲୋଚନା କରିବେ ଫିଲ୍ମ ନିର୍ଦ୍ଦେଶକ"
business,"
ଆସିଲା ଜିଓର ଶସ୍ତା ରିଚାର୍ଜ ଫ୍ୟାମିଲି ପ୍ଲାନ, ଗୋଟିଏ ପ୍ଲାନରେ ୪ ଜଣଙ୍କୁ ମିଳିବ ଅନଲିମିଟେଡ୍ କଲ୍ ଓ ଡାଟା"
politics,"
ପଞ୍ଚାୟତ ନିର୍ବାଚନ ପୂର୍ବରୁ ବାଣ୍ଟୁଥିଲେ ଟଙ୍କା: ଗାଁ ଲୋକଙ୍କ ହାବୁଡରେ ପଡି ହଟହଟା ହେଲେ ଦୁଇ ମହିଳା, ଦେଖନ୍ତୁ Video"
politics,"
କଂଗ୍ରେସକୁ ଭୟଭୀତ କଲାଣି ‘Operation Lotus’!: ଅତୀତରେ ୭ଟି ରାଜ୍ୟରେ କ’ଣ ଘଟିଥିଲା, ସ୍ୱତନ୍ତ୍ର ବିମାନରେ ଯାଇ ହୋଟେଲରେ ରହିବେ ସମସ୍ତ ବିଧାୟକ"
sports,"
ଅକ୍ଷର ପଟେଲଙ୍କ ଝଡ଼ରେ ୱିଣ୍ଡିଜ୍ ଦଳ ବେହାଲ, ସିରିଜ ଜିତିଲା ଭାରତ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:01 amJanuary 20, 2022January 19, 2022 / 
						21						

"
lifestyle,"
ସ୍ବାସ୍ଥ୍ୟ ପାଇଁ ରେଡ ଟମାଟୋ ଭଲ ନା ଖରାପ ? ଜାଣନ୍ତୁ କଣ କହୁଛନ୍ତି ଡକ୍ଟର"
entertainment,"
ୟୁଟ୍ୟୁବରେ ଛାଇଗଲା ସଲମାନଙ୍କ ଯାଦୁ, ଦେଖନ୍ତୁ"
crime,"
ପ୍ରେମିକା ଧୋକା ଦେବାରୁ ପ୍ରେମିକଙ୍କ ଭାଙ୍ଗିଗଲା ହୃଦୟ, ଯୁବତୀଙ୍କ ଘର ଆଗରେ କଲେ ବୋମା ମାଡ, ଆଉ ତା’ ପରେ"
entertainment,"
ସଲମାନ ଖାନଙ୍କ Body Doubleଙ୍କ ମୃତ୍ୟୁ: ଜିମରେ ୱାର୍କଆଉଟ୍ କରୁଥିବା ବେଳେ ଆସିଲା ହାର୍ଟଆଟାକ୍"
lifestyle,"
                    ଜାଣନ୍ତି ଆପଣଙ୍କ ପାଇଁ କେଉଁ ଲାଫିଙ୍ଗ୍‌ ବୁଦ୍ଧ ଅତ୍ୟନ୍ତ ଶୁଭଦାୟକ                    
						   
                        9:20 amOctober 1, 2021October 1, 2021 / 
						05						

"
business,"
                    ପ୍ରଥମ ତ୍ରୈମାସରେ ୫୯,୪୯୦ କୋଟିର ରାଜସ୍ବ                    
						   
                        8:40 amJuly 28, 2023July 28, 2023 / 
						07						

"
entertainment,"
                    ଜନ୍ମ ଦିନରେ ମହାକାଳଙ୍କ ଦର୍ଶନ କଲେ ଅକ୍ଷୟ                    
						   
                        8:37 amSeptember 9, 2023September 9, 2023 / 
						02						

"
news,"
ଓଡ଼ିଶାରେ ଅଙ୍ଗନବାଡ଼ି କେନ୍ଦ୍ରରେ ଗ୍ରୀଷ୍ମ ଛୁଟି ପ୍ରସଙ୍ଗ: ଆସନ୍ତା ଦୁଇ ସପ୍ତାହ ମଧ୍ୟରେ ସରକାର ନିଷ୍ପତ୍ତି ନେବାକୁ ହାଇକୋର୍ଟଙ୍କ ନିର୍ଦ୍ଦେଶ"
entertainment,"
କିଆରା ଲଗାଇବେ ସିଦ୍ଧାର୍ଥଙ୍କ ନାମରେ ମେହେନ୍ଦୀ, ଏହି ତାରକାମାନେ ହେବେ ଖାସ ଅତିଥି"
business,"
କୋଟି କୋଟି ରେଳଯାତ୍ରୀଙ୍କ ପାଇଁ ଖୁସି ଖବର: ଏବେ ସମସ୍ତଙ୍କୁ ମିଳିବ କନଫର୍ମ ଟିକେଟ୍! ରେଳମନ୍ତ୍ରୀ କଲେ ଏହି ଘୋଷଣା"
business,"
Oppoର 5G ଫୋନ ଉପରେ ୧୮ ହଜାର ଟଙ୍କାର ଡିସକାଉଣ୍ଟ: ଏପ୍ରିଲ ୧୭ ପର୍ଯ୍ୟନ୍ତ ରହିଛି ସୁଯୋଗ"
politics,"
କଂଗ୍ରେସକୁ ବଡ଼ ଝଟକା: ଦଳରୁ ଇସ୍ତଫା ଦେଲେ ଗୁଲାମ ନବୀ"
politics,"
Video: ନିଜକୁ ନିଜେ ଚାବୁକରେ ମାରୁଛନ୍ତି ରାହୁଲ ଗାନ୍ଧୀ, ଜାଣନ୍ତୁ କ’ଣ ରହିଛି ପ୍ରକୃତ କାରଣ ?"
editorial,"
                    ଶ୍ରେଣୀ ସଂଘର୍ଷର ନିଶାଣ ଭଗବତୀ ଚରଣ                    
						   
                        7:03 amFebruary 1, 2023February 1, 2023 / 
						21						

"
news,"
ମନ୍ଦିର ରାସ୍ତାରେ ବଡି ଭୋରୁ ସିଙ୍ଗର ବାଦଶାହଙ୍କ ସହ ଘଟିଲା ଏପରି କିଛି, ଲୋକେ କହିଲେ ମିଳିଛି ଦେବୀ ମା’ଙ୍କ ଦର୍ଶନ"
politics,"
୨୦୨୪ ନିର୍ବାଚନ ପାଇଁ ବିଜେଡିର ସଜବାଜ"
news,"
ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଦ୍ୱାରା ସମ୍ମାନୀତ ହେଲେ ବାହାନଗାର ନାୟକ"
entertainment,"
Sushant Singh Rajput Death case: Subramanian Swamy demands CBI inquiry, Ready to fight case without fee"
sports,"
IPLରେ ଇମ୍ପ୍ୟାକ୍ଟ ପ୍ଲେୟାର୍ସଙ୍କ ପାଇଁ BCCI ଲାଗୁ କରିବାକୁ ଯାଉଛି ନୂଆ ନିୟମ"
career,"
ଘୋଷଣା ହେଲା OPSC ପ୍ରିଲିମିନାରୀ ପରୀକ୍ଷା ତାରିଖ; ଜାଣନ୍ତୁ କେବେ"
business,"
ଫିକ୍ସ ଡିପୋଜିଟ୍ ଉପରେ ଅଧିକ ସୁଧ ଦେଉଛନ୍ତି ଏହି ବ୍ୟାଙ୍କ୍, ବରିଷ୍ଠ ନାଗରିକଙ୍କ ପାଇଁ ରହିଛି ଖାସ୍ ଅଫର୍"
news,"
ବିଜେପି ଏବଂ ସେମାନଙ୍କୁ ସମର୍ଥନ କରୁଥିବା ଲୋକ ରାକ୍ଷସ ପ୍ରବୃତ୍ତିର; କଂଗ୍ରେସ ରାଜ୍ୟସଭା ସାଂସଦ"
lifestyle,"
                    କ୍ଲଷ୍ଟର ବୋମା କ’ଣ ଜାଣନ୍ତି କି?                    
						   
                        1:27 pmJuly 7, 2023July 7, 2023 / 
						05						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:34 amMarch 19, 2021March 19, 2021 / 
						21						

"
crime,"
Video: ମୃତ ଦେହରୁ ନେଇଯାଉଛନ୍ତି ସୁନା ଗହଣା, ଚୋରୀ କରୁଛନ୍ତି ଟଙ୍କା ଏବଂ ଦାମିଦାମି ଜିନିଷ"
health,"
କଟକରେ କାର୍ଯ୍ୟକ୍ଷମ ହେବ ୯ଟି ଇକ୍‌ମୋ ମେସିନ: ଏସସିବିରେ ପହଞ୍ଚିଲା ୨ଟି ମେସିନ୍, ଜୁଲାଇ ଶେଷ ସୁଦ୍ଧା ଆସିବ ଆଉ ୭ଟି ମେସିନ୍"
lifestyle,"
ଏହି ଅକ୍ଷରର ମହିଳା ମାନଙ୍କୁ ଜୀବନ ସାଥି କରିବା ପରେ ଚମକି ଉଠେ ଆପଣଙ୍କ ଭାଗ୍ୟ ,ଭାଗ୍ୟଶାଳୀ ହୁଅନ୍ତି ପୁରୁଷ"
crime,"
ଚୋରକୁ ଧରିପାରିଲାନି ପୋଲିସ, ଚୋରକୁ ଧରି ଉତ୍ତମ ମଧ୍ୟମ ଦେଲେ ଗ୍ରାମବାସୀ"
politics,"
ରାଷ୍ଟ୍ରପତି ନିର୍ବାଚନ ରେଜଲ୍ଟ: ଭାରତବର୍ଷର କେଉଁ ରାଜ୍ୟରୁ ଦ୍ରୌପଦୀଙ୍କୁ କେତେ ଓ ଯଶୱନ୍ତଙ୍କୁ କେତେ ଭୋଟ ମିଳିଲା, ଦେଖନ୍ତୁ ସମ୍ପୂର୍ଣ୍ଣ ଲିଷ୍ଟ"
news,"
Video: ‘କିଣିବାକୁ ସାହସ ନାହିଁ …’, ଲୋକମାନଙ୍କୁ ଅସହାୟ କରି ଦେଲାଣି ଦେଶରେ ବଢୁଥିବା ଦରଦାମ୍‌; ଆପଣଙ୍କୁ କାନ୍ଦିବାକୁ ବାଧ୍ୟ କରିପାରେ ଏହି ପରିବା ବେପାରିଙ୍କ ଯନ୍ତ୍ରଣା"
lifestyle,"
                    ଟେକ୍ନୋଲୋଜି                    
						   
                        2:06 pmOctober 1, 2023October 1, 2023 / 
						09						

"
crime,"
କଏଦୀଙ୍କୁ ସାହାଯ୍ୟ କରି ବନ୍ଧା ହେଲେ ଡେପୁଟି କମିଶନର: ଡ୍ରଗ୍ସ ମୋବାଇଲ ବିକି ୬ ଜଣ ଗିରଫ"
editorial,"
                    ବାହାରେ ପ୍ରଭାବ ନାହିଁ                    
						   
                        9:02 amJune 12, 2022June 12, 2022 / 
						21						

"
health,"
ଓମିକ୍ରନକୁ ନେଇ ସତର୍କ କରାଇଲା WHO, ତିନି ଗୁଣା ବଢୁଛି ସଂକ୍ରମଣ ଆଶଙ୍କା"
lifestyle,"
ଆପଣଙ୍କ ସ୍ମରଣ ଶକ୍ତି ବଢାଇବାକୁ ଚାହୁଁଛନ୍ତି କି? ପ୍ରତ୍ୟେକ ଦିନ ନାଚିବା ସହ କରନ୍ତୁ ଏହି ସବୁ କାର୍ଯ୍ୟ"
politics,"
କଂଗ୍ରେସର ପଦଯାତ୍ରା:ରାଜ୍ୟସରକାରଙ୍କ ବିଫଳତା ବଖାଣିବ କଂଗ୍ରେସ"
crime,"
                    ବାଇକ୍‌ ଚୋର ର଼୍ୟାକେଟ ପଡ଼ିଲା ଧରା, ୧୬ ବାଇକ୍‌ ଜବତ; ୫ ଗିରଫ                    
						   
                        1:05 pmSeptember 18, 2020September 18, 2020 / 
						05						

"
entertainment,"
ଗୋଟିଏ ମଣ୍ଡପରେ ବିବାହ ବନ୍ଧନରେ ବାନ୍ଧିହେଲେ ମା ଓ ଝିଅ"
editorial,"
                    ଖବରକୁ ପ୍ରତିରୋଧ                    
						   
                        6:00 amApril 18, 2023April 17, 2023 / 
						21						

"
entertainment,"
ଏତିକି ଟଙ୍କା ନିଅନ୍ତି ‘ତାରକ ମେହେତା କେ ଉଲଟା ଚଷମା’ର ପୁରା ଷ୍ଟାରକାଷ୍ଟ: ଜେଠାଲାଲଙ୍କ ଦରମା ଆପଣଙ୍କ ହୋଶ ଉଡେଇଦେବ"
crime,"
                    ଧରାପଡ଼ିଲା ବାଇକ୍‌, ହାଇଓ୍ବା ଲୁଟେରା ଗ୍ୟାଙ୍ଗ୍‌                    
						   
                        10:01 amAugust 26, 2020 / 
						43						

"
sports,"
କରୁଣାରତ୍ନେଙ୍କ ଶତକ ନିଷ୍ଫଳ: ଚିନ୍ନାସ୍ୱାମୀ ସହିତ ସିରିଜ୍ କ୍ଲିନ ସୁଇପ୍ କଲା ଭାରତ"
health,"
ବ୍ଲାକ୍ ଫଙ୍ଗସ୍ ମୁକାବିଲା ପାଇଁ ରାଜ୍ୟମାନଙ୍କୁ ପଠାଗଲା ଅତିରିକ୍ତ ୨ ଲକ୍ଷ ଡୋଜ୍ ଭ୍ୟାକ୍ସିନ୍"
entertainment,"
                    ଗର୍ଭବତୀ ହୋଇଥିବା ଚର୍ଚ୍ଚା ମଧ୍ୟରେ ଅନୁଷ୍କା ଶେୟାର କଲେ ପୋଷ୍ଟ, ଦେଖନ୍ତୁ…                    
						   
                        4:54 pmOctober 26, 2023October 26, 2023 / 
						01						

"
business,"
ପାର୍ବଣ ଋତୁରେ ଅର୍ଥମନ୍ତ୍ରୀଙ୍କର ବଡ଼ ଉପହାର: ଏହି ଲୋକଙ୍କୁ ଏବେ ସୁଧ ଉପରେ ମିଳିବ ୮ ପ୍ରତିଶତ ସବସିଡି"
business,"
PUBG is back : ଆଜି ହିଁ କରନ୍ତୁ ଚିକେନ୍ ଡିନର , କିନ୍ତୁ ଏହି ୟୁଜର୍ସଙ୍କୁ ଅପେକ୍ଷା କରିବାକୁ ପଡିବ ଆଉ ୨ ଦିନ"
sports,"
IPL Record Alert; ‘ବିରାଟ’ ରେକର୍ଡ ଭାଙ୍ଗିଲେ କିଙ୍ଗ କୋହଲି: ଐତିହାସିକ ଶତକ ସହିତ ପଛରେ ପଡିଲେ ବଡ ଖେଳାଳି"
news,"
ଦୁଇ ମାସରେ କୁନୋ ଜାତୀୟ ଉଦ୍ୟାନରେ ୬ ଚିତା ମୃତ୍ୟୁ ; କାରଣ କ’ଣ? ପ୍ରଚଣ୍ଡ ଗରମ ନା ପୃଷ୍ଟିକର ଖାଦ୍ୟର ଅଭାବ…"
