labels,text
lifestyle,"
ଏହି ରାଶିରେ ଜନ୍ମିତ ଯୁବତୀମାନଙ୍କ ଉପରେ ରହିଥାଏ ମା’ ଲକ୍ଷ୍ମୀଙ୍କ କୃପା, ହୋଇନଥାଏ ଧନର ଅଭାବ"
lifestyle,"
                    ନୀରୋଗ  ପାଇଁ  ଜୀବନଧାରା                    
						   
                        10:31 amNovember 1, 2021November 1, 2021 / 
						05						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        6:02 amDecember 21, 2020December 21, 2020 / 
						21						

"
lifestyle,"
୩ ରାଶିର ଲୋକ ହୋଇଥାନ୍ତି ବହୁତ ‘ଲକି’: ଆପଣ ଅଛନ୍ତି କି ସେହି ଲିଷ୍ଟରେ ?"
business,"
ପିଆଜ ଉତ୍ପାଦନ ହ୍ରାସ ଏବଂ ମୂଲ୍ୟବୃଦ୍ଧିକୁ ଦୃଷ୍ଟିରେ ରଖି ମହଜୁଦ ପରିମାଣ ବୃଦ୍ଧି କଲେ କେନ୍ଦ୍ର ସରକାର"
editorial,"
                    ଈର୍ଷାକୁ ଜାଣ କି                    
						   
                        10:37 amJuly 16, 2022July 16, 2022 / 
						21						

"
news,"
ବଢୁଛି ହୀରାକୁଦର ଜଳସ୍ତର..ଖୋଲିବ କି ଗେଟ୍? ଦିଲ୍ଲୀ ପରିସ୍ଥିତିକୁ ନେଇ ମନରେ ଭୟ"
editorial,"
                    ସ୍ବାଭିମାନର ମୁଖଶାଳା                    
						   
                        7:04 amApril 1, 2021April 1, 2021 / 
						21						

"
entertainment,"
ପତ୍ନୀ ସୋନିଆଙ୍କ ଠାରୁ ଡେଙ୍ଗା ଦେଖାଯିବା ପାଇଁ ହିମେଶ କଲେ ଏପରି କାମ, ଭିଡିଓ ଭାଇରାଲ୍ ପରେ ହେଉଛନ୍ତି ଟ୍ରୋଲ୍"
health,"
ଦେଶରେ ମୃତ୍ୟୁସଂଖ୍ୟା ହଜାରେ ତଳେ, ପଜିଟିଭ୍ ୪୦ ହଜାର ତଳେ"
politics,"
କଂଗ୍ରେସରେ ଯୋଗଦେବା ପରେ କ’ଣ କହିଲେ ବିଜୟ ? ଜାଣନ୍ତୁ ପ୍ରତିକ୍ରିୟା"
politics,"
ପଞ୍ଚାୟତ ନିର୍ବାଚନ: ପ୍ରଥମ ପର୍ଯ୍ୟାୟ ନିର୍ବାଚନକୁ ନେଇ SECଙ୍କ ପ୍ରେସମିଟ, କହିଲେ ପ୍ରଥମ ପର୍ଯ୍ୟାୟରେ ହୋଇଛି ୭୦ ପ୍ରତିଶତ ମତଦାନ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:14 amOctober 26, 2023October 26, 2023 / 
						21						

"
lifestyle,"
                    କେହି ବିଶ୍ୱାସ ଭାଙ୍ଗିଲେ ତାଙ୍କୁ ଧନ୍ୟବାଦ ଦିଅନ୍ତୁ…                    
						   
                        1:03 pmAugust 1, 2021August 1, 2021 / 
						06						

"
business,"
JIOକୁ ପୂରିଲା ୭ ବର୍ଷ, କମ୍ପାନୀ ଗ୍ରାହକଙ୍କୁ ଦେଲା ବଡ ଉପହାର, ୩ଟି ଲୋକପ୍ରିୟ ପ୍ଲାନରେ ମିଳିବ ଅଧିକ ଡାଟା ଏବଂ ସ୍ପେଶାଲ ଭାଉଚର"
business,"
କିଷାନଙ୍କୁ ୧୨ତମ କିସ୍ତି କେବେ ମିଳିବ: ଜାଣନ୍ତୁ ଏହାର ତାରିଖ, ଅପଡେଟ୍"
lifestyle,"
                    ଅଧିକ ଲୁଣ ଖାଉଛନ୍ତି କି? ଦେଖାଦେଇପାରେ ଏହି ଜଟିଳ ସ୍ବାସ୍ଥ୍ୟ ସମସ୍ୟା; ଜାଣନ୍ତୁ..                    
						   
                        11:44 amJune 2, 2021June 2, 2021 / 
						06						

"
health,"
ଆପଣଙ୍କୁ ଦିଆଯାଉଥିବା ଭ୍ୟାକ୍ସିନ ଅସଲି କି ନକଲି, କେମିତି ଚିହ୍ନିବେ ? କେନ୍ଦ୍ର କହିଲା ଫର୍ମୁଲା"
business,"
କେନ୍ଦ୍ର ସରକାର ନେଲେ ବଡ ନିଷ୍ପତ୍ତି, ପ୍ରତିମାସରେ ମିଳିବ ୨୦,୦୦୦ ଟଙ୍କା ପେନସନ୍ !"
business,"
                    ଅରୁନ୍ଧତୀରେ ରଥଯାତ୍ରା ମେଗା ସେଲ                    
						   
                        10:28 amJune 11, 2023June 11, 2023 / 
						09						

"
crime,"
CONDOM ମିଳିବା ମାନେ ନୁହେଁ ଯେ ଦୁହେଁ SEX ପାଇଁ ରାଜିଥିଲେ: କୋର୍ଟ"
business,"
                    ବନ୍ଧନ ବ୍ୟାଙ୍କର ବିରଳ ମାଇଲଖୁଣ୍ଟ                    
						   
                        7:51 amJuly 10, 2023July 10, 2023 / 
						01						

"
health,"
ଆଜି ବିଜେପିର ରାଜ୍ୟ କାର୍ଯ୍ୟକାରିଣୀ ବୈଠକ, କରୋନା କଟକଣା ଯୋଗୁଁ ଭର୍ଚୁଆଲ ଜରିଆରେ ଯୋଡି ହେବେ ସମସ୍ତ ନେତୃବୃନ୍ଦ ଓ କାର୍ଯ୍ୟକର୍ତ୍ତା"
crime,"
                    ୩୮ ଟେଷ୍ଟ, ୪୨ ଦିନିକିଆ, ୬୧ ଟି୨୦ ଖେଳିବ ଟିମ୍‌ ଇଣ୍ଡିଆ                    
						   
                        8:29 amAugust 18, 2022August 18, 2022 / 
						01						

"
entertainment,"
ନବରାତ୍ରୀର ଧମାକାଦାର ଅଫର: ୧୦୦ ଟଙ୍କାରେ ବ୍ରହ୍ମାସ୍ତ୍ର ଦେଖିବାର ସୁଯୋଗ"
news,"
ରାଜଧାନୀ ଏକ୍ସପ୍ରେସ ଭିତରେ ବମ୍ ଥିବା ସୂଚନା: ଛାନଭିନ୍ କରୁଛି ପୋଲିସ ଏବଂ ରେଲୱେ"
business,"
ପୁଣି ଶସ୍ତାରେ ସୁନା ବିକ୍ରି କରିବାକୁ ଯାଉଛନ୍ତି ମୋଦୀ ସରକାର, ଜାଣନ୍ତୁ କେବେ କିଣିବାର ସୁଯୋଗ ପାଇବେ"
sports,"
ୱାର୍ଲଡ ଟେଷ୍ଟ ଚାମ୍ପିଅନସିପ୍ ଫାଇନାଲ ପାଇଁ ଟିମ ଇଣ୍ଡିଆର ଘୋଷଣା, ଜାଣନ୍ତୁ କେଉଁ କ୍ରିକେଟରଙ୍କୁ ଦଳରେ ମିଳିଛି ସ୍ଥାନ"
news,"
Big Breaking; ସାରା ଦେଶରେ ବ୍ୟାପିଛି ନକଲି ବିଶ୍ୱବିଦ୍ୟାଳୟର ରାଜୁତି: ଓଡ଼ିଶାରେ କେତୋଟି?"
lifestyle,"
ରାଶିଫଳ(ଶୁକ୍ରବାର,୨୫ ନଭେମ୍ବର,୨୦୨୨)"
health,"
ଫ୍ରେସର୍ସଙ୍କ ସ୍ୱାଗତ ପାର୍ଟିରୁ ବ୍ୟାପିଲା ସଂକ୍ରମଣ ! ୨୮୧ ଜଣ କୋଭିଡ ପଜିଟିଭ, ୧୦୫୮ଙ୍କୁ ରିପୋର୍ଟକୁ ଅପେକ୍ଷା"
lifestyle,"
ରାତ୍ରୀ ଭୋଜନ ନକରୁଥିଲେ ସାବଧାନ ! ଓଜନ ବଢିବା ସହ ହୋଇଯିବ ଅନେକ ରୋଗ"
entertainment,"
ଧୁମଧାମରେ ଦୀପାବଳୀ ପାଳିଲେ ନୁସରତ୍, ମ୍ୟାଚିଂ ଆଉଟ୍ ଫିଟରେ ୟଶ୍ ଓ ପୁଅ ଇଶାନଙ୍କ ଆସିଲେ ନଜର; ଦେଖନ୍ତୁ ଫଟୋ"
health,"
ମାୟାନଗରୀରେ ଗତ ୩ ଦିନ ମଧ୍ୟରେ ୨୩୦ ଡାକ୍ତର କୋଭିଡ୍ ପଜିଟିଭ୍"
news,"
UPI ପେମେଣ୍ଟରେ ଲାଗିବ ଚାର୍ଜ! ବର୍ତ୍ତମାନ ସରକାର ନେବେ ଶେଷ ନିଷ୍ପତ୍ତି"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:00 amMay 4, 2023May 4, 2023 / 
						21						

"
sports,"
IND vs AUS: ବିଶ୍ଵ କପ୍ ପୂର୍ବରୁ ଟି-୨୦ ସିରିଜ୍ ପାଇଁ ଭାରତ ଗସ୍ତରେ ଆସିବ ଅଷ୍ଟ୍ରେଲିଆ"
entertainment,"
                    ବିବାହ ଶାଢ଼ି ପିନ୍ଧି ପୁରସ୍କାର ଗ୍ରହଣ କଲେ                    
						   
                        7:29 amOctober 18, 2023October 18, 2023 / 
						04						

"
sports,"
(Video)ଆଜି ମ୍ୟାଚରେ ଅବସର ନେଇ ପାରନ୍ତି କ୍ୟାପଟେନ କୁଲ! କୋଲକାତା ବିପକ୍ଷରେ କ୍ୟାରିୟରର ଶେଷ ମ୍ୟାଚ…"
lifestyle,"
ନାରୀମାନେ ଗୋଡ ମୁଦି ପିନ୍ଧିବା ସମୟରେ କରନ୍ତୁ ନାହିଁ ଏହି ଭୁଲ୍: ନଚେତ୍ ଆସିପାରେ ସ୍ୱାମୀଙ୍କ ପ୍ରତି ବିପଦ"
lifestyle,"
ଟଙ୍କା ରୋଜଗାର ପାଇଁ କରନ୍ତୁ ନାହିଁ ଏହି ଭୁଲ୍: ନଚେତ୍ ଗୋଟିଏ ଝଟକାରେ ହୋଇଯିବେ କାଙ୍ଗାଳ"
career,"
IAS ସୃଷ୍ଟ୍ରି ଦେଶମୁଖଙ୍କ ମାର୍କସିଟ୍ ହେଉଛି ଭାଇରାଲ;ଜାଣନ୍ତୁ ଦ୍ୱାଦଶରେ କେତେ ପ୍ରତିଶତ ମାର୍କ କରିଥିଲେ ହାସଲ"
entertainment,"
Ajay Devgn’s First Look in RRR is Out. Watch it here!"
editorial,"
                    ସମାଧାନ କ୍ଷୀଣ                    
						   
                        8:26 amMay 25, 2022May 25, 2022 / 
						41						

"
politics,"
ସେନ୍ଥିଲ ବାଲାଜୀଙ୍କୁ କ୍ୟାବିନେଟରୁ ବହିଷ୍କାର କଲେ ରାଜ୍ୟପାଳ: ଭ୍ରଷ୍ଟାଚାର ଅଭିଯୋଗରେ ଗିରଫ ହୋଇଥିଲେ ମନ୍ତ୍ରୀ"
entertainment,"
                    ଗୋରା ରଙ୍ଗ ଯୋଗୁ ମିଳେନି କାମ, କହିଲେ ବଲିଉଡର ଏହି ଅଭିନେତ୍ରୀ                    
						   
                        9:01 pmAugust 29, 2023August 29, 2023 / 
						08						

"
crime,"
ଚିକିତ୍ସାରେ ବି ଦଲାଲି! ଭୁବନେଶ୍ୱର ଏମ୍ସରୁ ୧୨ ଦଲାଲ୍ ଗିରଫ"
business,"
Instagram-Facebook ପାଇଁ Jio ସାଜିଲା କାଳ ! ମାତ୍ର ୧୦ ସେକେଣ୍ଡ ଭିଡ଼ିଓ ମାଧ୍ୟମରେ କରିପାରିବେ ବିପୁଳ ଟଙ୍କା ଅର୍ଜନ"
lifestyle,"
                    ଜଳବାୟୁ ପରିବର୍ତ୍ତନର ପୂର୍ବାନୁମାନ                    
						   
                        12:29 pmOctober 11, 2021October 11, 2021 / 
						05						

"
crime,"
ବଡ଼ ଖବର: ପୋଲିସ ଷ୍ଟେସନରେ ଭୟଙ୍କର ବିସ୍ଫୋରଣ, ୧୩ ଜଣଙ୍କର ମୃତ୍ୟୁ ; ୫୦ ଅଧିକ ଆହତ"
news,"
କେତେ ଟଙ୍କା ଦରମା ପାଆନ୍ତି ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦୀ? ଜାଣନ୍ତୁ କ’ଣ ସେମାନଙ୍କ Net Worth…."
career,"
VIMSAR ପକ୍ଷରୁ ବାହାରିଲା ୧୧୩ଟି ପଦବୀ"
crime,"
ପ୍ରେମିକା ସହ ହୋଟେଲ ରୁମରେ ରୋମାନ୍ସ କରୁଥିଲେ ପୋଲିସ ବାବୁ, ଅଚାନକ୍ ପହଞ୍ଚିଲେ ପତ୍ନୀ; ଆଉ ତା’ପରେ…"
sports,"
ଭାରତୀୟ ଅଲିମ୍ପିକ୍ ସଂଘର ଅଧ୍ୟକ୍ଷ ପଦରୁ ଇସ୍ତଫା ଦେଲେ ନରିନ୍ଦର ବାତ୍ରା"
business,"
୪ବର୍ଷରେ ୬୧ ପ୍ରତିଶତରୁ ଅଧିକ ଇନକମ ଟ୍ୟାକ୍ସ ଦେଇଛନ୍ତି ବରିଷ୍ଠ ନାଗରିକ, ଜାଣନ୍ତୁ କଣ କହୁଛନ୍ତି ସରକାର"
crime,"
ବିନା ବିବାହରେ ଗର୍ଭବତୀ ହେଲେ ମହିଳା, ରାଗରେ ପେଟ୍ରୋଲ ପକାଇ ଜିଅନ୍ତା ଜାଳିଦେଲେ ଭାଇ ଏବଂ ମାଆ"
lifestyle,"
ବସିବା ଅବସ୍ଥାରେ ଶୋଇପଡୁଛନ୍ତି କି ? ମୃତ୍ୟୁ ହେବାର ରହିଛି ସମ୍ଭାବନା"
crime,"
‘I Love You’ ଲେଖି ଆତ୍ମହତ୍ୟା କଲେ ଯୁବକ: ରାସ୍ତାକଡ଼ ଗଛରୁ ମିଳିଲା ମୃତଦେହ"
editorial,"
                    ବ୍ୟସ୍ତ ବାହାନା                    
						   
                        9:07 amApril 9, 2022April 9, 2022 / 
						21						

"
lifestyle,"
ବସନ୍ତ ପଞ୍ଚମୀରେ ପାଆନ୍ତୁ ମାଆ ସରସ୍ୱତୀଙ୍କ ଆଶୀର୍ବାଦ, ଏହି ଉପାୟରେ ପୂଜା କଲେ ବିଦ୍ୟାର୍ଥି ମାନଙ୍କୁ ମିଳିବ ସଫଳତା"
health,"
କେରଳରେ କରୋନା ବିସ୍ଫୋରଣ: ୨୪ ଘଣ୍ଟା ମଧ୍ୟରେ ଚିହ୍ନଟ ହେଲେ ୩୨ହଜାର ୮୦୧ ଜଣ ନୂଆ ପଜିଟିଭ, ଓନାମ ପର୍ବ ପରେ ବଢ଼ିଲା ସଂକ୍ରମଣ"
entertainment,"
ବେଲି ଡ଼ାନ୍ସ ପଡ଼ିଲା ମହଙ୍ଗା: ସ୍ଵାମୀ ଦେଲେ ଛାଡପତ୍ର, ଚାକିରିରୁ ବହିଷ୍କାର କଲା ସ୍କୁଲ(VIDEO)"
politics,"
୫ ରାଜ୍ୟ ବିଧାନସଭା ଭୋଟ୍ ଗଣତି ଆରମ୍ଭ: କିଏ ମାରିବ ବାଜି?"
lifestyle,"
ଆପଣ ସ୍ୱପ୍ନରେ ଟଙ୍କା ଦେଖୁଛନ୍ତି କି ? ଜାଣନ୍ତୁ ଏହାର ଅର୍ଥ ଏବଂ ମହତ୍ତ୍ୱ"
editorial,"
                    ଅପ୍ରତ୍ୟାଶିତ ଫଳାଫଳ                    
						   
                        9:14 amMay 15, 2023May 15, 2023 / 
						21						

"
entertainment,"
ଭାରତରେ ‘ସ୍ପାଇଡର ମ୍ୟାନ’ର ଝଲକ୍: ଇଣ୍ଟରନେଟରେ ଭାଇରାଲ ହେଉଛି ଭିଡିଓ"
lifestyle,"
(VIDEO) ଆଜି ହେଉଛି ପବିତ୍ର ଶାମ୍ବ ଦଶମୀ; ଜାଣନ୍ତୁ କଣ ରହିଛି ଏହାର ମାହାତ୍ମ୍ୟ"
business,"
ଏଲନ ମସ୍କ ଭାରତୀୟଙ୍କ ପାଇଁ ଆଣିଲେ ଖୁସି ଖବର, ଛଟେଇ ପରେ ନୂଆ ମାଲିକ ବନାଇଲେ ଏହି ପ୍ଲାନ"
crime,"
                    ୧୫ ଗ୍ରାମ୍‌ ବ୍ରାଉନସୁଗାର ଜବତ : ଅଭିଯୁକ୍ତଙ୍କୁ କୋର୍ଟ ଚାଲାଣ                    
						   
                        4:04 pmJuly 17, 2019July 17, 2019 / 
						21						

"
politics,"
Meghalaya Assembly Election:’ଏମ-ପାୱାର ମେଘାଳୟ’ ଟ୍ୟାଗ ଲାଇନ ରେ ନିର୍ବାଚନ ଲଢ଼ିବ ବିଜେପି"
news,"
Traffic Rulesରେ ଆସିଲା ବଡ ପରିବର୍ତ୍ତନ: କ୍ୟାବ-ଅଟୋ ବୁକିଂ ବାତିଲ କଲେ ଦେବେ ଜରିମାନା"
lifestyle,"
ପ୍ଲାଜମା ଥେରାପି କ’ଣ ? ଲିଭର ଟ୍ରାନ୍ସପ୍ଲାଣ୍ଟ ବିନା ଠିକ୍ ହେଲେ ରୋଗୀ, କିଡନୀ ମଧ୍ୟ ଆରମ୍ଭ କଲା କାମ"
crime,"
62-year old man rapes 10-year old girl in Bengaluru"
crime,"
                    ନାବାଳିକା ଛାତ୍ରୀଙ୍କୁ ବଳାତ୍କାର ଉଦ୍ୟମକରି ଶିକ୍ଷକ ଗିରଫ                    
						   
                        1:41 pmOctober 27, 2020October 27, 2020 / 
						43						

"
crime,"
                    ରାଜଧାନୀରେ ଯୁବକଙ୍କୁ ଗଳାକାଟି ହତ୍ୟା, କାର୍ଟୁନରେ ଗୁଡ଼ାଇ ଫିଙ୍ଗିଦେଲେ                    
						   
                        12:55 pmJune 2, 2019June 2, 2019 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:04 amDecember 30, 2020 / 
						21						

"
lifestyle,"
ଆବଶ୍ୟକତାଠାରୁ ଅଧିକ ପାଣି ପିଅନ୍ତୁ ନାହିଁ: ନଚେତ୍ ଶରୀରର ଏହି ଅଙ୍ଗ ହେବ କ୍ଷତିଗ୍ରସ୍ତ"
news,"
ହାତରେ ବାସନ ଧୋଇଲେ ଶରୀରକୁ ଫାଇଦା, ଜାଣନ୍ତୁ କିପରି?"
news,"
ମନ୍ଦିର ପରିସରରୁ ମିଳିଲା ନକଲି ରୂପା ଇଟା, ଦାନ କରିଥିଲେ ଏହି ବ୍ୟକ୍ତି"
lifestyle,"
ନଭେମ୍ବର ୧୬ ସୁଦ୍ଧା ଏହି ୩ ରାଶିର ବ୍ୟାଙ୍କ ଖାତାରେ ଆପେ ଆପେ ଭରିଯିବ ଟଙ୍କା : ଜାଣନ୍ତୁ କ’ଣ ରହିଛି ରହସ୍ୟ"
lifestyle,"
ସମୟ ପୂର୍ବରୁ ଯବାନ ହେଉଛି କି ଆପଣଙ୍କ ପିଲା ? ଏହି ଲକ୍ଷଣ ଦେଖାଯିବା ମାତ୍ରେ ପିତାମାତାମାନେ ସତର୍କ ହେବା ଉଚିତ୍"
business,"
ପୃଥିବୀର ତିନ ସବୁଠୁ ଦାମୀ ଫୁଲ: ଯାହାର ସୁଗନ୍ଧ ସମସ୍ତଙ୍କୁ ପାଗ କରିଦିଏ, ଆଉ ଦାମ୍ ବି ଆଶ୍ଚର୍ଯ୍ୟ କରିଦିଏ…"
editorial,"
                    ତମାଖୁ ପରିବେଶ ପ୍ରତି ବିିପଦ                    
						   
                        9:26 amMay 31, 2022May 31, 2022 / 
						21						

"
lifestyle,"
                    ୨୦୨୨ ଏହି ୨ ରାଶିଙ୍କ ଭାଗ୍ୟ ବଦଳାଇବ; ଧନ ଲାଭ ହେବାର ଏକରୁ ବଳି ଏକ ସୁଯୋଗ                    
						   
                        12:06 pmDecember 26, 2021December 26, 2021 / 
						06						

"
sports,"
ଏଲ-କ୍ଲାସିକୋରେ ହାରିଲା ବାର୍ସିଲୋନା: ୩-୧ରେ ଜିତି ଲିଗର ଶୀର୍ଷରେ Real Madrid"
business,"
RBIର ବଡଆକ୍ସନ: ୪ ଟି ବ୍ୟାଙ୍କଙ୍କୁ ୪୪ଲକ୍ଷ ଟଙ୍କା ଜରିମାନା, ଜାଣନ୍ତୁ ଏଥିରେ ନାହିଁ ତ ଆପଣଙ୍କ ବ୍ୟାଙ୍କ?"
crime,"
                    ପୋଡ଼ାଡିହ ଗାଁ ଦାଣ୍ଡରେ ଯୁବକଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ: ଭାଇରାଲ ହେଉଛି ଭିଡିଓ                    
						   
                        2:10 pmMay 21, 2020 / 
						06						

"
business,"
ଡାକ ବିଭାଗର ସଞ୍ଚୟ ଆକାଉଣ୍ଟ: ସହଜ ହେଲା ପିପିଏଫ ଏବଂ ଏସଏସକୁ ଟଙ୍କା ସ୍ଥାନାନ୍ତର କରିବା, ସରକାର ଆରମ୍ଭ କଲେ ଏହି ସୁବିଧା"
career,"
KVS, NVS, IIT, NIT : ସାରା ଦେଶରେ କେନ୍ଦ୍ରୀୟ ବିଦ୍ୟାଲୟ ସମେତ ବିଭିନ୍ନ ଶିକ୍ଷାନୁଷ୍ଠାନରେ ୫୮୦୦୦ ପଦବୀ ଖାଲି"
business,"
୨୦୦୦ ଟଙ୍କିଆ ନୋଟ୍ ଜମା କରି ପାଆନ୍ତୁ ଅଧିକ ସୁଧ, RBI ର ଆଗାମୀ ବୈଠକ ପୁର୍ବରୁ କରନ୍ତୁ ଏହି କାମ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:08 amApril 3, 2021April 3, 2021 / 
						21						

"
news,"
ଆପଣ ପିଉଥିବା ଚା କେତେ ସୁରକ୍ଷିତ ! FSSAI କରୁଛି ସାରା ଦେଶରେ ଯାଞ୍ଚ"
