labels,text
editorial,ইতিহাস কিন্তু বড় নির্মম
national,"যজ্ঞে ব্যস্ত মোদী, চাপের মুখে মণিপুরের ঘটনায় সিবিআই তদন্তের নির্দেশ শাহর"
technology,"WhatsApp Features: হোয়াটসঅ্যাপে হাজির 'ক্যাপশন এডিট' ফিচার, কী কী সুবিধা পাবেন ইউজাররা?"
entertainment,"এক সিনেমা, ছয় পরিচালক! প্রজাতন্ত্র দিবসে দেশপ্রেমের নতুন চমক বিবেক অগ্নিহোত্রীর"
kolkata,"স্কুল খোলার দাবি মৃত ছাত্রের বাবার, প্রশ্ন তদন্ত নিয়েও"
national,"প্রতিবেদনই প্রমাণ দিচ্ছে দেশবিরোধী নই, বলল নিউজ পোর্টাল"
international,ইউক্রেন তার পাল্টা অভিযানে কতটা  সাফল্য পেতে পারে?
lifestyle,উচ্চ রক্তচাপের মাত্রা বশে থাকছে না কিছুতেই? কোন ৩ পানীয় নিয়মিত খেলে সমাধান পাবেন?
national,বাতিল হতে পারে দেশের প্রায়১৫০ মেডিক্যাল কলেজের স্বীকৃতি
kolkata,"সুইমিং পুল খুলবে কবে , জিম খুলতেই জোরালো প্রশ্ন"
sports,দলীপের ফাইনালে পুজারা বনাম মায়াঙ্ক
international,জাপানে কেন ধর্ষণের সংজ্ঞা বদলে দেওয়ার আলোচনা চলছে?
entertainment,সলমন-নিখাত যুগলবন্দি! বলিউড তারকার সঙ্গে নাচলেন সোনাজয়ী বক্সার
sports,উইম্বলডনের ফাইনালে  উঠে নিজের বয়স ১০  বছর কমিয়ে ফেললেন  নোভাক জোকোভিচ
lifestyle,বাহুমূলের মেদ থাকুক নিয়ন্ত্রণে
politics,"বিদেশের মাটিতে দেশকে ‘অপমান’, রাহুলের বিরুদ্ধেই তোপ দাগলেন কংগ্রেস মন্ত্রীর ছেলে"
editorial,"দেবী নিজে পান করেন না, তাও কালীপুজোয় মদ দেওয়া হয় কেন?"
state,"কুসংস্কার কেন, দেখালেন বিজ্ঞান কর্মীরা"
state,"উলুবেড়িয়ায় দুর্ঘটনা, কাকা-ভাইপোর মৃত্যু"
sports,শ্রেয়সের সর্বনাশ বলেই কি রাহানের পৌষ মাস? কেন দলে প্রত্যাবর্তন চুক্তিহীন ক্রিকেটারের?
international,ইউক্রেনে যুদ্ধের অবসান চায় রাশিয়া: পুতিন
politics,শিশু ও নির্যাতিতদের খোঁজ খবর নিলেন নারী ও শিশু অধিকার
kolkata,"৪৫ মিনিট ধরে বন্ধ হৃৎস্পন্দন! তাঁর চিকিৎসায় বাঁচল রোগী, স্বীকৃতি কলকাতার চিকিৎসকের"
sports,আর্জেন্টিনা তার 'সুপারফ্যান' বাংলাদেশকে যেভাবে দেখে
state,রাজনাথ সিংয়ের সফরকালে বিশ্বভারতীতে দেখানো হবে ‘মোদী কোয়েশ্চেন’
technology,Android ইউজারদের জন্য নতুন আপডেট আনছে WhatsApp
technology,৯ টাকার রিচার্জ এনে জিও কে চমক বিএসএনএলের
international,"জেলেনস্কি-বরিসের ফোনালাপ, ইউক্রেনের সাহসিকতাকে শ্রদ্ধা"
sports,বাংলাদেশের মেয়েদের আজ ‘ইউরোপ’ পরীক্ষা
state,"কমরেড মনসুরকে শ্রদ্ধা শিলিগুড়িতে, বিকেলে আনা হবে গ্রামে"
editorial,সম্পাদক সমীপেষু: গর্বের মোয়া-শিল্প
entertainment,"জ্যাকলিনের জন্মদিনে জেল থেকে চিঠি প্রেমিক সুকেশের,  প্রতিশ্রুতিবদ্ধ হলেন ‘কনম্যান’"
entertainment,"সতীশের রহস্যমৃত্যুর জট এখনও খোলেনি, অভিনেতার স্ত্রীকে চিঠি প্রধানমন্ত্রী নরেন্দ্র মোদীর"
